1020152;ROLEAR PORTIMÃO;4;282430430;portimao@rolear.pt;www.rolearmais.pt;www.se.com;Zona Industrial Coca Maravilhas, Lote 10;8500-483;Portimão;Faro;portugal;
1020153;ROLEAR VILA REAL STº ANTÓNIO;4;281510300;vilareal@rolear.pt;www.rolearmais.pt;www.se.com;Rua Padre Jorge Leiria;8900-264;V.Real de Stº Antonio;Faro;portugal;
1020154;Rolear-On;4;289860340;contacto@rolearon.pt;www.rolearon.pt;www.se.com;Parque Rolear - Sítio do Areal Gordo;8001-906;Faro;Faro;portugal;
1020155;RUI PRUDENCIO DE CARVALHO;4;243996223;ruipcl@electric.mail.pt;;www.se.com;Rua D. Afonso Henriques, 66;2040-273;Rio Maior;Santarem;portugal;
1020157;SANTOS & QUELHAS AGUEDA;4;234646796;agueda@santosequelhas.pt;www.santosequelhas.pt;www.se.com;BARROSINHA, LOTE 6 - MOURISCA DO VOUGA;3750-772;Trofa;Porto;portugal;
1020158;SANTOS & QUELHAS V.N. GAIA;4;227125150;feira@santosequelhas.pt;www.santosequelhas.pt;www.se.com;Rua das Lages, 230 - B Z. I. S. Caetano Canelas;4405-231;Vila Nova de Gaia;Porto;portugal;
1020159;SANTOS & QUELHAS VILA DA FEIRA;4;256811858;gaia@santosequelhas.pt;www.santosequelhas.pt;www.se.com;Estrada Nacional 1 - Meia Légua - apartado 633;4524-908;Escapães;Aveiro;portugal;
1020161;SILVALUZ TORRES NOVAS;4;249824655;pedrosilva@silvaluz.pt;www.silvaluz.pt;www.se.com;Estrada da Várzea, Lote 5 - r/c;2350-433;Torres Novas;Santarem;portugal;
1020162;SODICABE - LIXA;4;(+351)255490�300;lixa@electrosiluz.pt;www.electrosiluz.pt;www.se.com;Rua Marco de Sim�es, 186;4615-421;Lixa;Porto;portugal;
1020163;SODISUL;4;212039470;sodisul@sodisul.pt;www.sodisul.pt;www.se.com;R. Das Arroteias, 5/7 apat 22;2860-054;Alhos Vedros;Setubal;portugal;
1020164;TANQUELUZ;4;210994484;lisboa@tanqueluz.pt;;www.se.com;Campo Grande, 286-A;1700-096;LISBOA;Lisboa;portugal;
1020165;TANQUELUZ;4;239095302;coimbra@tanqueluz.pt;;www.se.com;Zona Industrial da Pedrulha, Arm.3;3025-041;COIMBRA;Coimbra;portugal;
1020166;Tanqueluz;4;266707452;evora@tanqueluz.pt;;www.se.com;Praceta Agripino Ramos Oliveira, 7-8 Zona Industrial Horta das Figueiras;7005-473;ÉVORA;Evora;portugal;
1020167;BIFASE-MATERIAL ELECTRICO E ELECTRONICO, LDA - LORDELO;4;+351224150135;bifase@bifase.com;www.bifase.com;www.se.com;Rua Rui Barros, 37;4580-410;Paredes;Porto;portugal;
1020168;TANQUELUZ;4;249155230;tomar@tanqueluz.pt;;www.se.com;Av. D. Nuno Álvares Pereira, 128;2300-532;TOMAR;Santarem;portugal;
1020169;TANQUELUZ;4;252318326;famalicao@tanqueluz.pt;;www.se.com;Rua Padre Domingos Joaquim Pereira, 976 Louro;4760-563;V.N.FAMALICÃO;Porto;portugal;
1020170;TANQUELUZ;4;244800450;leiria@tanqueluz.pt;;www.se.com;Charneca do Bailadouro, Lote 22 Loja A;410-235;Leiria;Leiria;portugal;
1020171;Tanqueluz;4;265546129;setubal@tanqueluz.pt;;www.se.com;Estrada dos Ciprestes 139-A;2910-322;SETÚBAL;Setubal;portugal;
1020172;TANQUELUZ;4;289583380;albufeira@tanqueluz.pt;;www.se.com;Parque Comercial, Lote 25 Vale de Santa Maria;8200-392;Albufeira;Faro;portugal;
1020173;TANQUELUZ;4;229418039;maia@tanqueluz.pt;;www.se.com;Av. D. Manuel II, 840 Vermoim;4470-129;MAIA;Porto;portugal;
1020174;TANQUELUZ;4;219568460;fortedacasa@tanqueluz.pt;;www.se.com;RUA DOS CANIÇOS 32-34;2625-403;Forte da casa;Lisboa;portugal;
1020177;TOMARALVES;4;249314175;geral@tomaralves.pt;www.tomaralves.pt;www.se.com;Zona Industrial Tomar, Rua D, lote 11 Sta Cita;2305-425;Tomar;Santarem;portugal;
1020178;CAIADO ALCANENA;4;249881077;caiadoalcanena@caiadoelectric.com;www.caiadoelectric.com;www.se.com;Av. Marques de Pombal, Lt 10 - loja B Dto;2380-082;Alacanena;Santarem;portugal;
1020179;TRANSFOPOR;4;212732354;anibal.beltrao@transfopor.pt;;www.se.com;Rua Manuel da Fonseca, 6-1ºDto., Pragal;2805-287;Almada;Porto;portugal;
1020181;VIRGILIO & OLIVEIRA;4;244850160;info@virgiliooliveira.com;www.virgiliooliveira.com;www.se.com;R.SAINT M.D.FOSSES 75-CRUZ D'AREIA;2410-164;Leiria;Leiria;portugal;
1020182;Zembe (Portimão);4;282400220;geral.portimao@zembe.pt;www.zembe.pt;www.se.com;Zona Industrial Coca Maravilhas, Rua dos Ofícios, Lote 12;8500-483;Portimão;Faro;portugal;
1020183;Zembe, Distribuição e Soluções de Material Elétrico, Lda;4;289892520;geral.faro@zembe.pt;www.zembe.pt;www.se.com;E.N.125, Km 110,5 Belamandil, C.P. 490 A;8700-172;Olhão;Faro;portugal;
1020184;ZEMBE, Distribuição e Soluções de Material Elétrico, S.A.;4;217520180;lisboa@zembe.pt;www.zembe.pt;www.se.com;Estrada da Circunvalação, TCD,;1800 - 136;Lisboa;Lisboa;portugal;
1020185;CAIADO ALCOBAÇA;4;262597479;caiadoalcobaca@caiadoelectric.com;www.caiadoelectric.com;www.se.com;Av. Eng. Vieira Natividade, Lt 9 - Loja 3 R/C;2460-071;Alcobaça;Leiria;portugal;
1020188;CAIADO FIGUEIRA DA FOZ;4;233421077;caiadofigueira@caiadoelectric.com;www.caiadoelectric.com;www.se.com;Rua Rancho das Cantarinhas, 23 Buarcos;3080-250;Buarcos;Coimbra;portugal;
1020189;CAIADO LISBOA;4;217521813;caiadolisboa@caiadoelectric.com;www.caiadoelectric.com;www.se.com;RUA DE NACALA LOTE 6 PISO 2;2685-365;Lisboa;Lisboa;portugal;
1020190;ALFILUX;4;291773368;madeira@alfilux.com;www.alfilux.com;www.se.com;Caminho das Preces - Armazéns Stª Quitéria - Fracção 1-N;9000-110;Santo António;Regiao Autonoma da Madeira;portugal;
1020191;CAIADO MARINHA GRANDE;4;244504772;caiadomarinha@caiadoelectric.com;www.caiadoelectric.com;www.se.com;Estrada dos Guilhermes, no. 87 Loja C, Amieirinha;2430-610;Marinha Grande;Leiria;portugal;
1020192;CAIADO POMBAL;4;236218533;caiadopombal@caiadoelectric.com;www.caiadoelectric.com;www.se.com;Rua Manuel da Mota, no. 4 B, Zona Industrial Formiga;3100-516;Pombal;Leiria;portugal;
1020193;CASA DAS LAMPADAS - L.BALIO;4;229059000;pauloc@casadaslampadas.com;www.casadaslampadas.com;www.se.com;R. da Arroteia, 894;4465-586;Leça do Balio;Porto;portugal;
1020195;CELGARVE FARO;4;289860580;geral@celgarve.pt;www.celgarve.pt;www.se.com;Parque Multiusos, lote 4 A-B-C;8000-074;Faro;Faro;portugal;
1020196;CELGARVE PORTIMÃO;4;282430860;geral@celgarve.pt;www.celgarve.pt;www.se.com;Zona Industrial Coca - Maravilha, lote 16;8500-483;Portimão;Faro;portugal;
1020197;CINOV INDUSTRIA E COMERCIO SA;4;239980070;jorge.santos@cinov.pt;www.cinov.pt;www.se.com;PARQUE INDUSTRIAL DE TAVEIRO LT14;3045 818;Taveiro;Coimbra;portugal;
1020198;CINOV VISEU;4;232450991;viseu@cinov.pt;www.cinov.pt;www.se.com;Loteamento Oliveira Pinto, Lote 8, r-c Esq - Abravezes;3500-213;Viseu;Viseu;portugal;
1020201;AMPERALBI;4;272323190;amperalbi_lda@hotmail.com;;www.se.com;Rua F lote J 7 - Zona Industrial;6000-459;Castelo Branco;Castelo Branco;portugal;
1020202;DSA - Guimarães;4;253535045;dsa.guimaraes@gmail.com;;www.se.com;R DE S GONCALO 1634 CREIXOMIL;4835-105;Guimarães;Braga;portugal;
1020203;DUARTE & RIBEIRO-T.V.;4;261322848;drvfx@sapo.pt;;www.se.com;R. da Várzea Rid;2560-656;Torres Vedras;Lisboa;portugal;
1020204;DUARTE & RIBEIRO-VFX;4;263281029;drvfx@sapo.pt;;www.se.com;Rua General Humberto Delgado, lote 5 - B;2601-154;Vila Franca de Xira;Lisboa;portugal;
1020205;ELECTRO BELARMINO, LDA.;4;275779100;geral@electrobelarmino.pt;www.electrobelarmino.pt;www.se.com;Zona Industrial, Lt 42 Apart 450;6230-909;Fundão;Castelo Branco;portugal;
1020206;ELECTRO RAYD;4;225194520;geral@electrorayd.com;www.electrorayd.com;www.se.com;EST INTERIOR CIRCUNVALACAO;4300-139;Porto;Porto;portugal;
1020208;ELECTRO REQUETIM;4;;evora@electrorequetim.pt;;www.se.com;PITE – Rua Circular Intermédia, lote 13/15.;7005-513;Évora;Evora;portugal;
1020209;ELECTRO REQUETIM;4;266891277;montemor@electrorequetim.pt;;www.se.com;Largo do Terrado, lote 13.;7050-165;Montemor - o - novo;Evora;portugal;
1020210;ELECTRO SILUZ;4;(+351)229716�262;forno@electrosiluz.pt;www.electrosiluz.pt;www.se.com;Rua D. Afonso Henriques, 1596 (ao Forno);4435-003;RIO TINTO;Braga;portugal;
1020211;ELECTRO SILUZ;4;229442673;maia@electrosiluz.pt;www.electrosiluz.pt;www.se.com;Av. Visconde Barreiros, 362.;4470-151;MAIA;Porto;portugal;
1020212;ARMASUL;4;212557500;nuno.soares@armasul.com;www.armasul.com;www.se.com;R. Álvaro Ferreira Alves, 27 - Zona Ind. Stª Marta Pinhal;2855-591;Corroios;Setubal;portugal;
1020213;ELECTRO SILUZ;4;(+351)224633�933;gondomar@electrosiluz.pt;www.electrosiluz.pt;www.se.com;Av. General Humberto Delgado, 542;4420-155;GONDOMAR;Porto;portugal;
1020214;ELECTRO SILUZ;4;(+351)271213�204;guarda@electrosiluz.pt;www.electrosiluz.pt;www.se.com;Av. Afonso Costa, Bloco A, Lojas 1-2;6300-551;GUARDA;Guarda;portugal;
1020215;ELECTRO SILUZ;4;(+351)256573�652;ovar@electrosiluz.pt;www.electrosiluz.pt;www.se.com;Rua Monsenhor Miguel Oliveira (estrada 109);3880-796;S�O JO�O OVAR;Aveiro;portugal;
1020216;ELECTRO SILUZ - Arrifana;4;(+351)256812�496;arrifana@electrosiluz.pt;www.electrosiluz.pt;www.se.com;Rua Terras de St� Maria, 883 � Outeiro;3700-564;ARRIFANA VFR;Porto;portugal;
1020217;ELECTRO SILUZ - Leça Palmeira;4;(+351)229967�653;leca@electrosiluz.pt;www.electrosiluz.pt;www.se.com;Rua Eng. Fernando Pinto Oliveira, 263-275;4450-664;LE�A DA PALMEIRA;Porto;portugal;
1020218;ELECTRO SILUZ - SEDE;4;;comercial@electrosiluz.pt;www.electrosiluz.pt;www.se.com;Estrada Int. da Circunvala��o, 5139-5157;4350-119;PORTO;Porto;portugal;
1020219;ELECTRO SILUZ AMIAL;4;(+351)228324�700;amial@electrosiluz.pt;www.electrosiluz.pt;www.se.com;Rua do Amial, 136;4200-053;Porto;Porto;portugal;
1020222;ELECTRO SILUZ, S.A.;4;(+351)�220158�588;canelas@electrosiluz.pt;www.electrosiluz.pt;www.se.com;Rua das Lages, 765;4410-272;Vila Nova de Gaia;Porto;portugal;
1020224;ELECTRO SILUZ, S.A.;4;(+351)229442�673;maia@electrosiluz.pt;www.electrosiluz.pt;www.se.com;Av. Visconde Barreiros, 362;4470-151;MAIA;Porto;portugal;
1020228;ELECTROREQUETIM - Distribuição de Material Eléctrico S.A;4;266490170;geral@electrorequetim.pt;www.electrorequetim.pt;www.se.com;EST NACIONAL 4;7040-128;ARRAIOLOS;Evora;portugal;
1020230;ELECTROTÉCNICA CENTR. SANTARÉM;4;243324499;electrotecnica.cs@mail.telepac.pt;;www.se.com;Pcta Alves Redol, 10;2000-182;Santarém;Santarem;portugal;
1020231;ELPOR FRIELAS;4;219898500;elpor@elpor.pt;www.elpor.pt;www.se.com;Cruz da Pedra, Lte 12, -Frielas - Apart. 94;2671-901;Loures;Lisboa;portugal;
1020232;ELPOR PÓVOA;4;219898548;povoa@elpor.pt;www.elpor.pt;www.se.com;Largo Alexandre Herculano, 4,4A;2620-126;Póvoa Stº Adrião;Lisboa;portugal;
1020233;EQUIPO;4;296287467;equipoenergias@gmail.com;;www.se.com;R. Cidade de Lisboa, 29;9500-216;Ponta Delgada;Regiao Autonoma dos Acores;portugal;
1020235;EUROCLARIO - AUTOMATISMOS;4;229688460;geral@euroclario.pt;www.euroclario.pt;www.se.com;Rua do Caulino nº 212-216;4445-259;Alfena;Porto;portugal;
1020237;FAUSTO & ALMEIDA;4;222003993;geral@faustoealmeida.pt;;www.se.com;Rua do Almada;4050033;Porto;Porto;portugal;
1020239;FLUXO DE LUZ;4;291752640;geral@fluxodeluz.com;www.fluxodeluz.com;www.se.com;PARKMADEIRA-FRAC-P/Q-EST.C.CAMACHO;9020-114;Funchal;Regiao Autonoma da Madeira;portugal;
1020240;GRACINDA JESUS SILVA & FILHOS;4;241379070;;;www.se.com;Av. D. João I, 414;2200-233;Abrantes;Santarem;portugal;
1020244;HERMANN BIENER;4;217950690;comercial@hermannbiener.pt;;www.se.com;Av. 5 de Outubro, nº 291 A;1600-035;Lisboa;Lisboa;portugal;
1020247;INDUSMELEC;4;219318046;geral@indusmelec.pt;www.indusmelec.pt;www.se.com;Rua António de Sousa Bastos, nº 2 - 2A;2620-419;Ramada;Lisboa;portugal;
1020248;J. C. GUERREIRO;4;284327087;joaquimcguerreiro@clix.pt;;www.se.com;R. Lavoura - Edif. JC Guerreiro, Arm. 1;7800-148;Beja;Beja;portugal;
1020249;J.M.M.Gonçalves;4;252840500;electricidade@jmm.pt;www.jmm.pt;www.se.com;RUA DA BOAVISTA 40;4816-908;LORDELO;Braga;portugal;
1020251;JOSÉ MARIA CARDOSO;4;214791466;geral-jmcardoso@mail.telepac.pt;;www.se.com;Rua Major João Luís Moura C Empresarial Famões-Armz AU;1685-253;Famões;Lisboa;portugal;
1020252;LUÍS MANUEL DA SILVA;4;269632919;geral@lms.pt;www.lms.pt;www.se.com;Zona Industrial Ligeira,2 , Lote 102 A;7520-309;Sines;Setubal;portugal;
1020253;MIRACALDAS;4;262880830;marketing@miracaldas.pt;www.miracaldas.pt;www.se.com;R. Arnaldo Fortes, Lt 27;2500-131;Caldas da Rainha;Leiria;portugal;
1020254;MTARON, LDA;4;219937000;mtaron@sapo.pt;;www.se.com;Marco da Légua à Cruz das Almas;2615-119;Alverca;Lisboa;portugal;
1020255;MULTITENSÃO LDA;4;271239473;multitensao@gmail.com;www.multitensao.pt;www.se.com;EN16 - CRUZAMENTO DE PINHEL -ARMAZEM C;6300-035;Guarda;Guarda;portugal;
1020256;BARCELTÉCNICA;4;253839030;julio.goncalves@barceltecnica.com;www.barceltecnica.com;www.se.com;Lugar do Pinheiro , 624;4755-461;Rio Covo;Braga;portugal;
1020258;N. BELCHIOR;4;244502753;alvaro.andre@nbelchior.pt;;www.se.com;Rua Vitor Gallo, 45 Apart 93;2430-171;Marinha Grande;Leiria;portugal;
1020259;NORTÉCNICA COIMBRA;4;239433110;geral@nortecnica.pt;www.nortecnica.pt;www.se.com;R. da Pragueira nº33;3021-901;Coimbra;Coimbra;portugal;
1020260;NORTÉCNICA S. MAMEDE;4;22.9069000;nortecnica@nortecnica.pt;www.nortecnica.pt;www.se.com;Rua do Tronco, 67;4465-268;São Mamede de Infesta;Porto;portugal;
1020262;RC-AUTOMACAO LDA;4;291624498;raul.mendonca@rcautomacao.pt;www.rcautomcao.pt;www.se.com;CAMINHO ENGENHO VELHO,35;9000-775;Funchal;Regiao Autonoma da Madeira;portugal;
1020263;REXEL - AMADORA;4;214727400;ag_amadora@rexel.pt;www.rexel.pt;www.se.com;Edifício Turia Rua Entreposto Industrial, 3 ;2610-135;Amadora;Lisboa;portugal;
1020268;REXEL - GAIA;4;227473120;ag_gaia@rexel.pt;www.rexel.pt;www.se.com;Rua da Saibreira, nº 125 - Zona Ind. Feiteira;4415-538;Grijó;Porto;portugal;
1020272;REXEL ALBUFEIRA;4;289583360;ag_algarve@rexel.pt;www.rexel.pt;www.se.com;Vale Paraíso , Edificio 5 Fracção E , Ferreiras;8200-567;Ferreiras;Faro;portugal;
1020273;REXEL AVEIRO;4;234305390;ag_aveiro@rexel.pt;www.rexel.pt;www.se.com;Zona Industrial da Taboeira, Lote 4;3800-055;Aveiro;Aveiro;portugal;
1020274;REXEL BRAGA;4;253300260;ag_braga@rexel.pt;www.rexel.pt;www.se.com;Lugar de Quintã, Lt 1 FROSSOS ( recta do Dume );4700;Braga;Braga;portugal;
1020275;REXEL FORTE DA CASA;4;219568500;ag_fortecasa@rexel.pt;www.rexel.pt;www.se.com;Estrada Nacional 10 km 131,2 - Lote-1 Bloco B Loja 6 Parque Tejo;2625-605;Forte da Casa;Lisboa;portugal;
1020276;REXEL LEIRIA;4;244890310;ag_leiria@rexel.pt;www.rexel.pt;www.se.com;Estr. Fig. da Foz - Cond. Almoinha Parque, nº 164;2400-003;Leiria;Leiria;portugal;
1020277;REXEL LOURES;4;219382320;ag_povoa@rexel.pt;www.rexel.pt;www.se.com;Av. Salgado Zenha, 9;2660-327;Loures;Lisboa;portugal;
1020501;DUARTE & RIBEIRO-VFX;4;263281029;drvfx@sapo.pt;;www.se.com;Rua General Humberto Delgado, lote 5 - B;2601-154;Vila Franca de Xira;Lisboa;portugal;
1020512;ELECTRO SILUZ - SEDE;4;;comercial@electrosiluz.pt;www.electrosiluz.pt;www.se.com;Estrada Int. da Circunvala��o, 5139-5157;4350-119;PORTO;Porto;portugal;
1020514;ELECTROREQUETIM - Distribuição de Material Eléctrico S.A;4;266490170;geral@electrorequetim.pt;www.electrorequetim.pt;www.se.com;EST NACIONAL 4;7040-128;ARRAIOLOS;Evora;portugal;
1020533;ALFILUX;4;291773368;madeira@alfilux.com;www.alfilux.com;www.se.com;Caminho das Preces - Armazéns Stª Quitéria - Fracção 1-N;9000-110;Santo António;Regiao Autonoma da Madeira;portugal;
1020625;MULTITENSÃO LDA;4;271239473;multitensao@gmail.com;www.multitensao.pt;www.se.com;EN16 - CRUZAMENTO DE PINHEL -ARMAZEM C;6300-035;Guarda;Guarda;portugal;
1020628;NORTÉCNICA S. MAMEDE;4;22.9069000;nortecnica@nortecnica.pt;www.nortecnica.pt;www.se.com;Rua do Tronco, 67;4465-268;São Mamede de Infesta;Porto;portugal;
1020647;REXEL - AMADORA;4;214727400;ag_amadora@rexel.pt;www.rexel.pt;www.se.com;Edifício Turia Rua Entreposto Industrial, 3 ;2610-135;Amadora;Lisboa;portugal;
1020649;REXEL AVEIRO;4;234305390;ag_aveiro@rexel.pt;www.rexel.pt;www.se.com;Zona Industrial da Taboeira, Lote 4;3800-055;Aveiro;Aveiro;portugal;
1020650;REXEL LOURES;4;219382320;ag_povoa@rexel.pt;www.rexel.pt;www.se.com;Av. Salgado Zenha, 9;2660-327;Loures;Lisboa;portugal;
1020651;REXEL MAIA;4;229470480;ag_maia@rexel.pt;www.rexel.pt;www.se.com;Zona Industrial Maia I- Sector X - Rua de José Maria Carvalho Ramos Lote 378;4470-407;Maia;Porto;portugal;
1020652;REXEL PORTO;4;226167090;ag_porto@rexel.pt;www.rexel.pt;www.se.com;Rua Delfim Ferreira, 679;4100-201;Porto;Porto;portugal;
1020656;ROLEAR FARO ( SEDE );4;289860330;areal@rolear.pt;www.rolearmais.pt;www.se.com;Parque Rolear - Apart. 530 - Sitio do Areal Gordo;8001-906;Areal Gordo;Faro;portugal;
1020675;TANQUELUZ;4;219568460;fortedacasa@tanqueluz.pt;;www.se.com;RUA DOS CANIÇOS 32-34;2625-403;Forte da casa;Lisboa;portugal;
1020683;TOMARALVES;4;249314175;geral@tomaralves.pt;www.tomaralves.pt;www.se.com;Zona Industrial Tomar, Rua D, lote 11 Sta Cita;2305-425;Tomar;Santarem;portugal;
1020684;TRANSFOPOR;4;212732354;anibal.beltrao@transfopor.pt;;www.se.com;Rua Manuel da Fonseca, 6-1ºDto., Pragal;2805-287;Almada;Porto;portugal;
1020699;ARMASUL;4;212557500;nuno.soares@armasul.com;www.armasul.com;www.se.com;R. Álvaro Ferreira Alves, 27 - Zona Ind. Stª Marta Pinhal;2855-591;Corroios;Setubal;portugal;
1020718;BARCELTÉCNICA;4;253839030;julio.goncalves@barceltecnica.com;www.barceltecnica.com;www.se.com;Lugar do Pinheiro , 624;4755-461;Rio Covo;Braga;portugal;
1020725;BIFASE-MATERIAL ELECTRICO E ELECTRONICO, LDA - LORDELO;4;+351224150135;bifase@bifase.com;www.bifase.com;www.se.com;Rua Rui Barros, 37;4580-410;Paredes;Porto;portugal;
1020740;CASA DAS LAMPADAS - L.BALIO;4;229059000;pauloc@casadaslampadas.com;www.casadaslampadas.com;www.se.com;R. da Arroteia, 894;4465-586;Leça do Balio;Porto;portugal;
