Customer number;Customer name;Customer type;Number;E-mail;Address;Remark;Address row 1;Zip code;City/Province;State/Region;Country;
1000252;Anixter De Mexico, S.A. De C.V.;4;+525517986204;francisco.osorio@anixter.com;www.anixter.com;www.abb.com;Blvd. Manuel Avila Camacho No. 3130, Piso 5;54020;TLALNEPANTLA DE BAZ;Estado de Mexico;Mexico;
1000280;Automatizacion Control Y Servicio, S.A. De C.V.;4;+525553809050;alfredo.rodriguez@acsabb.com;www.acsabb.com;www.abb.com;Circuito Flamingos Mz 36 Lt 27 Col. Valle De Tules;54040;Tultitlan;Estado de Mexico;Mexico;
1000282;AYALA RODRIGUEZ MARIO;4;+523123129420;gerencia@raulin.com.mx;www.materialelectricoraulin.com;www.abb.com;MARIANO ARISTA #610 COL. LA ARMONIA;28020;COLIMA;Colima;Mexico;
1000284;BADESA del Norte S.A. de C.V.;4;+528183111760;ventasmty@badesa.com.mx;www.badesa.com.mx;www.abb.com;Av. Fidel Velazquez #3213, Col. Nueva Morelos;64180;Monterrey;Nuevo Leon;Mexico;
1000285;Baja Tension De Occidente, S.A. De C.V.;4;+523332681100;ventas@grupobto.com.mx;www.grupobto.com.mx;www.abb.com;AV.CIRCUNV.AGUSTIN YANEZ #1804  MODERNA;44190;GUADALAJARA;Jalisco;Mexico;
1000286;Bajio Distribuciones Electromecanicas S.A. DE C.V.;4;+524777768800;heriberto.almaraz@badesa.com.mx;www.badesa.com.mx;www.abb.com;ISAAC NEWTON 203  EL PELUCHAN 1;37119;LEON;Guanajuato;Mexico;
1000303;Breaker Electric Sa De Cv;4;;;;www.abb.com;ALLENDE NO. 2618;88209;NUEVO LAREDO;Tamaulipas;Mexico;
1000313;Canadien Co S.A. de C.V.;4;+528183652020;canadien@canadienco.com.mx;www.canadienco.com.mx;www.abb.com;PUERTO DE GUAYMAS 314  TORRE LAS BRISAS;64799;MONTERREY;Nuevo Leon;Mexico;
1000323;Centro De Distribucion De Occidente Sa De Cv;4;+523338122910;ventas@cdosa.com.mx;www.cdosa.com;www.abb.com;Pino No. 1672;44900;Guadalajara;Jalisco;Mexico;
1000341;Componentes, Equipos Y Soluciones Industriales;4;+529616153540;info@ceysi.com.mx;www.ceysi.com.mx;www.abb.com;Guerrero 33;29110;Tuxtla Gutierrez;Chiapas;Mexico;
1000342;CONECTORES Y EQUIPOS SUBTERRANEOS SA DE CV;4;+525556570773;contacto@conselmexico.com;;www.abb.com;MORALISTAS 3 SAN JOSE ACULCO;09410;IZTAPALAPA;Ciudad de Mexico;Mexico;
1000345;Consorcio Amesa Sa De Cv;4;+525556348860;ventas@amesa.com.mx;www.amesa.com.mx;www.abb.com;ISABEL LA CATOLICA # 586  COL ALAMOS;03400;BENITO JUAREZ;Ciudad de Mexico;Mexico;
1000346;Consultoria en Tecnologia;4;+523321521906;contacto@cttyr.com;cttyr.com/home/;www.abb.com;Vasco de Quiroga 1298;44270;Guadalajara;Jalisco;Mexico;
1000350;Controles Y Dispositivos Industriales, S.A. De C.V.;4;+525570954850;bcastillo@cydisa.com.mx;;www.abb.com;AYUNTAMIENTO NO 93-304  COLONIA CENTRO;06050;CUAUHTEMOC;Ciudad de Mexico;Mexico;
1000355;Corporacion Electrica Del Bravo Sa De Cv;4;;ventas.mty@cebsainc.mx;www.cebsa.mx;www.abb.com;Paseo Loma Real No. 42-A;88274;Nuevo Laredo;Tamaulipas;Mexico;
1000369;Delectric;4;+528121277090;ventas_monterrey@delectric.com.mx;www.delectric.com.mx;www.abb.com;Reforma 940 Ote., Colonia Centro;64000;Monterrey;Nuevo Leon;Mexico;
1000373;DH INTERNATIONAL SA DE CV;4;+524422176548;info@dhinternational.com.mx;dhinternational.com.mx;www.abb.com;LLUVIA 8 BODEGA 15-B FRACC., INDUSTRIAL LA NORIA EL MARQUES;76246;QUERETARO;Queretaro;Mexico;
1000374;DICESA PQS, S.A. DE C.V.;4;+524422090342;contacto@dicesabajio.com.mx;www.dicesamexico.com.mx;www.abb.com;PANAMERICANA 19 COL. MAGISTERIAL;76180;QUERETARO;Queretaro;Mexico;
1000389;DISTRIBUCION Y CONTROL DE ENERGIA PQS SA DE CV;4;+525553684156;aalarcon@dicesamexico.com.mx;www.dicesamexico.com.mx;www.abb.com;AV. A 3 # 123 INT. 1  COL SANTA ROSA;03620;GUSTAVO A MADERO;Ciudad de Mexico;Mexico;
1000393;DISTRIBUCIONES INTEGRALES REYHER, S.A. DE C.V.;4;+529842672200;carla@reyher.com.mx;N/A;www.abb.com;AV 10 MZA 378 LOTE 13 COL. LUIS DONALDO COLOSIO;77710;QUINTANA ROO;Quintana Roo;Mexico;
1000401;DISTRIBUIDORA ELECTRICA DIAZ ARMENTA SA DE CV;4;+526535341956;josetrujillo@electricadiaz.com.mx;www.electricadiaz.com.mx;www.abb.com;Av. Juarez y Calle 6ta, Col. Comercial;83449;San Luis Rio Colorado;Sonora;Mexico;
1000409;DOMO DISPLAY SA DE CV;4;+529988480361;abbmerida@ddelectrica.com;WWW.ECI.MX;www.abb.com;CERRADA RANA MZ 26 LOTE 17#382  SM 51 RESIDENCIAL MONTECARLO;77511;CANCUN;Quintana Roo;Mexico;
1000427;ELECTRICA CENTINELA S DE RL DE CV;4;+526865929294;ventas07@e-centinela.com;e-centinela.com;www.abb.com;Calz. Benito Juarez, No. 2238 Local 5, Centro Comercial Lazaro Cardenas, Fracc. Las Palmas;21360;Mexicali;Baja California;Mexico;
1000476;ELECTROINGENIERIA DEL BAJIO S DE RL DE CV;4;+524111600566;raul.fiscal@eibajio.com.mx;;www.abb.com;PASEO DE LAS CASUARINAS 201 RESIDENCIAL LOS HUERTOS;38335;CORTAZAR;Guanajuato;Mexico;
1000514;EQUIPOS ELECTRICOS DE BAJA CALIFORNIA, S.A. DE C.V.;4;+526646894980;victor.rodriguez@eebc.com.mx;https://www.eebc.com.mx/;www.abb.com;LOTE 917 MANZANA 8 A PLUTARCO ELIAS CALLES;21376;Mexicali;Baja California;Mexico;
1000515;Equipos Electricos De Sinaloa Sa De Cv;4;+526677600428;compras@equiposelectricos.mx;www.equiposelectricos.mx;www.abb.com;Carr Navolato# 6804 Pte;80140;Culiacan De Rosales;Sinaloa;Mexico;
1000517;EQUIPOS INDUSTRIALES CALIFORNIAS SA DE CV;4;+526646345194;amendez1@eicsacv.com;https://eicsacv.com/;www.abb.com;LAGUNA SALADA 21-4, COL. EL PEDREGAL;22104;TIJUANA;Baja California;Mexico;
1000518;Equipos Para Alta Tension S.A. de C.V.;4;+525522291361;ventas03@equiposat.com;www.equipos-para-alta-tension.com.mx;www.abb.com;Tlaloc No. 160 Col. Axotlan;54719;CUAUTITLAN IZCALLI;Estado de Mexico;Mexico;
1000519;Equipos Y Maquinaria De La Laguna, S.A. De C.V.;4;+528717578041;;www.emalag.com.mx/;www.abb.com;Rayon No. 541 Sur, Gomez Palacio, Dgo. C.P.;35000;Gomez Palacio;Durango;Mexico;
1000526;Eyser De Mexico S.A. De C.V.;4;+529212482813;eyserdemexico@eyserdemexico.com.mx;eyserdemexico.com.mx/;www.abb.com;Calle Ardillas 165-B Las Gaviotas;96536;Coatzacoalcos;Veracruz;Mexico;
1000534;FUSE STORE SA DE CV;4;;;;www.abb.com;AV AZCAPOTZALCO #696 INT 21 A5 AZCAPOTZALCO CENTRO;02000;AZCAPOTZALCO;Ciudad de Mexico;Mexico;
1000538;GASTELUM Y GASTELUM ELECTRICIDAD, S.A. DE C.V.;4;+526677144220;ventas@gastelum.com.mx;www.gastelum.com.mx;www.abb.com;AEROPUERTO PTE 5305 COL. SAN RAFAEL;80150;CULIACAN;Sinaloa;Mexico;
1000539;Gateway Sureste De Mexico Sa De Cv;4;+529982077219;rosa.gomez@gatewaysureste.com.mx;www.gatewaysureste.com.mx;www.abb.com;696 Avenida Azcapotzalco;02000;Ciudad De Mexico;Ciudad de Mexico;Mexico;
1000554;GP Machinery de Mexico, S.A. de C.V;4;;;www.gpmachinery.com;www.abb.com;Av. Tecamachalco No. 151-B - Col. Lomas de San Isidro;11650;Miguel Hidalgo;Ciudad de Mexico;Mexico;
1000570;GS Equipos Y Controles Electricos Industriales S A De C V;4;+522224033764;ventas@gsequiposycontroles.com.mx;;www.abb.com;Blvd. San Felipe No. 87 Col. Villas Posadas;72060;Puebla;Puebla;Mexico;
1000592;IDEAL PROVEEDORA INDUSTRIAL, S.A. DE C.V.;4;+526641021414;idealtijuana@hotmail.com;www.idealelectryca.com;www.abb.com;QUINTA #4 LA CIENEGA;22120;Tijuana;Baja California;Mexico;
1000603;Industrial De Terminales S A De C V;4;+528181506999;lgarza@itsamty.com.mx;www.itsamty.com.mx;www.abb.com;Aramberri Pte 1601;64000;Monterrey;Nuevo Leon;Mexico;
1000604;Industrial Electrica de Chihuahua SA DE CV;4;+526144217939;contacto@indelek.com;www.indelek.com;www.abb.com;Avenida Tecnologico 9900B;31135;Chihuahua;Chihuahua;Mexico;
1000605;Industrial Electrica De Juarez Sa De Cv;4;+526566138676;contacto@indelek.com;;www.abb.com;Av. Lopez Mateos 2050 F3 El Roble;32390;Juarez;Chihuahua;Mexico;
1000606;Industrial Safety De Chihuahua SA DE CV;4;+526142595449;ventas@indsaf.com.mx;www.indsaf.com.mx;www.abb.com;H Colegio Militar # 2728 Local 2 Col Junta De Los Rios;31300;Chihuahua;Chihuahua;Mexico;
1000613;Ingenieria Construccion Y Abastecimiento, S.A.;4;+524422158686;admin@incoasa.mx;incoasa.mx/;www.abb.com;AV 5 DE FEBRERO # 144 COL LAS CAMPANAS;76010;Queretaro;Queretaro;Mexico;
1000614;INGENIERIA TOTAL Y CONTROL, S.A. DE C.V.;4;+522224034929;ventas@itcontrol.mx;itcontrol.mx;www.abb.com;14 PONIENTE 2309 COL. TIERRA Y LIBERTAD;72090;PUEBLA;Puebla;Mexico;
1000615;Ingenieria Y Abastecimiento, S.A. DE C.V.;4;+528181255620;atencionaclientes@inasa.com.mx;https://inasa.mx/;www.abb.com;Villagran No. 1423 Norte Col. Industrial;64440;Monterrey;Nuevo Leon;Mexico;
1000628;J FRANCISCO FERRUZCA HERNANDEZ;4;+524422125724;info@instyc.com;www.instyc.com/;www.abb.com;Blvd Pena Flor #1102 A 89 Ciudad Del Sol Resid 5;76116;QUERETARO;Queretaro;Mexico;
1000662;LEMONROY BUSINESS SOLUTIONS, S.A. DE C.V.;4;+525555543907;ofertas@lemonroy.com;www.lbspower.com;www.abb.com;Calz de la Viga No. 918Col. Santa Cruz;11850;Deleg Miguel Hidalgo;Ciudad de Mexico;Mexico;
1000667;LOBTECH EQUIPOS Y SISTEMAS S.A. DE C.V.;4;+015253445157;;www.lobtech.com.mx;www.abb.com;Circuito Cirujanos 40 Cd. Satelite;53100;NAUCALPAN DE JUAREZ;Estado de Mexico;Mexico;
1000671;Lumicolor Equipo Electrico Industrial Sa De Cv;4;+522222465577;carmelita@lumi-color.com.mx;www.lumi-color.com.mx;www.abb.com;DIAG. DEFENSORES DE LA REP. # 167  COL. LAZARO CARDENAS;72080;PUEBLA;Puebla;Mexico;
1000676;Main Electric S.A. de C.V.;4;;ventas@mainelectric.com.mx;www.mainelectric.com.mx;www.abb.com;Division del Centro 117 Col. Antonio Villareal;64390;Monterrey;Nuevo Leon;Mexico;
1000689;Mayoreo Electrico de Monterrey, S.A. de C.V.;4;;;bricos.com;www.abb.com;Av Francisco I Madero 718;64000;Monterrey;Nuevo Leon;Mexico;
1000714;Miscelanea Electrica Monterrey Sa De Cv;4;+528113542582;carlos.gonzalez@miscelec.com;;www.abb.com;Av Cazadores # 213 Col Bosques De Santa Catarina;66359;Santa Catarina;Nuevo Leon;Mexico;
1000715;Miscelanea Electro Industrial, SA;4;+524777636382;leon@miscelec.com;;www.abb.com;Avenida Industrias 6500 44 Col. Nombre De Dios;31150;Chihuahua;Chihuahua;Mexico;
1000716;MISCELEC CHIHUAHUA SA DE CV;4;+526144824404;chihuahua@miscelec.com;www.miscelec.com;www.abb.com;AV DE LAS INDUSTRIAS # 6500 NOMBRE DE DIOS;31110;CHIHUAHUA;Chihuahua;Mexico;
1000717;Miscelec Juarez SA de CV;4;+526563977700;juarez@miscelec.com;www.miscelec.com;www.abb.com;Manuel J Clouthier 351 Maria Isabel;32560;Ciudad Juarez;Chihuahua;Mexico;
1000725;MONTERREY ELECTRICO INDUSTRIAL SA DE CV;4;+528183798257;gerenciameisa@monterreyelectrico.com.mx;www.monterreyelectrico.com.mx;www.abb.com;Blvd. Las Torres No. 200 Col. Molinos del Rey;25903;Ramos Arizpe;Coahuila de Zaragoza;Mexico;
1000733;NEXON TECHNOLOGIES, S.A. DE C.V.;4;+528444309444;servicioalcliente@nexontechnologies.com;www.gruponexon.com;www.abb.com;BLVD ISIDRO LOPEZ ZERTUCHE # 2833 COL. LOS MAESTROS;25260;SALTILLO;Coahuila de Zaragoza;Mexico;
1000830;ROSAS RODRIGUEZ JAVIER;4;+526688170427;ventas@dymesa.com.mx;www.dymesa.com.mx;www.abb.com;BLVD. JIQUILPAN No. 1610 4 FRACC. RESIDENCIAL DEL VALLE;81249;LOS MOCHIS;Sinaloa;Mexico;
1000838;SECONTROL AUTOMATIZACION, S.A. DE C.V.;4;+529981688562;abbyucatan@gmail.com;;www.abb.com;AV. PROLONGACION KABAH MZA 55 LOTE 19 DEPTO 5 REG 230;77516;Cancun;Quintana Roo;Mexico;
1000859;SOLUCIONES EN TABLEROS Y CONTROL, S.A. DE C.V.;4;+526622169590;tableroshermosillo@yahoo.com.mx;www.solucionessiemens.com.mx;www.abb.com;LEANDRO P. GAXIOLA No. 551 COL. LUIS ENCINAS;83138;HERMOSILLO;Sonora;Mexico;
1000905;SURTIDORA ELECTRICA DEL NOROESTE SA DE CV;4;+526646814028;carlos@sensa.com.mx;https://www.sensa.com.mx/;www.abb.com;NICOLAS BRAVO 403 NTE PISO 6 CENTRO;80200;CULIACAN;Sinaloa;Mexico;
1000906;Surtidora Electrica Del Norte SA;4;+528677150076;elva.avila@surtidoraelectrica.com.mx;www.surtidoraelectrica.com.mx;www.abb.com;AV AZCAPOTZALCO 696 21-A7 AZCAPOTZALCO CENTRO;02000;AZCAPOTZALCO;Ciudad de Mexico;Mexico;
1000917;Tecnologia Electrica Expat;4;+529988875574;ventas@expat.com.mx;www.expat.com.mx;www.abb.com;Av Chichen Itza Mz 51 Lt Az No 12 Supermanzana 63;77513;Benito Juarez;Quintana Roo;Mexico;
1000921;Telecontroles de Veracruz, S.A. de C.V.;4;+522291547296;tcvadbc@hotmail.com;www.telecontrolesveracruz.com;www.abb.com;Av. Guerrero No. 1533-1537;91700;Veracruz;Veracruz;Mexico;
1000928;Tovar Electroequipos SA de CV;4;+527791007283;contacto@tesagrupo.com;www.tovar.com.mx;www.abb.com;V EJE NORTE SUR # LT8 PLANTA BAJA COL ZONA INDUSTRIAL;43804;TIZAYUCA;Hidalgo;Mexico;
1000930;Transformadores y Componentes, S.A. de C.V.;4;+525558767676;enrique.medina@tyc.com.mx;www.tyc.com.mx;www.abb.com;Km. 42.5 Autopista Mexico - Queretaro, Texcacoa;54600;Tepotzotlan, Edo de Mexico;Estado de Mexico;Mexico;
1000931;Transformadores Y Equipos Electricos De Bcs Sa De Cv;4;+526241303651;petsacv@grupopetsa.com;https://www.grupopetsa.com/;www.abb.com;Av Campo 30 Cerro Colorado;22223;Tijuana;Baja California;Mexico;
1000944;VANGUARDIA INDUSTRIAL Y TECNOLOGICA SA DE CV;4;+525563527172;hector@vitecnic.com.mx;;www.abb.com;VALLE DE LOS PIRULES 3 S/N VALLE DEL PARAISO;54060;TLALNEPANTLA;Estado de Mexico;Mexico;
1000952;Wesco Distribution De Mexico, S.A. De C.V.;4;+525553210000;galvarado@wescomex.com;www.wesco.com.mx;www.abb.com;Avenida Benito Juarez 65, Bodega 9, San Mateo Cuautepec;54948;Tultitlan;Estado de Mexico;Mexico;
1000959;Z INDUSTRIAL DE CULIACAN, S.A. DE C.V.;4;+526677109568;matriz@zindustrial.com;www.zindustrial.com;www.abb.com;FRANCISCO ZARCO 403 B COL. ANTONIO ROSALES;80230;CULIACAN;Sinaloa;Mexico;
1002632;Bticino Mexico;4;;;www.bticino.com.mx;www.legrand.com;Carretera 57 Queretaro a San Luis Potosi - km. 22.7 76220 Santa Rosa Jauregui, Queretaro Mexique;;;;mexico;
