Customer number;Customer name;Customer type;Number;E-mail;Address;Remark;Address row 1;Zip code;City/Province;State/Region;Country;
1000920;Tekhsnabkomplekt servis LLC;4;+380612897700;info@tsks.com.ua;https://tsks.com.ua;www.abb.com;32, kv. 77, Ukrainska Str.;69095;Zaporizhzhia;Zaporizka;Ukraine;
1000962;Zernova Stolytsya Inziniring (Grain Capital-Engineering) Tov;4;+380487868300;info@zeo.ua;https://zeo.ua/;www.abb.com;vul. Knazivska, bud. 35;65023;Odesa;Odeska;Ukraine;
1002760;Legrand Ukraine;4;;office.kiev@legrand.ua;www.legrand.ua/;www.legrand.com;Turivska, 31 04080 Kyiv Ukraine;;;;ukraine;
1020465;"Сімпленерджі" ТОВ;4;380969682626;office@simpleenergy.com.ua;;www.se.com;вул. Електроапаратна, 3;43020;Луцьк;Volins'ka;ukraine;
1020467;ДНІПРО-ТЕХНОЦЕНТР / DNIPRO-TECHNOCENTR;4;+38056787-05-40;sale@dtcenter.com.ua;dnipro-techno.center;www.se.com;Вул. І. Акінфієва, 18;49027;Dnipro;;ukraine;
1020468;ЕЛЕКТЕХ МПП;4;+380444512802;victor@electech.com.ua;electech.com.ua;www.se.com;Ул. Верховинная 6-А;03115;Київ;;ukraine;
1020469;Ксімекс-Електро;4;380482342696;electro@ksimex.ua;www.ksimex.com.ua;www.se.com;вул. Люстдорфська дорога / 140-В;65114;Одеса;;ukraine;
1020472;ТОВ "БМС Технолоджи";4;380443329335;;;www.se.com;вул. Метрологічна, 14-Б;03143;Київ;;ukraine;
1020473;ТОВ "ЕВЕРТЕК";4;380577565601;info@evertech.com.ua;https://evertech.com.ua;www.se.com;пр. Науки, 31-А;61072;Харків;Harkivs'ka;ukraine;
1020474;ТОВ "Елас";4;+380446566600;;www.elas.com.ua/uk/;www.se.com;вул.Транспортна 11В;08500;Київська обл., м.Фастів;Kievs'ka;ukraine;
1020475;ТОВ "СВБ "Центуріон";4;+380445994425;kly@centurions.com.ua;www.centurions.com;www.se.com;7 st.Observatorna;04053;Kiev;Kievs'ka;ukraine;
1020476;ТОВ «АВР ПЛЮС»;4;00442060905;office@avr.kiev.ua;www.avr.kiev.ua;www.se.com;вул. ШОТА РУСТАВЕЛІ, будинок 33-Б, нежиле приміщення 27;01033;Київ;;ukraine;
1020477;EKOMTECH;4;044-586-2770;root@ekomtech.kiev.ua;;www.se.com;Vikentiya Khvoyki Str., 18/14, of. 239;04080;Kуіv;Kievs'ka;ukraine;
1020478;ТОВ «ДонЕнергоПромМонтаж»;4;;dnpm@dnpm.com.ua;;www.se.com;вул. Дев'ятого травня, буд.12;87503;Маріуполь;Donets'ka;ukraine;
1020479;ТОО "ОБЕРОН Групп";4;+77083132279;mb@oberon.kz;oberon.kz;www.se.com;ул. Жамбыла 114/85, блок "Г", офис 28;050012;Алматы;;ukraine;
1020481;LLC AMIND;4;+380442073050;info@amind.ua;https://amind.ua/;www.se.com;бульвар Вацлава Гавела;03067;Київ;;ukraine;
1020482;LLC ITIS;4;+380443344235;marketing@itis.net.ua;www.itis.net.ua;www.se.com;121A Kyrylivska st.;04073;Kyiv;Kievs'ka;ukraine;
1020484;Techinservice Manufacturing Group LLC;4;+380444689311,+380444641684;net@techinservice.com.ua;www.techinservice.com.ua;www.se.com;пр. Макіївський, 1;04114;Київ;Kievs'ka;ukraine;
1020485;Technoserv Ukraine;4;;gpolishchuk@technoserv.com;;www.se.com;Ul. Esplanadnaia;1001;Kiev;Kievs'ka;ukraine;
1020486;«Електрім-2000» ТОВ - офіційний партнер щитовик категорії Premier;4;00512588807;office@electrim2000.com;;www.se.com;вул. 7-а Слобідська, 70/8;54008;Миколаїв;;ukraine;
