Customer number;Customer name;Customer type;Number;E-mail;Address;Remark;Address row 1;Zip code;City/Province;State/Region;Country;
1012411;SANTOS & QUELHAS AGUEDA;4;234646796;agueda@santosequelhas.pt;www.santosequelhas.pt;www.se.com;BARROSINHA, LOTE 6 - MOURISCA DO VOUGA;3750-772;Trofa;Porto;portugal;
1012412;SANTOS & QUELHAS V.N. GAIA;4;227125150;feira@santosequelhas.pt;www.santosequelhas.pt;www.se.com;Rua das Lages, 230 - B Z. I. S. Caetano Canelas;4405-231;Vila Nova de Gaia;Porto;portugal;
1012413;SANTOS & QUELHAS VILA DA FEIRA;4;256811858;gaia@santosequelhas.pt;www.santosequelhas.pt;www.se.com;Estrada Nacional 1 - Meia Légua - apartado 633;4524-908;Escapães;Aveiro;portugal;
1012415;SILVALUZ TORRES NOVAS;4;249824655;pedrosilva@silvaluz.pt;www.silvaluz.pt;www.se.com;Estrada da Várzea, Lote 5 - r/c;2350-433;Torres Novas;Santarem;portugal;
1012416;SODICABE - LIXA;4;(+351)255490�300;lixa@electrosiluz.pt;www.electrosiluz.pt;www.se.com;Rua Marco de Sim�es, 186;4615-421;Lixa;Porto;portugal;
1012417;SODISUL;4;212039470;sodisul@sodisul.pt;www.sodisul.pt;www.se.com;R. Das Arroteias, 5/7 apat 22;2860-054;Alhos Vedros;Setubal;portugal;
1012418;TANQUELUZ;4;252318326;famalicao@tanqueluz.pt;;www.se.com;Rua Padre Domingos Joaquim Pereira, 976 Louro;4760-563;V.N.FAMALICÃO;Porto;portugal;
1012419;TANQUELUZ;4;239095302;coimbra@tanqueluz.pt;;www.se.com;Zona Industrial da Pedrulha, Arm.3;3025-041;COIMBRA;Coimbra;portugal;
1012420;TANQUELUZ;4;244800450;leiria@tanqueluz.pt;;www.se.com;Charneca do Bailadouro, Lote 22 Loja A;410-235;Leiria;Leiria;portugal;
1012421;BIFASE-MATERIAL ELECTRICO E ELECTRONICO, LDA - LORDELO;4;+351224150135;bifase@bifase.com;www.bifase.com;www.se.com;Rua Rui Barros, 37;4580-410;Paredes;Porto;portugal;
1012422;Tanqueluz;4;266707452;evora@tanqueluz.pt;;www.se.com;Praceta Agripino Ramos Oliveira, 7-8 Zona Industrial Horta das Figueiras;7005-473;ÉVORA;Evora;portugal;
1012423;TANQUELUZ;4;229418039;maia@tanqueluz.pt;;www.se.com;Av. D. Manuel II, 840 Vermoim;4470-129;MAIA;Porto;portugal;
1012424;TANQUELUZ;4;249155230;tomar@tanqueluz.pt;;www.se.com;Av. D. Nuno Álvares Pereira, 128;2300-532;TOMAR;Santarem;portugal;
1012425;TANQUELUZ;4;289583380;albufeira@tanqueluz.pt;;www.se.com;Parque Comercial, Lote 25 Vale de Santa Maria;8200-392;Albufeira;Faro;portugal;
1012426;Tanqueluz;4;265546129;setubal@tanqueluz.pt;;www.se.com;Estrada dos Ciprestes 139-A;2910-322;SETÚBAL;Setubal;portugal;
1012427;TANQUELUZ;4;219568460;fortedacasa@tanqueluz.pt;;www.se.com;RUA DOS CANIÇOS 32-34;2625-403;Forte da casa;Lisboa;portugal;
1012428;TANQUELUZ;4;210994484;lisboa@tanqueluz.pt;;www.se.com;Campo Grande, 286-A;1700-096;LISBOA;Lisboa;portugal;
1012431;TOMARALVES;4;249314175;geral@tomaralves.pt;www.tomaralves.pt;www.se.com;Zona Industrial Tomar, Rua D, lote 11 Sta Cita;2305-425;Tomar;Santarem;portugal;
1012432;CAIADO ALCANENA;4;249881077;caiadoalcanena@caiadoelectric.com;www.caiadoelectric.com;www.se.com;Av. Marques de Pombal, Lt 10 - loja B Dto;2380-082;Alacanena;Santarem;portugal;
1012433;TRANSFOPOR;4;212732354;anibal.beltrao@transfopor.pt;;www.se.com;Rua Manuel da Fonseca, 6-1ºDto., Pragal;2805-287;Almada;Porto;portugal;
1012435;VIRGILIO & OLIVEIRA;4;244850160;info@virgiliooliveira.com;www.virgiliooliveira.com;www.se.com;R.SAINT M.D.FOSSES 75-CRUZ D'AREIA;2410-164;Leiria;Leiria;portugal;
1012436;Zembe (Portimão);4;282400220;geral.portimao@zembe.pt;www.zembe.pt;www.se.com;Zona Industrial Coca Maravilhas, Rua dos Ofícios, Lote 12;8500-483;Portimão;Faro;portugal;
1012437;Zembe, Distribuição e Soluções de Material Elétrico, Lda;4;289892520;geral.faro@zembe.pt;www.zembe.pt;www.se.com;E.N.125, Km 110,5 Belamandil, C.P. 490 A;8700-172;Olhão;Faro;portugal;
1012438;ZEMBE, Distribuição e Soluções de Material Elétrico, S.A.;4;217520180;lisboa@zembe.pt;www.zembe.pt;www.se.com;Estrada da Circunvalação, TCD,;1800 - 136;Lisboa;Lisboa;portugal;
1012439;CAIADO ALCOBAÇA;4;262597479;caiadoalcobaca@caiadoelectric.com;www.caiadoelectric.com;www.se.com;Av. Eng. Vieira Natividade, Lt 9 - Loja 3 R/C;2460-071;Alcobaça;Leiria;portugal;
1012442;CAIADO FIGUEIRA DA FOZ;4;233421077;caiadofigueira@caiadoelectric.com;www.caiadoelectric.com;www.se.com;Rua Rancho das Cantarinhas, 23 Buarcos;3080-250;Buarcos;Coimbra;portugal;
1012443;CAIADO LISBOA;4;217521813;caiadolisboa@caiadoelectric.com;www.caiadoelectric.com;www.se.com;RUA DE NACALA LOTE 6 PISO 2;2685-365;Lisboa;Lisboa;portugal;
1012444;ALFILUX;4;291773368;madeira@alfilux.com;www.alfilux.com;www.se.com;Caminho das Preces - Armazéns Stª Quitéria - Fracção 1-N;9000-110;Santo António;Regiao Autonoma da Madeira;portugal;
1012445;CAIADO MARINHA GRANDE;4;244504772;caiadomarinha@caiadoelectric.com;www.caiadoelectric.com;www.se.com;Estrada dos Guilhermes, no. 87 Loja C, Amieirinha;2430-610;Marinha Grande;Leiria;portugal;
1012446;CAIADO POMBAL;4;236218533;caiadopombal@caiadoelectric.com;www.caiadoelectric.com;www.se.com;Rua Manuel da Mota, no. 4 B, Zona Industrial Formiga;3100-516;Pombal;Leiria;portugal;
1012447;CASA DAS LAMPADAS - L.BALIO;4;229059000;pauloc@casadaslampadas.com;www.casadaslampadas.com;www.se.com;R. da Arroteia, 894;4465-586;Leça do Balio;Porto;portugal;
1012449;CELGARVE FARO;4;289860580;geral@celgarve.pt;www.celgarve.pt;www.se.com;Parque Multiusos, lote 4 A-B-C;8000-074;Faro;Faro;portugal;
1012450;CELGARVE PORTIMÃO;4;282430860;geral@celgarve.pt;www.celgarve.pt;www.se.com;Zona Industrial Coca - Maravilha, lote 16;8500-483;Portimão;Faro;portugal;
1012451;CINOV INDUSTRIA E COMERCIO SA;4;239980070;jorge.santos@cinov.pt;www.cinov.pt;www.se.com;PARQUE INDUSTRIAL DE TAVEIRO LT14;3045 818;Taveiro;Coimbra;portugal;
1012452;CINOV VISEU;4;232450991;viseu@cinov.pt;www.cinov.pt;www.se.com;Loteamento Oliveira Pinto, Lote 8, r-c Esq - Abravezes;3500-213;Viseu;Viseu;portugal;
1012455;AMPERALBI;4;272323190;amperalbi_lda@hotmail.com;;www.se.com;Rua F lote J 7 - Zona Industrial;6000-459;Castelo Branco;Castelo Branco;portugal;
1012456;DSA - Guimarães;4;253535045;dsa.guimaraes@gmail.com;;www.se.com;R DE S GONCALO 1634 CREIXOMIL;4835-105;Guimarães;Braga;portugal;
1012457;DUARTE & RIBEIRO-T.V.;4;261322848;drvfx@sapo.pt;;www.se.com;R. da Várzea Rid;2560-656;Torres Vedras;Lisboa;portugal;
1012458;DUARTE & RIBEIRO-VFX;4;263281029;drvfx@sapo.pt;;www.se.com;Rua General Humberto Delgado, lote 5 - B;2601-154;Vila Franca de Xira;Lisboa;portugal;
1012459;ELECTRO BELARMINO, LDA.;4;275779100;geral@electrobelarmino.pt;www.electrobelarmino.pt;www.se.com;Zona Industrial, Lt 42 Apart 450;6230-909;Fundão;Castelo Branco;portugal;
1012460;ELECTRO RAYD;4;225194520;geral@electrorayd.com;www.electrorayd.com;www.se.com;EST INTERIOR CIRCUNVALACAO;4300-139;Porto;Porto;portugal;
1012462;ELECTRO REQUETIM;4;266891277;montemor@electrorequetim.pt;;www.se.com;Largo do Terrado, lote 13.;7050-165;Montemor - o - novo;Evora;portugal;
1012463;ELECTRO REQUETIM;4;;evora@electrorequetim.pt;;www.se.com;PITE – Rua Circular Intermédia, lote 13/15.;7005-513;Évora;Evora;portugal;
1012464;ELECTRO SILUZ;4;229442673;maia@electrosiluz.pt;www.electrosiluz.pt;www.se.com;Av. Visconde Barreiros, 362.;4470-151;MAIA;Porto;portugal;
1012465;ELECTRO SILUZ;4;(+351)224633�933;gondomar@electrosiluz.pt;www.electrosiluz.pt;www.se.com;Av. General Humberto Delgado, 542;4420-155;GONDOMAR;Porto;portugal;
1012466;ARMASUL;4;212557500;nuno.soares@armasul.com;www.armasul.com;www.se.com;R. Álvaro Ferreira Alves, 27 - Zona Ind. Stª Marta Pinhal;2855-591;Corroios;Setubal;portugal;
1012467;ELECTRO SILUZ;4;(+351)229716�262;forno@electrosiluz.pt;www.electrosiluz.pt;www.se.com;Rua D. Afonso Henriques, 1596 (ao Forno);4435-003;RIO TINTO;Braga;portugal;
1012468;ELECTRO SILUZ;4;(+351)271213�204;guarda@electrosiluz.pt;www.electrosiluz.pt;www.se.com;Av. Afonso Costa, Bloco A, Lojas 1-2;6300-551;GUARDA;Guarda;portugal;
1012469;ELECTRO SILUZ;4;(+351)256573�652;ovar@electrosiluz.pt;www.electrosiluz.pt;www.se.com;Rua Monsenhor Miguel Oliveira (estrada 109);3880-796;S�O JO�O OVAR;Aveiro;portugal;
1012470;ELECTRO SILUZ - Arrifana;4;(+351)256812�496;arrifana@electrosiluz.pt;www.electrosiluz.pt;www.se.com;Rua Terras de St� Maria, 883 � Outeiro;3700-564;ARRIFANA VFR;Porto;portugal;
1012471;ELECTRO SILUZ - Leça Palmeira;4;(+351)229967�653;leca@electrosiluz.pt;www.electrosiluz.pt;www.se.com;Rua Eng. Fernando Pinto Oliveira, 263-275;4450-664;LE�A DA PALMEIRA;Porto;portugal;
1012472;ELECTRO SILUZ - SEDE;4;;comercial@electrosiluz.pt;www.electrosiluz.pt;www.se.com;Estrada Int. da Circunvala��o, 5139-5157;4350-119;PORTO;Porto;portugal;
1012473;ELECTRO SILUZ AMIAL;4;(+351)228324�700;amial@electrosiluz.pt;www.electrosiluz.pt;www.se.com;Rua do Amial, 136;4200-053;Porto;Porto;portugal;
1012474;ELECTRO SILUZ, S.A.;4;(+351)�220158�588;canelas@electrosiluz.pt;www.electrosiluz.pt;www.se.com;Rua das Lages, 765;4410-272;Vila Nova de Gaia;Porto;portugal;
1012476;ELECTRO SILUZ, S.A.;4;(+351)229442�673;maia@electrosiluz.pt;www.electrosiluz.pt;www.se.com;Av. Visconde Barreiros, 362;4470-151;MAIA;Porto;portugal;
1012482;ELECTROREQUETIM - Distribuição de Material Eléctrico S.A;4;266490170;geral@electrorequetim.pt;www.electrorequetim.pt;www.se.com;EST NACIONAL 4;7040-128;ARRAIOLOS;Evora;portugal;
1012484;ELECTROTÉCNICA CENTR. SANTARÉM;4;243324499;electrotecnica.cs@mail.telepac.pt;;www.se.com;Pcta Alves Redol, 10;2000-182;Santarém;Santarem;portugal;
1012485;ELPOR FRIELAS;4;219898500;elpor@elpor.pt;www.elpor.pt;www.se.com;Cruz da Pedra, Lte 12, -Frielas - Apart. 94;2671-901;Loures;Lisboa;portugal;
1012486;ELPOR PÓVOA;4;219898548;povoa@elpor.pt;www.elpor.pt;www.se.com;Largo Alexandre Herculano, 4,4A;2620-126;Póvoa Stº Adrião;Lisboa;portugal;
1012487;EQUIPO;4;296287467;equipoenergias@gmail.com;;www.se.com;R. Cidade de Lisboa, 29;9500-216;Ponta Delgada;Regiao Autonoma dos Acores;portugal;
1012489;EUROCLARIO - AUTOMATISMOS;4;229688460;geral@euroclario.pt;www.euroclario.pt;www.se.com;Rua do Caulino nº 212-216;4445-259;Alfena;Porto;portugal;
1012491;FAUSTO & ALMEIDA;4;222003993;geral@faustoealmeida.pt;;www.se.com;Rua do Almada;4050033;Porto;Porto;portugal;
1012493;FLUXO DE LUZ;4;291752640;geral@fluxodeluz.com;www.fluxodeluz.com;www.se.com;PARKMADEIRA-FRAC-P/Q-EST.C.CAMACHO;9020-114;Funchal;Regiao Autonoma da Madeira;portugal;
1012494;GRACINDA JESUS SILVA & FILHOS;4;241379070;;;www.se.com;Av. D. João I, 414;2200-233;Abrantes;Santarem;portugal;
1012498;HERMANN BIENER;4;217950690;comercial@hermannbiener.pt;;www.se.com;Av. 5 de Outubro, nº 291 A;1600-035;Lisboa;Lisboa;portugal;
1012500;INDUSMELEC;4;219318046;geral@indusmelec.pt;www.indusmelec.pt;www.se.com;Rua António de Sousa Bastos, nº 2 - 2A;2620-419;Ramada;Lisboa;portugal;
1012502;J. C. GUERREIRO;4;284327087;joaquimcguerreiro@clix.pt;;www.se.com;R. Lavoura - Edif. JC Guerreiro, Arm. 1;7800-148;Beja;Beja;portugal;
1012503;J.M.M.Gonçalves;4;252840500;electricidade@jmm.pt;www.jmm.pt;www.se.com;RUA DA BOAVISTA 40;4816-908;LORDELO;Braga;portugal;
1012505;JOSÉ MARIA CARDOSO;4;214791466;geral-jmcardoso@mail.telepac.pt;;www.se.com;Rua Major João Luís Moura C Empresarial Famões-Armz AU;1685-253;Famões;Lisboa;portugal;
1012506;LUÍS MANUEL DA SILVA;4;269632919;geral@lms.pt;www.lms.pt;www.se.com;Zona Industrial Ligeira,2 , Lote 102 A;7520-309;Sines;Setubal;portugal;
1012507;MIRACALDAS;4;262880830;marketing@miracaldas.pt;www.miracaldas.pt;www.se.com;R. Arnaldo Fortes, Lt 27;2500-131;Caldas da Rainha;Leiria;portugal;
1012508;MTARON, LDA;4;219937000;mtaron@sapo.pt;;www.se.com;Marco da Légua à Cruz das Almas;2615-119;Alverca;Lisboa;portugal;
1012509;MULTITENSÃO LDA;4;271239473;multitensao@gmail.com;www.multitensao.pt;www.se.com;EN16 - CRUZAMENTO DE PINHEL -ARMAZEM C;6300-035;Guarda;Guarda;portugal;
1012510;BARCELTÉCNICA;4;253839030;julio.goncalves@barceltecnica.com;www.barceltecnica.com;www.se.com;Lugar do Pinheiro , 624;4755-461;Rio Covo;Braga;portugal;
1012512;N. BELCHIOR;4;244502753;alvaro.andre@nbelchior.pt;;www.se.com;Rua Vitor Gallo, 45 Apart 93;2430-171;Marinha Grande;Leiria;portugal;
1012513;NORTÉCNICA COIMBRA;4;239433110;geral@nortecnica.pt;www.nortecnica.pt;www.se.com;R. da Pragueira nº33;3021-901;Coimbra;Coimbra;portugal;
1012514;NORTÉCNICA S. MAMEDE;4;22.9069000;nortecnica@nortecnica.pt;www.nortecnica.pt;www.se.com;Rua do Tronco, 67;4465-268;São Mamede de Infesta;Porto;portugal;
1012516;RC-AUTOMACAO LDA;4;291624498;raul.mendonca@rcautomacao.pt;www.rcautomcao.pt;www.se.com;CAMINHO ENGENHO VELHO,35;9000-775;Funchal;Regiao Autonoma da Madeira;portugal;
1012517;REXEL - AMADORA;4;214727400;ag_amadora@rexel.pt;www.rexel.pt;www.se.com;Edifício Turia Rua Entreposto Industrial, 3 ;2610-135;Amadora;Lisboa;portugal;
1012522;REXEL - GAIA;4;227473120;ag_gaia@rexel.pt;www.rexel.pt;www.se.com;Rua da Saibreira, nº 125 - Zona Ind. Feiteira;4415-538;Grijó;Porto;portugal;
1012526;REXEL ALBUFEIRA;4;289583360;ag_algarve@rexel.pt;www.rexel.pt;www.se.com;Vale Paraíso , Edificio 5 Fracção E , Ferreiras;8200-567;Ferreiras;Faro;portugal;
1012527;REXEL AVEIRO;4;234305390;ag_aveiro@rexel.pt;www.rexel.pt;www.se.com;Zona Industrial da Taboeira, Lote 4;3800-055;Aveiro;Aveiro;portugal;
1012528;REXEL BRAGA;4;253300260;ag_braga@rexel.pt;www.rexel.pt;www.se.com;Lugar de Quintã, Lt 1 FROSSOS ( recta do Dume );4700;Braga;Braga;portugal;
1012529;REXEL FORTE DA CASA;4;219568500;ag_fortecasa@rexel.pt;www.rexel.pt;www.se.com;Estrada Nacional 10 km 131,2 - Lote-1 Bloco B Loja 6 Parque Tejo;2625-605;Forte da Casa;Lisboa;portugal;
1012530;REXEL LEIRIA;4;244890310;ag_leiria@rexel.pt;www.rexel.pt;www.se.com;Estr. Fig. da Foz - Cond. Almoinha Parque, nº 164;2400-003;Leiria;Leiria;portugal;
1012531;REXEL LOURES;4;219382320;ag_povoa@rexel.pt;www.rexel.pt;www.se.com;Av. Salgado Zenha, 9;2660-327;Loures;Lisboa;portugal;
1020487;2SOLUTIONS, LDA;4;913833587;geral@2solutions.pt;www.2solutions.pt;www.se.com;Rua Pedro Julião 67;4470-349;Vermoim;Porto;portugal;
1020488;2WPMIT - TECNOLOGIAS DE INFORMAÇÃO, LDA;4;917383581;luis.frazao@2wpm.pt;;www.se.com;Casal da Ponte Nova;2440-046;Casal da Ponte Nova;Leiria;portugal;
1020489;AG-INFORMÁTICA DE AFONSO E GIGANTE, LDA.;4;258800680;geral@aginformatica.com;;www.se.com;Rua Rosália de Castro, Lote 2 - Loja Esq;4900-421;Viana Castelo;;portugal;
1020490;DESAFIO INFORMATICO EQUIPAMENTOS E SERVIÇOS, LDA;4;223722383;filipe@desafioinformatico.pt;;www.se.com;Rua do Agro 206 - 1º Dto;4400-003;Vila Nova Gaia;Porto;portugal;
1020491;DESINEL-INFORMATICA E ELECTRONICA, LDA;4;232611184;comercial@desinel.com;;www.se.com;Rua Luís De Camões,18 A;3530-214;Mangualde;Viseu;portugal;
1020492;DIFA - Informática;4;223229196;comercial@difa.pt;https://www.difa.pt/;www.se.com;Praceta Comendador Matos 111;4445-073;Alfena;Porto;portugal;
1020493;DIGIBARCA - EQUIPAMENTO DE ESCRIT. E INFORMÁTICA, LDA;4;936132012;geral@digibarca.pt;;www.se.com;Rua Drº Francisco Sá Carneiro Nº 58;4980-633;Ponte Barca;;portugal;
1020494;Digitall, Resource Center;4;231469086;digitall.febres@gmail.com;;www.se.com;Praça Florindo José Frota Nº 43;3060-318;Febres;Coimbra;portugal;
1020495;DIGITSIGMA LDA;4;282317208;comercial@ds.pt;;www.se.com;Estrada da Penha Nº 150 C;8005-183;Faro;Faro;portugal;
1020496;Divultec - Serviços de Informatica Lda;4;351220162410;bras.araujo@divultec.pt;;www.se.com;Av. Tomás Ribeiro, 45 - 1ºB;2790-463;Carnaxide;Lisboa;portugal;
1020497;DOREL LUCIAN ROBOTIN;4;289417426;info@softinkstore.com;;www.se.com;RuaSerpa Pinto Nr. 75- R/C;8100-714;Loulé;Faro;portugal;
1020498;Dotlink, Lda;4;+351962095949;flavio@dotlink.pt;;www.se.com;Rua Camões 113, 1ºA - Sala 6;4000-144;Porto;Porto;portugal;
1020499;DUALINFOR FORMAÇÃO E SERVIÇOS INFORMÁTICOS, LDA;4;939728259;lfancaria@dualinfor.pt;;www.se.com;Urb. Quinta Do Gervásio Nr. 2 Loja A;2640-390;Mafra;Lisboa;portugal;
1020500;AJTEC, LDA;4;262839411;marcojesus@autojulio.pt;;www.se.com;Rua General Amílcar Mota Nr. 45 Aptd 58;2500-209;Caldas da Rainha;Lisboa;portugal;
1020502;Eddil,Lda;4;219959420;eddil@eddil.pt;;www.se.com;Ptª Maria Lamas,1 RC/Dtº;2695-060;Bobadela;Lisboa;portugal;
1020503;EDIGMA.COM - GESTÃO DE PROJ DIGITAIS SA;4;253265506;edigma@edigma.com;;www.se.com;Zona Industrial De Adaúfe, Centro Negócios Empresariais Lt.;4710-167;Adaúfe;Braga;portugal;
1020504;EDIPRINTER - SOLUÇÕES DE INFORMÁTICA, RECICLAGEM E COMUNICAÇ;4;252248830;srodrigues@ediprinter.pt;;www.se.com;Zona Industrial de Árvore, Rua B - Lote 35;4480-620;Arvore;Porto;portugal;
1020505;Eficácia e Precisão - Mec. Ind. Unip. Lda;4;936745415;mariofafe@gmail.com;;www.se.com;Rua Senhor dos Aflitos - 27;4820-455;Golães - Fafe;;portugal;
1020506;Eisa lda;4;214546000;geral@eisa.pt;;www.se.com;Urb. do BuzanoRua Almeida Garret 162 Lj D;2785-338;Rana;Lisboa;portugal;
1020507;ELECTRO APARATOS VIPIMOREIRA LDA.;4;212768619;electroaparatosvip@sapo.pt;;www.se.com;Av. Rainha D. Leonor, 21 A;2805-012;Almada;Porto;portugal;
1020508;ELECTRO MARTINS DE LUIS SANTOS CONCEIÇÃO MARTINS;4;289701153;electromartins@sapo.pt;;www.se.com;Urbanização Paraiso Lote 2 LojaD;8700-180;Olhão;Regiao Autonoma da Madeira;portugal;
1020509;Electro Pessoa, Lda.;4;295416315;electropessoa@gmail.com;;www.se.com;Rua Domingos DOliveira;9850-036;Calheta;Regiao Autonoma dos Acores;portugal;
1020511;ALBANET INFORMATICA, LDA;4;234529700;albanet@albanet.pt;;www.se.com;Rua do Vale Edificio Flor do Vale;3850-143;Albergaria Velha;Lisboa;portugal;
1020513;ELECTROCORTES - COMÉRCIO E REPARAÇÃO DE ELECTRODOMÉSTICOS LD;4;244848620;nelson.leal@electrocortes.pt;;www.se.com;Estr.Nacional 356 Ao Km 2, Nr. 385,;2410-851;Lourais Cortes;Leiria;portugal;
1020516;EMPIS-INFORMÁTICA E SERVIÇOS, LDA;4;253611611;geral@empis.pt;;www.se.com;Rua do Taxa, nº 13;4410-448;Braga;Braga;portugal;
1020517;Energytop;4;229021086;miguel.santos@energytop.pt;www.energytop.pt/;www.se.com;R. de Santo António 710/742 Armazém J;4470-611;Maia;Porto;portugal;
1020518;EQUICALCULUM-COMERCIO DE MATERIAL DE ESCRITORIO, LDA.;4;253693363;a.candeias@equicalculum.com.pt;;www.se.com;R Calçada de Real, nº 10;4700-290;Braga;Braga;portugal;
1020519;Esfera do Futuro, Informática Lda;4;960331521;jolas@esferadofuturo.pt;;www.se.com;Rua do Inatel Bl 54 Lj E;3510 018;Viseu;Viseu;portugal;
1020520;Espectro - Sistemas de Informação SA;4;239792350;empresas@espectro.pt;www.espectro.pt;www.se.com;Rua Dr. Luis A. Duarte Santos, 20;3030-403;Coimbra;Coimbra;portugal;
1020521;ESPITRÓNICA - INFORMÁTICA, LDA.;4;227319325;espitronica@espitronica.com;;www.se.com;Rua 25 De Abril Nr. 1419;4500-098;Espinho;Porto;portugal;
1020522;ALBIPRINT - CÓPIA INFORMÁTICA E ASSISTÊNCIA TÉCNICA LDA;4;272322542;copia@albiprint.pt;;www.se.com;Rua Cardeal da Mota nº 9 R/C;6000-158;Castelo Branco;Castelo Branco;portugal;
1020523;ETHERNET - SOLUÇÕES INFORMÁTICA LDA;4;289873204;com@eth.pt;;www.se.com;Praça da Alfarrobeira, nº 5A;8000-502;Faro;Faro;portugal;
1020524;EVOLEO TECHNOLOGIES LDA;4;229424327;it@evoleotech.com;;www.se.com;Rua Gonçalo Mendes da Maia 1350 1ºH;4425-656;Maia;Porto;portugal;
1020525;EVORALOGICA-INFORMATICA E SERVIÇOS, LDA;4;266758413;evora@alenlogica.pt;;www.se.com;Rus de Machede, 89;7000-864;Evora;Evora;portugal;
1020526;F13PC LDA;4;964437152;comercial@f13pc.pt;;www.se.com;Rua Drº Mário Sacramento Edif. Colombo Ii Loja G;3810-106;Aveiro;Aveiro;portugal;
1020528;FAMA-SETE - TECN. DE INFORMAÇÃO, LDA;4;252316808;rogerio@famasete.pt;;www.se.com;Rua do Progresso - Pavilhão 28;4760-841;Vilarinho das Cambas;Braga;portugal;
