Customer number;Customer name;Customer type;Number;E-mail;Address;Remark;Address row 1;Zip code;City/Province;State/Region;Country;
1002993;contragest consulting;4;0478249753;regis.guillaume@contragestconsulting.com;www.contragestconsulting.com;www.se.com;Av Victor Tesch 87;6700;Arlon;Luxembourg;belgium;
1002994;cube IT solutions;4;;jarrik@cube-it.be;www.cube-it.be;www.se.com;Pathoekeweg 9B 009;8000;Brugge;West Vlaanderen;belgium;
1002995;DC2B;4;;sacha.verschaeren@dc2b.be;www.dc2b.be;www.se.com;PRINS BOUDEWIJNLAAN 41;2650;EDEGEM;;belgium;
1002996;E.S.C.;4;;tom@esc.be;www.esc.be;www.se.com;GROTESTEENWEG 39;9840;DE PINTE;;belgium;
1002997;ARP;4;;peter.verberckt@arp.com;www.arp.be;www.se.com;HEERSTRAAT 73;3910;NEERPELT;Limburg;belgium;
1002998;EEG nv;4;+3256425343;jan.reyntjens@eeg.be;www.eeg.be;www.se.com;Oostlaan 5;8560;Gullegem;West Vlaanderen;belgium;
1002999;Fabricom;4;;jurgen.schoofs@engie.com;;www.se.com;Kontichsesteenweg;2630;Aartselaar;Antwerpen;belgium;
1003000;FABRICOM INDUSTRIE SUD;4;;michel.syben@engie.com;;www.se.com;RUE DES ANGLAIS 7;4430;ANS;Liege;belgium;
1003001;G&T SERVICES BVBA;4;;gille@gtservices.be;;www.se.com;DEERLIJKSEWEG 13 /03;8790;WAREGEM;West Vlaanderen;belgium;
1003002;ICORDA;4;;plambrecht@icorda.be;www.icorda.be;www.se.com;BRUGSEVAART 32;9030;MARIAKERKE;Oost Vlaanderen;belgium;
1003003;INGRAM MICRO;4;;vas@ingrammicro.be;www.ingrammicro.be;www.se.com;LUCHTHAVENLAAN 25A;1800;VILVOORDE;Vlaams Brabant;belgium;
1003004;INSIDE PARTS;4;;christ.craeye@insideparts.be;;www.se.com;KORTRIJKSTRAAT 381;8560;WEVELGEM;West Vlaanderen;belgium;
1003005;INTERIT;4;092500400;bruno.evenepoel@interit.be;www.interit.be;www.se.com;Neerhonderd 15;9230;Wetteren;Oost Vlaanderen;belgium;
1003006;Kennis & Co bvba;4;003232368018;bavo@kennis.be;www.kennis.be;www.se.com;De Leescorfstraat 22-26;2140;Borgerhout;Antwerpen;belgium;
1003008;Aurelium NV;4;+3234575777;insidesales@aurelium.be;;www.se.com;Groeningenlei 16;2550;Kontich;Antwerpen;belgium;
1003009;LE intelligence bvba;4;0497776333;info@letech.be;;www.se.com;hof ter melle 20.02;8501;heule;West Vlaanderen;belgium;
1003010;MAMS COMPUTERS®;4;071401166;info@mams.be;https://mams.be;www.se.com;RUE DE LA VALLEE, 71;6200;CHATELET;Hainaut;belgium;
1003011;MbdC asbl;4;;info@mbdc.be;https://mbdc.be;www.se.com;Rue du petit Crespin, 10D;7322;Pommeroeul;Hainaut;belgium;
1003012;NETCONNECT;4;;koen.leemans@netconnect.be;www.netconnect.be;www.se.com;VIERSELBAAN 34;2240;ZANDHOVEN;Antwerpen;belgium;
1003013;NIEDERAU;4;087595757;info@niederau.be;www.niederau.be;www.se.com;Herbesthaler Strasse 134;4700;Eupen;Liege;belgium;
1003015;OFFIMAC;4;+3211850130;infrasales@offimac.com;www.offimac.be;www.se.com;HEERSTRAAT 86;3510;KERMT;Limburg;belgium;
1003016;OKAPI NV;4;;info@okapi.be;www.OKAPI.be;www.se.com;STATIONSSTRAAT 96;2830;WILLEBROEK;Antwerpen;belgium;
1003017;Optimus IT;4;32484640403;info@optimus-it.be;www.optimus-it.be;www.se.com;Borgveld 27;3550;Heusden-Zolder;Limburg;belgium;
1003018;ORBID;4;;fvcw@orbid.be;www.orbid.be;www.se.com;GULDENSPORENPARK 29- BLOK C;9820;MERELBEKE;Oost Vlaanderen;belgium;
1003019;AUTOMOTION;4;;lucas@automotion.be;;www.se.com;BILKSKEN 36;9920;LOVENDEGEM;Oost Vlaanderen;belgium;
1003020;P&V PANELS;4;;davy.vandoormalen@pnvpanels.be;;www.se.com;Industrieweg 10;3550;Heusden-Zolder;Limburg;belgium;
1003021;Prodata Systems;4;32491522865;chris.vergoote@prodata-systems.be;;www.se.com;Leuvensesteenweg 540,Bus3;1930;Zaventem;Vlaams Brabant;belgium;
1003022;REXEL BELGIUM;4;071349210;jumet@rexel.be;www.rexel.be;www.se.com;Allée centrale;6040;Jumet;Hainaut;belgium;
1003023;REXEL BELGIUM;4;011810981;beringen@breva.be;www.rexel.be;www.se.com;Lochtemanweg 10 - Industriezone Beringen Zuid 1125;3580;Beringen;Limburg;belgium;
1003024;REXEL BELGIUM;4;016262020;kessello@rexel.be;www.rexel.be;www.se.com;Diestsesteenweg 712;3010;Kessel-Lo;Vlaams Brabant;belgium;
1003026;REXEL BELGIUM;4;087307211;verviers@rexel.be;www.rexel.be;www.se.com;Pont Léopold 5;4800;Verviers;Liege;belgium;
1003027;REXEL BELGIUM;4;092541711;gent@rexel.be;www.rexel.be;www.se.com;Pantserschipstraat 165;9000;Gent;Oost Vlaanderen;belgium;
1003028;REXEL BELGIUM;4;014285540;herentals@rexel.be;www.rexel.be;www.se.com;Toekomstlaan 41F;2200;Herentals;;belgium;
1003029;REXEL BELGIUM;4;081409910;naninne@rexel.be;www.rexel.be;www.se.com;Rue des Phlox 34;5100;Naninne;Namur;belgium;
1003030;be.wan IT Solutions;4;+3256423675;ignace.vanlerberghe@bewan.be;;www.se.com;Vlamingstraat 4;8560;WEVELGEM;West Vlaanderen;belgium;
1003031;SAVACO;4;;steven.cozyns@savaco.com;;www.se.com;BENELUXPARK 19;8500;KORTRIJK;West Vlaanderen;belgium;
1003032;SIMAC;4;;andy.vanbrabant@simac.be;www.simac.com;www.se.com;ARTHUR DE CONINCKSTRAAT 5;3070;KORTENBERG;Vlaams Brabant;belgium;
1003034;TRILANDS;4;;toshaan@trilands.be;www.trilands.be;www.se.com;Quinten Matsijslei 39;2018;Antwerpen;Antwerpen;belgium;
1003035;Twelve bvba;4;+3250356030;info@twelve.be;www.twelve.be;www.se.com;Weg naar Sint-Kruis 12;8730;Beernem;West Vlaanderen;belgium;
1003036;Valco Soft bvba;4;;dirk.valgaeren@valcosoft.be;www.valcosoft.be;www.se.com;Witte Gracht 86;2222;Wiekevorst;Antwerpen;belgium;
1003037;Westpole Belgium;4;+3222516650;eddy.bergiers@iriscorporate.com;www.westpole.be;www.se.com;Mechelsesteenweg 542;1800;Vilvoorde;Vlaams Brabant;belgium;
1003038;WIN SA (Nethys Group);4;;purchase@staff.win.be;www.win.be;www.se.com;Rue du fort d'Andoy, 3;B-5100;Wierde;Namur;belgium;
1003039;Xylos NV;4;+325437500;martin.lemmens@xylos.com;www.xylos.com;www.se.com;Noorderlaan 139;2030;Antwerpen;;belgium;
1003042;Zelektro;4;+3238996595;info@zelektro.be;www.zelektro.be;www.se.com;RIJKSWEG 10 H;2880;BORNEM;Antwerpen;belgium;
1003043;Brightwall;4;+32497706361;benjamin@brightwall.io;brightwall.io;www.se.com;Rue Emile Francqui 6;1435;Mont-Saint-Guibert;Brabant wallon;belgium;
1003044;CAMEO GLOBAL;4;;bdewilde@cameoglobal.com;www.cameoglobal.eu;www.se.com;IMPERIASTRAAT 10;1930;ZAVENTEM;Vlaams Brabant;belgium;
1003045;CBIT Network SPRL;4;;christophe@cbitnetwork.be;www.cbitnetwork.be;www.se.com;Croix,7;5590;Ciney;Namur;belgium;
