Customer number;Customer name;Customer type;Number;E-mail;Address;Remark;Address row 1;Zip code;City/Province;State/Region;Country;
1002692;ro-quadrat EDV Dienstleistungen GmbH;4;+43345222222-10;sales@ro-quadrat.at;www.ro-quadrat.at;www.se.com;Dr. Auner-Straße 20/6;8074;Raaba;Styria;austria;
1002693;Bechtle GmbH;4;0570040;kurt.wiesauer@bechtle.com;https://www.bechtle.com;www.se.com;Technologiestraße 8;1120;Wien;Vienna;austria;
1002694;Schäcke Elektro-Handels GmbH;4;;office.wien@schaecke.at;www.schaecke.at;www.se.com;Murbangasse 1;1100;Wien;;austria;
1002695;Schäcke Elektro-Handels GmbH;4;;office.villach@schaecke.at;www.schaecke.at;www.se.com;Emil von Behringstraße 19;9500;Villach;;austria;
1002696;Schäcke Elektro-Handels GmbH;4;;office.salzburg@schaecke.at;www.schaecke.at;www.se.com;Gewerbehofstraße 2;5071;Wals-Siezenheim;Salzburg;austria;
1002697;Schäcke Elektro-Handels GmbH;4;;office.graz@schaecke.at;www.schaecke.at;www.se.com;Babenbergerstraße 67;8020;Graz;;austria;
1002698;Schäcke Elektro-Handels GmbH;4;;office.goetzis@schaecke.at;www.schaecke.at;www.se.com;Kommingerstraße 27;6840;Götzis;;austria;
1002699;Schäcke Elektro-Handels GmbH;4;;office.linz@schaecke.at;www.schaecke.at;www.se.com;Franzosenhausweg 34;4060;Linz-Leonding;;austria;
1002700;Schäcke Elektro-Handels GmbH;4;;office.innsbruck@schaecke.at;www.schaecke.at;www.se.com;Klostergasse 11;6020;Innsbruck;;austria;
1002701;SCHAUX eU;4;+437242271090;office@schaux.at;www.schaux.at;www.se.com;Hangstraße 9;4641;Steinhaus bei Wels;Upper Austria;austria;
1002702;Schubert Elektroanlagen Gesellschaft m.b.H.;4;+43274725350;office@schubert.tech;www.schubert.tech;www.se.com;Industriestraße 3;3200;Ober-Grafendorf;;austria;
1002703;Semizen EDV GmbH;4;4315333603;office@semizen.com;;www.se.com;Handelskai 94-96;1200;Wien;;austria;
1002704;BellEquip GmbH;4;;info@bellequip.at;https://www.bellequip.at;www.se.com;Franz Eigl-Straße 8;3910;Zwettl;;austria;
1002705;SimCat Technologies/DI Guy Jascht;4;+43(0)384225753;support@simcat-tech.com;;www.se.com;Dorfstrasse 9;8700;Leoben;Styria;austria;
1002707;SNS - Saturn Networking Solutions GmbH und Co KG;4;4372363343500;dieter.hager@sns.at;;www.se.com;Softwarepark 35;4232;Hagenberg;;austria;
1002711;Sonepar Österreich GmbH;4;;linz@sonepar.at;www.sonepar.at;www.se.com;Winetzhammerstraße 6;4030;Linz;;austria;
1002713;Sonepar Österreich GmbH;4;;klagenfurt@sonepar.at;www.sonepar.at;www.se.com;St. Peter Straße 7;9020;Klagenfurt;;austria;
1002714;Sonepar Österreich GmbH;4;;wolfurt@sonepar.at;www.sonepar.at;www.se.com;Dammstraße 68;6922;Wolfurt;;austria;
1002715;Berger Positec GmbH;4;+4312787545;vertrieb@berger-positec.at;www.berger-positec.at/;www.se.com;Lohnergasse 7;1210;Wien;;austria;
1002716;Sonepar Österreich GmbH;4;;wien@sonepar.at;www.sonepar.at;www.se.com;Gaudenzdorfer Gürtel 67;1120;Wien;Vienna;austria;
1002717;Sonepar Österreich GmbH;4;;wien.mitte@sonepar.at;www.sonepar.at;www.se.com;Kirchstetterngasse 21;1160;Wien;;austria;
1002718;Sonepar Österreich GmbH NL Wien Nord;4;;wien.nord@sonepar.at;;www.se.com;Scheydgasse 34-36;1210;Wien;;austria;
1002720;SOP Hilmbauer & Mauberger GmbH & Co KG;4;+4350529;florian.ruecklinger@sop.co.at;www.sop-at.com;www.se.com;Siemensstraße 5;3300;Amstetten;Lower Austria;austria;
1002722;STARA Elektrogroßhandels GmbH;4;+43512219512;innsbruck@stara.at;www.stara.at/;www.se.com;Eduard-Bodem-Gasse 13;6020;Innsbruck;;austria;
1002726;Biricon IT Services e.u.;4;+4319608030;it@biricon.eu;www.biricon.eu;www.se.com;Falkensteinerweg 16;2345;Brunn am Gebirge;;austria;
1002727;Steirerstark;4;+436607744972;office@steirerstark.at;https://www.steirerstark.at;www.se.com;Stadlhof Ort 20a;8770;Traboch;Styria;austria;
1002728;Steyr Werner Technischer Handel GmbH;4;;office.pasching@steyr-werner.at;www.steyr-werner.at;www.se.com;Hörschinger Straße 39;4061;Pasching;;austria;
1002729;Steyr Werner Technischer Handel GmbH;4;;office.brunn@steyr-werner.at;www.steyr-werner.at;www.se.com;Johann-Steinböck-Straße 5;2345;Brunn/Gebirge;;austria;
1002731;Synelecs GmbH;4;+43676485797;matus@synelecs.at;https://synelecs.at;www.se.com;Christine-Touaillon-Str. 11/2.05;1220;Vienna;Vienna;austria;
1002733;Systempro e.U.;4;0463203303;office@systempro.at;www.systempro.at;www.se.com;Johann-Ure-Weg 15;9020;Klagenfurt am Wörthersee;Carinthia;austria;
1002736;TEG M. Schweitzer GmbH;4;;office@teg.at;www.teg.at;www.se.com;Richard-Strauss-Straße 15;1230;Wien;Vienna;austria;
1002738;TO-Consulting;4;+43223393080;technik@to-consulting.at;www.to-consulting.at;www.se.com;Hauptrstrasse 3c;3012;Wolfsgraben;;austria;
1002740;tune4.biz Karl Sommer IT Services;4;;karl.sommer@tune4.biz;www.tune4.biz;www.se.com;Unterberg 25;9781;Oberdrauburg;Carinthia;austria;
1002742;cable-link Elektro- Software- Netzwerktechnik GmbH;4;+43161509070;office@cable-link.at;www.cable-link.at/;www.se.com;Kolpingstraße 14;1230;Wien;;austria;
1002743;CLS IT Infrastruktur und Distribution GmbH;4;01614660;vertrieb@cls.at;www.cls.at;www.se.com;Zetschegasse 13;1230;Wien;Vienna;austria;
1002745;comkom EDV Komplettlösungen GmbH;4;+4315866920;w.seindl@comkom.at;comkom.at;www.se.com;Nibelungengasse 8;1010;Wien;Vienna;austria;
1002746;Compeco Handels GmbH;4;0676889542304;p.da_silva@compeco.at;www.compeco.at;www.se.com;Franz-Schubert-Str3;2345;Brunn am Gebirge;Lower Austria;austria;
1002750;d-con.net GmbH;4;016163217;sales@d-con.net;www.d-con.net;www.se.com;Johannesstrasse 50;2371;Hinterbrühl;;austria;
1002752;deka IT Solutions und Consulting KG;4;0043732601883;office@deka-it.at;www.deka-it.at;www.se.com;Humboldtstr. 33b;4020;Linz;;austria;
1002753;Delta Digital Friesenbichler + Co. GmbH;4;+43316680268-0;office@delta.co.at;www.deltadigital.at;www.se.com;Überfuhrgasse 37;8020;Graz;;austria;
1002757;DOTCOM Informationstechnik GmbH;4;313540905;huebler@dotcom.at;;www.se.com;Grazerstrasse 23;8071;Hausmannstätten;;austria;
1002759;EAE-Stöckl Elektroanlagen-Elektrifizierungs GmbH;4;;office@eae.at;www.eae.at;www.se.com;Griesauweg 30;6020;Innsbruck;Tyrol;austria;
1002760;EDV-Design Informationstechnologie GmbH;4;004312922165;kibler@edv-design.at;www.edv-design.at;www.se.com;ENERGYbase, Giefinggasse 6;1210;Wien;;austria;
1002761;EDV4BIZ e.U.;4;+4312530353;marvin.forstner@edv4biz.com;https://edv4biz.com;www.se.com;Torricelligasse 65;1140;Wien;;austria;
1002762;EGD Installations GmbH;4;+43557222136-0;office@egd.co.at;www.grafgroup.com;www.se.com;Am Kehlerpark 1;6850;Dornbirn;Vorarlberg;austria;
1002764;Elektro Arnold GmbH;4;+43(0)5372626400;office@elektro-arnold.at;www.elektro-arnold.at;www.se.com;;6330;Kufstein;;austria;
1002766;Alexandrian Computer Centre GmbH;4;+431956260010;office@alexandrian.biz;www.alexandrian.biz/;www.se.com;Großbauerstraße 25;1210;Wien;Vienna;austria;
1002767;Elektro Brand GmbH;4;+43(0)3112-2000;office@elektrobrand.at;www.elektrobrand.at/;www.se.com;Neugasse 115;8200;Gleisdorf;Styria;austria;
1002771;Elektro Prettner GmbH;4;+43(0)3463812500;office@eprettner.at;www.eprettner.at;www.se.com;St. Stefan Ob Stainz 18;8511;St. Stefan ob Stainz;;austria;
1002773;Elektro Schilcher;4;+436509998817;schilcherd.office@gmail.com;https://www.et-schilcher.at;www.se.com;Klachl 9;9560;Feldkirchen in Kärnten;Carinthia;austria;
1002774;Elektro Schiller GmbH;4;+43(0)5122144220;info@elektro-schiller.at;https://elektro-schiller.at;www.se.com;Mentlgasse 1;6020;Innsbruck;;austria;
1002776;Elektro Taschner GmbH;4;+43(0)2173223214;office@taschner.eu;https://www.redzac.at/taschner;www.se.com;Badgasse 5;7122;Gols;;austria;
1002779;Elektro- Schaltanlagenbau Winter GmbH;4;;office@ewi.at;www.ewi.at;www.se.com;Sandgasse 31;8720;Knittelfeld;Styria;austria;
1002780;Elektrotechnik Apfler;4;+43(0)26363956;info@elektroapfler.at;www.elektroapfler.at;www.se.com;Sierningstrasse 11;2734;Puchberg am Schneeberg;;austria;
1002784;Elektrotechnik Machek GmbH;4;+43(0)346239150;office@elektrotechnik-machek.at;https://www.elektrotechnik-machek.at/;www.se.com;Grazer Straße 1;8530;Deutschlandsberg;;austria;
1002786;eSYS Informationssysteme GmbH;4;+43767230930;mayrhofer@esys.at;https://www.esys.at;www.se.com;Alm 21;4845;Rutzenmoos;Upper Austria;austria;
1002788;Andreas Leßlhumer EDV-Dienstleistungen;4;;office@lesslhumer.com;https://www.lesslhumer.com;www.se.com;Am Kröpflmühlerberg 1;4707;Schlüßlberg;Upper Austria;austria;
1002789;ETW Elektrotechnik Wintersteller;4;+436645228197;;;www.se.com;Lindenthal 90;5441;Abtenau;;austria;
1002791;eww Anlagentechnik GmbH;4;07242493 - 100;info@eww.at;https://www.eww.at/;www.se.com;;4600;Wels;;austria;
1002793;Franz F. Klein - Informationstechnologie;4;+4312951432;franz.klein@ffk.co.at;www.ffk.co.at;www.se.com;Pfeilgasse 16/1/5;1080;Wien;Vienna;austria;
1002794;Gebrüder Limmert;4;;office@limmert.com;www.limmert.com;www.se.com;Samergasse 30a;5020;Salzburg;Salzburg;austria;
1002797;H. Gautzsch Graz GmbH;4;;graz@gautzsch.at;www.gautzsch-graz.at;www.se.com;Triester Straße 488;8055;Graz;;austria;
1002798;Haberkorn GmbH;4;;info.leonding@haberkorn.com;www.haberkorn.com;www.se.com;Technologiering 11;4060;Leonding ;;austria;
1002799;Angermann IT-Services;4;+4369910070981;office@angermann.at;https://www.angermann.at;www.se.com;Wohllebengasse 12-14/6.01;1040;Wien;Vienna;austria;
1002801;Haberkorn GmbH;4;;info.wien@haberkorn.com;www.haberkorn.com;www.se.com;Modecenterstraße 7;1030;Wien ;Vienna;austria;
1002802;HAN-Anlagenbau GmbH;4;;office@han.at;www.han.at;www.se.com;Exerzierplatzstraße 85;8051;Graz;;austria;
1002803;Hausberger Elektrotechnik GmbH;4;;office@hausberger.cc;www.hausberger-elektro.at/;www.se.com;Anton-Eder-Straße 21;6010;Innsbruck;;austria;
1002804;HEICON e.U.;4;0226222144;office@heicon.at;www.heicon.at;www.se.com;Stockerauer Str. 181/210;2100;Korneuburg;Lower Austria;austria;
1002806;HGI Elektrotechnik GmbH;4;+43(0)69910737682;office@hgi.at;hgi.at;www.se.com;Randlstrasse 9;4061;;;austria;
1002807;Hofer Technik GmbH;4;;office@hofer-technik.at;https://www.hofer-technik.at;www.se.com;Praxmarerweg 7;6175;Kematen in tirol;;austria;
1002808;HOKA-Softwareversand, Inh.: Elisabeth Holczek;4;+4317292236;kholczek@utanet.at;;www.se.com;Handelskai 300/5/28;1020;Wien;Vienna;austria;
1002809;Huber Schaltanlagen Ges.m.b.H. & Co KG;4;;office@huber-schaltanlagen.at;www.huber-schaltanlagen.at;www.se.com;Kugelanger 9;6060;Hall in Tirol;;austria;
1002810;ApH NetworkPower & Services GmbH;4;+436644299664;pierre.goldscheid@aph-gmbh.at;www.aph-gmbh.at/;www.se.com;Birkenstraße 2;5300;Hallwang bei Salzburg;Salzburg;austria;
1002811;Infotech EDV-Systeme GmbH;4;+437752817110;guenther.landlinger@infotech.at;https://www.infotech.at;www.se.com;Infotech EDV Systeme;4910;Ried im Innkreis;;austria;
1002812;Ing. Mag. Leopold Michael Haider KG;4;+43(0)316297117-0;office@haider-graz.at;www.haider-graz.at;www.se.com;Gasometerweg 47;8055;Graz;Styria;austria;
1002814;IT-Team GmbH;4;+43512262500;;www.itteam.at;www.se.com;Trientlgasse 71;6020;Innsbruck;Tyrol;austria;
1002816;Jürgen Reinprecht Elektrotechnik GmbH;4;+43(0)314320797;j.reinprecht@jrelektrotechnik.at;www.jrelektrotechnik.at;www.se.com;Industriepark Steinwand 3;8564;Krottendorf;;austria;
1002817;Kapsch BusinessCom AG;4;6646285544;christian.zehentmayer@kapsch.net;www.kapsch.net;www.se.com;Wienerbergstrasse 53;1120;Wien;;austria;
1002818;Kirchberger Erich;4;+43(0)6644147560;office@ehm-service.at;www.ehm-service.at;www.se.com;Gewerbepark 6;4707;Schlüßlberg;;austria;
1002819;KL Gebäudetechnik GmbH;4;+43(0)6769344671;office@kl-gebaeudetechnik.at;www.kl-gebaeudetechnik.at;www.se.com;Harter Straße 141;8053;Graz;Styria;austria;
1002820;Klenk & Meder GmbH;4;+43(0)27428980;office@klenk.at;www.klenk.at;www.se.com;Klenkstraße 1;3100;St. Pölten;;austria;
1002821;ARP Gmbh;4;02236683100;angelika.kretschmer@arp.com;https://www.arp-austria.at/;www.se.com;IZ-Süd, Str. 15, Objekt 77/5;2355;Wiener Neudorf;Lower Austria;austria;
1002822;kmc klösch media complete gmbh;4;+4312571361;michael.kloesch@kmc-media.at;www.kmc-media.at;www.se.com;Percostraße 31A2B;1220;Wien;Vienna;austria;
1002823;Kokol Gesellschaft m.b.H. & Co KG (Ewald Johann);4;0664-2033003;;;www.se.com;Hauptplatz 25;8472;Straß in Steiermark;;austria;
1002826;KROB EDV-Consulting und Support;4;0043223647548;office@krob.at;www.krob.at;www.se.com;Triester Straße 14/1/405;2351;Wiener Neudorf;Lower Austria;austria;
1002827;Landsteiner Elektro & Elektronic GmbH;4;+43(0)7472/66667-0;office@landsteiner.at;www.landsteiner.at;www.se.com;ARTHUR-KRUPP-STRASSE 3;3300;AMSTETTEN;Lower Austria;austria;
1002830;mailWARE - Klaus Reichl;4;+43-1-4198767;office@mailware.at;;www.se.com;Seckendorfstr. 4;1140;Vienna;Vienna;austria;
1002831;MAWE IT Solutions Markus Weiss;4;436769114636;markus.weiss@mawe.co.at;;www.se.com;Ludwiggasse 10/2/6;2130;Mistelbach;Lower Austria;austria;
