Customer number;Customer name;Customer type;Number;E-mail;Address;Remark;Address row 1;Zip code;City/Province;State/Region;Country;
1000155;Tara Robotik Otomasyon ve Makina Imalat San. A.S.;4;+902164988353;info@tararobotik.com;www.tararobotik.com;www.abb.com;Tepeoren It OSB Mah. 9 Cad. No: 17Tuzla;34956;Istanbul;Istanbul;Turkiye;
1000176;Unimak Makina San Ve Tic AS;4;+902242812225;;www.unimak.com;www.abb.com;Ahmetbey Mahallesi, Alioglu Caddesi No: 8/1, Osmangazi;16370;Bursa;Bursa;Turkiye;
1000207;Yeo Teknoloji Enerji ve Endustri A.S.;4;+902164942676;info@yeo.com.tr;www.yeo.com.tr;www.abb.com;Esentepe Mahallesi, Kelebek Sk. No:2 D:B-Blok Kartal;34870;Istanbul;Istanbul;Turkiye;
1000281;Avd Teknolojik Cozum Sanayi Ve Tic. Ltd. Sti.;4;;;www.avd.com.tr;www.abb.com;Kucuk Camlica Mah. Muftu Kuyusu Sokak No:5C/10 Uskudar;34696;Istanbul;Istanbul;Turkiye;
1000573;Halici Elektronik ve Telekominikasyon San. Tic. Ltd. Sti;4;+902244434356;info@halici.com;www.halici.com;www.abb.com;Mustafa Kemal Ataturk Bulvari No:78/10A.O.S.B 35620 Cigli;35620;Izmir;Izmir;Turkiye;
1000574;Halici Elektronik ve Telekominikasyon San. Tic. Ltd. Sti;4;+903122172750;info@halici.com;www.halici.com;www.abb.com;Mehmet Akif Ersoy Mah. 325. Sokak No: 3 / 5 Dosima Ofisleri Yenimahalle;;Ankara;Ankara;Turkiye;
1000575;Halici Elektronik ve Telekominikasyon San. Tic. Ltd. Sti;4;+902324596357;info@halici.com;www.halici.com;www.abb.com;Alaaddinbey Mahallesi 639 Sok. No. 4/C Nilufer;16120;Bursa;Bursa;Turkiye;
1000706;Metro Elektrik Muhendislik Taahhut San. ve Tic. Ltd.Sti.;4;+902324721693;info@metroelektrik.com.tr;www.metroelektrik.com.tr;www.abb.com;Emirsultan mh. Gaziler Cd. No:478/407 Konak;35180;Izmir;Izmir;Turkiye;
1000707;Metro Elektrik Muhendislik Taahhut Sanayi Ve Ticaret Ltd Sti;4;+903122196816;info@metroelektrik.com.tr;www.metroelektrik.com.tr;www.abb.com;Mustafa Kemal Mah. 2152 Sk. Kent Is MerkeziNo: 2 D: 9-10 Cankaya;06824;Ankara;Ankara;Turkiye;
1000742;Om Grup Otomasyon Makine San. Ve Tic. Ltd. Sti.;4;+902124070407;;www.omgrup.com;www.abb.com;Iosb (Ikitelli Org.San. Bolgesi) Eskoop San. Sit. C-5 Blok No:227 Basaksehir;34306;Istanbul;Istanbul;Turkiye;
1000748;Optimus Doruk Elektrik Elektronik Otomasyon San. Tic. A.S.;4;+903122875502;info@optimusdoruk.com;www.optimusdoruk.com;www.abb.com;Eskisehir Yolu 9.Km. Dumlupinar Blv. No: 266 C Blok No : 68 Cankaya;06530;Ankara;Ankara;Turkiye;
1000749;Optimus Doruk Elektrik Elektronik Otomasyon San. Tic. A.S.;4;+902324575515;info@optimusdoruk.com;www.optimusdoruk.com;www.abb.com;Cinarli Mahallesi Ziyapasa Bulvari Ziyapasa Gunep Is MerkeziNo: 78 / 61 Seyhan;01040;Adana;Adana;Turkiye;
1000935;Tumpa Elektrik Malzeme Tic. ve Paz. A.S.;4;+903224295331;info@tumpaelektrik.com;www.tumpaelektrik.com;www.abb.com;Yesiloba mah. Turhan Cemal Beriker bulv. Tekel sk. Seyhan Tic. mrkz. C bl. No: 9;01100;Adana;Adana;Turkiye;
1000936;Tumpa Elektrik Malzeme Tic.Ve Paz.A;4;+902122569405;info@tumpaelektrik.com;tumpaelektrik.com;www.abb.com;Evliya Celebi Mahallesi, Mesrutiyet Cad. Ishani Apt. No:66 / A Beyoglu;34430;Istanbul;Istanbul;Turkiye;
1000937;Tumpa Elektrik Malzeme. Tic. ve Paz. A.S.;4;+902324330082;info@tumpaelektrik.com;www.tumpaelektrik.com;www.abb.com;Halkapinar Mah. Pakistan Bulvari 1204/6 Sk. No:40/C Yener Is Merkezi Konak;35410;Izmir;Izmir;Turkiye;
