Customer number;Customer name;Customer type;Number;E-mail;Address;Remark;Address row 1;Zip code;City/Province;State/Region;Country;
1011630;COMET SPA;4;051-6079201;;;www.se.com;VIA MICHELINO 105;40127;BOLOGNA;Bologna;italy;
1011631;COMOLI FERRARI & C. SPA;4;011-9411240;;;www.se.com;VIA SOMMARIVA 31;10022;CARMAGNOLA;Torino;italy;
1011632;COMOLI FERRARI & C. SPA;4;0585-026650;;;www.se.com;V.AURELIA CATAGNINA (ROMAGNANO) 2;54100;MASSA;;italy;
1011633;COMOLI FERRARI & C. SPA;4;0586-1945066;;;www.se.com;VIA DI POGGIO GAGLIARDO 28;56040;MONTESCUDAIO;Pisa;italy;
1011634;COMOLI FERRARI & C. SPA;4;0321-958043;;;www.se.com;VIA I° MAGGIO 7;28050;POMBIA;Novara;italy;
1011635;COMOLI FERRARI & C. SPA;4;010-7451193;;;www.se.com;VIA COLANO 126R;16162;GENOVA BOLZANETO;Genova;italy;
1011636;COMOLI FERRARI & C. SPA;4;0331-919891;;;www.se.com;VIA SEMPIONE 116/118;28053;CASTELLETTO T.;Novara;italy;
1011637;COMOLI FERRARI & C. SPA;4;010-584120;;;www.se.com;VIA SANTA ZITA 29/31;16129;GENOVA;Genova;italy;
1011638;COMOLI FERRARI & C. SPA;4;011-6207053;;;www.se.com;VIA VERNEA 61;10042;NICHELINO;Torino;italy;
1011639;COMOLI FERRARI & C. SPA;4;335-7716100;;;www.se.com;VIA CIRCONVALLAZIONE 56;15011;ACQUI TERME;Alessandria;italy;
1011640;COMOLI FERRARI & C. SPA;4;070-240083;;;www.se.com;VIA MARIO BETTI 35;09030;ELMAS;Cagliari;italy;
1011641;COMET SPA;4;0546-600411;;;www.se.com;VIA VIETRI SUL MARE 7;48018;FAENZA;Ravenna;italy;
1011642;COMOLI FERRARI & C. SPA;4;011-9473224;;;www.se.com;STRADA ANDEZENO 67;10023;CHIERI;Torino;italy;
1011643;COMOLI FERRARI & C. SPA;4;+39174086029;;;www.se.com;CORSO FIRENZE 15/A;12084;MONDOVI';Cuneo;italy;
1011644;COMOLI FERRARI & C. SPA;4;039-9902234;;;www.se.com;VIA BERGAMO 72;23807;MERATE;Lecco;italy;
1011645;COMOLI FERRARI & C. SPA;4;0182-554973;;;www.se.com;REGIONE BOTTINO 5;17031;ALBENGA;Savona;italy;
1011646;COMOLI FERRARI & C. SPA;4;0332-745864;;;www.se.com;VIA DELLA CIOCCA 1;21026;GAVIRATE;;italy;
1011647;COMOLI FERRARI & C. SPA;4;0532-907711;;;www.se.com;VIA VENEZIANI 33;44100;FERRARA;Ferrara;italy;
1011648;COMOLI FERRARI & C. SPA;4;0577-1490063;;;www.se.com;VIA PIETRO TOSELLI 26;53100;SIENA;Siena;italy;
1011649;COMOLI FERRARI & C. SPA;4;0331-414486;;;www.se.com;VIA PER VILLA CORTESE 86;20025;LEGNANO;Milano;italy;
1011650;COMOLI FERRARI & C. SPA;4;02-3570241;;;www.se.com;VIA ERITREA 17/19;20157;MILANO;Milano;italy;
1011652;COMET SPA;4;051-6928811;;;www.se.com;VIA TUBERTINI 2;40054;BUDRIO;Bologna;italy;
1011653;COMOLI FERRARI & C. SPA;4;030-6066410;;;www.se.com;VIA 1°MAGGIO 78/80;25038;ROVATO;Brescia;italy;
1011654;COMOLI FERRARI & C. SPA;4;0332-235501;;;www.se.com;VIA SANVITO SILVESTRO 23;21100;VARESE;;italy;
1011655;COMOLI FERRARI & C. SPA;4;015-8493314;;;www.se.com;VIA CANDELO 139;13900;BIELLA;Biella;italy;
1011656;COMOLI FERRARI & C. SPA                                   .;4;071-80491;;;www.se.com;VIA CARLO MARIA MAGGI 146/148;60131;ABBIATEGRASSO;Milano;italy;
1011657;DI.C.S.EL. SRL;4;02-9822281;;;www.se.com;VIA PACE 4/6/8;20098;SAN GIULIANO MILANESE;Milano;italy;
1011658;DI.C.S.EL. SRL;4;030-22193445;;;www.se.com;VIA BRUNO BUOZZI 5/A;25125;BRESCIA;Brescia;italy;
1011659;ELETTROVENETA SPA;4;0423-630066;;;www.se.com;VIA PADOVA 17;31041;CORNUDA;Treviso;italy;
1011660;ELETTROVENETA SPA;4;041-5224398;;;www.se.com;SAN POLO 631 A/B;30125;VENEZIA;Venezia;italy;
1011661;ELETTROVENETA SPA;4;051-736079;;;www.se.com;VIA G. VITTORIO 1;40011;ANZOLA EMILIA;Bologna;italy;
1011662;ELETTROVENETA SPA;4;0429-601383;;;www.se.com;VIA URBANI SNC;35042;ESTE;Padova;italy;
1011663;COMET SPA;4;347-0704066;;;www.se.com;VIA DEL MERCANTE SNC;45030;BORSEA;Rovigo;italy;
1011664;ELETTROVENETA SPA;4;071-2868520;;;www.se.com;VIA I MAGGIO, 56;60100;ANCONA;Ancona;italy;
1011666;ELETTROVENETA SPA;4;0437-30908;;;www.se.com;VIA FIAMMOI 14;32100;BELLUNO;;italy;
1011667;ELETTROVENETA SPA;4;0536-808772;;;www.se.com;VIALE S. PIETRO 32;41049;SASSUOLO;Modena;italy;
1011668;ELETTROVENETA SPA;4;0422-616555;;;www.se.com;VIA NEWTON 22/c;31020;VILLORBA;Treviso;italy;
1011669;ELETTROVENETA SPA;4;0425-473611;;;www.se.com;VIA C. ALLEATI D'EUROPA 8;45100;BORSEA;Rovigo;italy;
1011670;ELETTROVENETA SPA;4;0522-1935911;;;www.se.com;VIA AGNOLETTI 27;42124;REGGIO EMILIA;Reggio Emilia;italy;
1011671;ELETTROVENETA SPA;4;340-6654413;;;www.se.com;VIA VENIER 3/C;30020;MARCON;Venezia;italy;
1011672;ELETTROVENETA SPA;4;049-5790901;;;www.se.com;VIA CECCON 3/A;35010;LOREGGIA;Padova;italy;
1011673;ELETTROVENETA SPA;4;0721-42721;;;www.se.com;VIA EINAUDI, 9;61032;FANO;Pesaro-Urbino;italy;
1011674;COMET SPA;4;0522-748011;;;www.se.com;VIA UMBRIA 7;42100;REGGIO EMILIA;Reggio Emilia;italy;
1011675;ELETTROVENETA SPA;4;040-812238;;;www.se.com;PIAZZALE DEI LEGNAMI 1/B;34145;TRIESTE;;italy;
1011676;ELETTROVENETA SPA;4;0444-346023;;;www.se.com;VIA DELLA SCIENZA 36;36100;VICENZA;Vicenza;italy;
1011677;ELETTROVENETA SPA;4;059-311677;;;www.se.com;VIA SANT'ANNA 580/B;41100;MODENA;Modena;italy;
1011678;ELETTROVENETA SPA;4;0434-598201;;;www.se.com;VIA INTERPORTO 87;33170;PORDENONE;Pordenone;italy;
1011679;ELETTROVENETA SPA;4;0438-412711;;;www.se.com;VIALE ITALIA 315/C;31015;CONEGLIANO;Treviso;italy;
1011681;ELETTROVENETA SPA;4;045-8183914;;;www.se.com;VIA GALVANI 16;37138;VERONA;Verona;italy;
1011682;ELETTROVENETA SPA;4;0521-907611;;;www.se.com;STRADA NUOVA DEL NAVIGLIO 4/A;43100;PARMA;Parma;italy;
1011683;ELETTROVENETA SPA;4;0421-222884;;;www.se.com;VIA KENNEDY 48;30027;SAN DONA' DI PIAVE;Venezia;italy;
1011684;ELETTROVENETA SPA;4;049-8280811;;;www.se.com;V. DELLA NAVIGAZIONE INTERNA 48;35129;PADOVA;Padova;italy;
1011685;COMET SPA;4;051-598611;;;www.se.com;VIA GUIDO ROSSA 12-14;40033;CASALECCHIO DI RENO;Bologna;italy;
1011686;ELETTROVENETA SPA;4;0532-250411;;;www.se.com;VIA LUIGI FERRARI 11-13;44100;MIZZANA - FERRARA;Ferrara;italy;
1011687;ELETTROVENETA SPA;4;0432-574611;;;www.se.com;V.LE VENEZIA 23/25;33010;TAVAGNACCO;Udine;italy;
1011688;ELETTROVENETA SPA;4;0481-525135;;;www.se.com;VIA GARZOLLI 208-A;34170;GORIZIA;;italy;
1011689;FOGLIANI SPA;4;0323-848595;;;www.se.com;CORSO MILANO 189;28883;GRAVELLONA TOCE;Verbania;italy;
1011690;FOGLIANI SPA;4;031-396246;;;www.se.com;VIA SOCRATE 1/B;22070;CASNATE CON BERNATE;Como;italy;
1011691;FOGLIANI SPA;4;02-97274030;;;www.se.com;VIA SIMONE DA CORBETTA, 144/A;20011;CORBETTA;Milano;italy;
1011692;FOGLIANI SPA;4;0332-870087;;;www.se.com;VIA C. BATTISTI 3;21045;GAZZADA SCHIANNO;Varese;italy;
1011693;FOGLIANI SPA;4;02-99010827;;;www.se.com;VIA TOGLIATTI, 26;20826;SENAGO;Milano;italy;
1011694;FOGLIANI SPA;4;0332-610532;;;www.se.com;VIA CAV. ING. F. ROSASPINA, 12;21036;GEMONIO;Varese;italy;
1011695;FOGLIANI SPA;4;0331-519989;;;www.se.com;VIA 1° MAGGIO 9/11;20028;SAN VITTORE OLONA;Milano;italy;
1011696;COMET SPA;4;0541-664666;;;www.se.com;VIA GIULIO CESARE 73;47838;RICCIONE;Rimini;italy;
1011697;FOGLIANI SPA;4;+390297160211;;;www.se.com;VIA GIORGIO STEPHENSON, 91;20157;MILANO;Milano;italy;
1011698;FOGLIANI SPA;4;0331-696911;l.portoraro@fogliani.it;;www.se.com;VIA PER CASSANO 157;21052;BUSTO ARSIZIO;;italy;
1011699;FOGLIANI SPA;4;02-57518289;;;www.se.com;VIA FRANCHI MAGGI 106/108;20089;ROZZANO;Milano;italy;
1011700;FOGLIANI SPA;4;02-96709266;;;www.se.com;VIA GORIZIA 45;21047;SARONNO;Varese;italy;
1011701;FOGLIANI SPA;4;+3905104.12.888;;;www.se.com;VIA DEL FONDITORE 9;40138;Bologna;Bologna;italy;
1011702;FOGLIANI SPA;4;0541-1520777;;;www.se.com;VIA AUSA, 130;47853;CORIANO;Rimini;italy;
1011703;MARCHIOL SPA;4;0461-955611;;;www.se.com;VIA DELLE PALAZZINE, 107;38121;TRENTO;Trento;italy;
1011704;MARCHIOL SPA;4;0421-277111;;;www.se.com;V.LE PORDENONE 2;30026;PORTOGRUARO;Venezia;italy;
1011706;MARCHIOL SPA;4;0422-3136;;;www.se.com;VIA A. DAL LEGNAME 14;31100;TREVISO;Treviso;italy;
1011707;COMET SPA;4;0543-772811;;;www.se.com;VIA BERTINI 98;47100;FORLI';Forli-Cesena;italy;
1011708;MARCHIOL SPA;4;049-9006411;;;www.se.com;VIA UDINE 5;35035;MESTRINO;Padova;italy;
1011709;MARCHIOL SPA;4;0444-220159;;;www.se.com;VIA L.MASSIGNAN, 10;36100;VICENZA;Vicenza;italy;
1011710;MARCHIOL SPA;4;0444-760310;;;www.se.com;VIA PROLIN, 23/25;36025;NOVENTA VICENTINA;Vicenza;italy;
1011711;MARCHIOL SPA;4;0423-289086;;;www.se.com;VIA XI FEBBRAIO, 9;31044;MONTEBELLUNA;Treviso;italy;
1011712;MARCHIOL SPA;4;040-3897911;;;www.se.com;VIA FLAVIA 59-1;34147;TRIESTE;;italy;
1011713;MARCHIOL SPA;4;041-5485711;;;www.se.com;VIA DELLA COSTITUZIONE 131;30038;SPINEA;Venezia;italy;
1011715;MARCHIOL SPA;4;0432-8581;;;www.se.com;VIA LEONARDO DA VINCI 52;33010;REANA DEL ROJALE;Udine;italy;
1011716;MARCHIOL SPA;4;0424-513088;;;www.se.com;VIA BORGO TOCCHI 15;36027;ROSA';Vicenza;italy;
1011717;MARCHIOL SPA;4;0438-655411;;;www.se.com;VIA L. MANZONI Z.I. CAMPI DUI .;31015;CONEGLIANO;Treviso;italy;
1011718;COMET SPA;4;059-383511;;;www.se.com;VIA ROSMINI 40;41100;MODENA;Modena;italy;
1011719;MARCHIOL SPA;4;041-5235289;;;www.se.com;CANNAREGIO 5590;30122;VENEZIA;Venezia;italy;
1011720;MARCHIOL SPA;4;0421-229411;;;www.se.com;VIA TREZZA 27;30027;S. DONA' DI PIAVE;Venezia;italy;
1011721;MARCHIOL SPA;4;049-95011452;;;www.se.com;VIA PALU', 6;35026;CONSELVE;Padova;italy;
1011723;MARINI PANDOLFI SPA;4;0583-93121;;;www.se.com;VIA ROMANA 51;55012;CAPANNORI;Lucca;italy;
1011724;MARINI PANDOLFI SPA;4;0187-518717;;;www.se.com;VIA DEL MOLO 36/38;19196;LA SPEZIA;;italy;
1011725;MARINI PANDOLFI SPA;4;0587-277410;;;www.se.com;VIA DELL'AEROPORTO 3,5;56026;GELLO PONTEDERA;Pisa;italy;
1011726;MARINI PANDOLFI SPA;4;0185-351664;;;www.se.com;VIA CONTURLI 1;16042;CARASCO;Genova;italy;
1011727;MARINI PANDOLFI SPA;4;055-8867301;;;www.se.com;VIA C. MONTEVERDI 20/22;50041;CALENZANO;Firenze;italy;
1011728;MARINI PANDOLFI SPA;4;0577-686693;;;www.se.com;VIA TRAVERSA VAL DI CHIANA EST;53049;TORRITA DI SIENA;Siena;italy;
1011729;COMET SPA;4;0545-907511;;;www.se.com;VIA PIRATELLO 55-1/2;48022;LUGO DI ROMAGNA;Ravenna;italy;
1011730;MARINI PANDOLFI SPA;4;0584-49344;;;www.se.com;VIA G. PUCCINI 7;55049;VIAREGGIO;Lucca;italy;
1011731;MARINI PANDOLFI SPA;4;0574-61331;;;www.se.com;VIA GALCIANESE 93/V;59100;PRATO;Prato;italy;
1011732;MARINI PANDOLFI SPA;4;055-623241;;;www.se.com;VIA ARETINA 161;50136;FIRENZE;Firenze;italy;
1011733;MARINI PANDOLFI SPA;4;0577-983730;;;www.se.com;S.P.PER S.GIMIGNANO L.FOSCI;53036;POGGIBONSI;Siena;italy;
1011734;MARINI PANDOLFI SPA;4;0571-92601;;;www.se.com;VIA L. PIRANDELLO 49-57;50053;EMPOLI;Firenze;italy;
1011735;MARINI PANDOLFI SPA;4;0573-400337;;;www.se.com;VIA INNOCENTI 11;51100;PISTOIA;;italy;
1011736;MARINI PANDOLFI SPA;4;050-981708;;;www.se.com;TRAVERSA DI VIA COCCHI 14;56014;OSPEDALETTO - PISA;Pisa;italy;
1011737;MARINI PANDOLFI SPA;4;055-9199554;;;www.se.com;VIA G.NATTAN - Z.I. NORD 2;52025;MONTEVARCHI;Arezzo;italy;
1011738;MARINI PANDOLFI SPA;4;0586-942980;;;www.se.com;VIA G. VERGA;57017;STAGNO;Livorno;italy;
1011739;MARINI PANDOLFI SPA;4;0564-450972;;;www.se.com;VIA GIORDANIA 70;58100;GROSSETO;Grosseto;italy;
1011740;COMET SPA;4;+390521296761;;;www.se.com;VIA LA SPEZIA 175;43100;PARMA;Parma;italy;
1011741;COMET SPA                                   .;4;0523-690211;;;www.se.com;VIA DELL'ARTIGIANATO 58;29100;PIACENZA;Piacenza;italy;
1011742;MARINI PANDOLFI SPA;4;055-7355602;;;www.se.com;VIA DEI CADOLINGI 10;50018;SCANDICCI;Firenze;italy;
1011743;MEF SRL;4;0572-950541;;;www.se.com;VIA RISORGIMENTO 548;51015;MONSUMMANO TERME;Pistoia;italy;
1011744;MEF SRL;4;055-650750;;;www.se.com;VIA G. AMBROSOLI;50136;FIRENZE;Firenze;italy;
1011745;MEF SRL;4;064576701;;;www.se.com;VIA PIEVE TORINA 57;00156;ROMA TIBURTINA;Roma;italy;
1011746;MEF SRL;4;055-8078806;;;www.se.com;VIA PETRARCA 8;50021;BARBERINO VAL D'ELSA;Firenze;italy;
1011747;MEF SRL;4;055-9850190;;;www.se.com;VIA LEOPARDI 26;52025;MONTEVARCHI;Arezzo;italy;
1011748;MEF SRL;4;0565-944204;;;www.se.com;VIA DEL GIGLIO - LOC.ANTICHE 28/30;57037;PORTOFERRAIO;Livorno;italy;
1011749;MEF SRL;4;+3905211969100;;;www.se.com;STRADA DEL PAULLO 58/A;43123;PARMA;Parma;italy;
1011750;MEF SRL;4;0586-20430;;;www.se.com;VIA PALEOCAPA 6;57123;LIVORNO;Livorno;italy;
1011751;MEF SRL;4;050-97500;;;www.se.com;VIA MALPIGHI 2;56014;OSPEDALETTO;Trento;italy;
1011753;MEF SRL;4;0584-58081;;;www.se.com;VIA DELLA GRONDA 368;55049;VIAREGGIO;Lucca;italy;
1011754;MEF SRL;4;0564-865520;;;www.se.com;VIA AURELIA ANTICA 12/14;58015;ORBETELLO;Grosseto;italy;
1011755;MEF SRL;4;055-436210;;;www.se.com;VIA DELLE INDUSTRIE 16;06034;SANT'ERACLIO FOLIGNO;Perugia;italy;
1011756;MEF SRL;4;0571-93441;;;www.se.com;VIA CACIAGLI LOC.TERRAFINO 12-14;50053;EMPOLI;Firenze;italy;
1011757;MEF SRL;4;0573-44641;;;www.se.com;VIA G.B. VENTURI 28/A;51100;PISTOIA;;italy;
1011760;MEF SRL;4;0575-25101;;;www.se.com;VIA GOBETTI 13-13/A;52100;AREZZO;Arezzo;italy;
1011761;MEF SRL;4;0587-48231;;;www.se.com;V. TOSCO ROMAGNOLA LOC. LA BIAN SNC;56025;PONTEDERA;Pisa;italy;
1011763;COMOLI FERRARI & C. SPA;4;059-686420;;;www.se.com;VIA NUOVA PONENTE 27/B;41012;CARPI;Modena;italy;
1011764;MEF SRL;4;0564-451970;;;www.se.com;VIA BIRMANIA, 69;58100;GROSSETO;Grosseto;italy;
1011765;MEF SRL;4;0583-4544200;;;www.se.com;VIA PESCIATINA - LOC. SAN VITO 300;55100;LUCCA;Lucca;italy;
1011766;MEF SRL;4;075-5292140;;;www.se.com;VIA A. MANNA 86;06132;S. ANDREA DELLE FRATTE;Roma;italy;
1011767;MEF SRL;4;055-8496015;;;www.se.com;VIA GIOVANNI XXIII SNC;50032;BORGO SAN LORENZO;Firenze;italy;
1011768;MEF SRL;4;0585-858062;;;www.se.com;VIA AURELIA 3/D;54031;AVENZA - CARRARA;;italy;
1011769;MEF SRL;4;06-6618721;;;www.se.com;VIA RISERVA DELL'ALBACETO 25;00166;ROMA;Roma;italy;
1011770;MEF SRL;4;0586-662356;;;www.se.com;VIA DELL'ARTIGIANATO 13;57010;SAN PIETRO IN PALAZZI;Livorno;italy;
1011771;MEF SRL;4;075-597061;;;www.se.com;VIA BENUCCI 208;06135;PONTE S. GIOVANNI;Perugia;italy;
1011772;MEF SRL;4;0577-530095;;;www.se.com;VIA DELL'ARTIGIANATO 2G;53100;SIENA;Siena;italy;
1011773;MEF SRL - FI OVEST;4;055-725011;;;www.se.com;VIA ROMAGNA TOSCANAANG.VIA LIVO 2;50142;FIRENZE;Firenze;italy;
1011774;COMOLI FERRARI & C. SPA;4;02-57601678;;;www.se.com;VIA PIEMONTE 5/7;20090;OPERA;Milano;italy;
1011775;MEF SRL - PO OVEST;4;0574-69941;;;www.se.com;V SAN PAOLO 268;59100;PRATO;Prato;italy;
1011776;MEF SRL ARDEATINA;4;06-7135851;;;www.se.com;VIA ARDEATINA 1000;00134;ROMA;Roma;italy;
1011778;REMATARLAZZI SPA;4;0731-648811;;;www.se.com;VIALE DELL'INDUSTRIA 32;60035;JESI;Ancona;italy;
1011779;REMATARLAZZI SPA;4;0736-22681;;;www.se.com;ZONA INDUSTRIALE MARINO DEL TRONTO;63100;ASCOLI PICENO;Ascoli Piceno;italy;
1011780;REMATARLAZZI SPA;4;0734-677243;;;www.se.com;VIA XX SETTEMBRE 288;63822;PORTO SAN GIORGIO;;italy;
1011781;REMATARLAZZI SPA;4;075-5996961;;;www.se.com;VIA BENUCCI N° 155 E;06135;PONTE S. GIOVANNI;Perugia;italy;
1011782;REMATARLAZZI SPA;4;0733-801073;;;www.se.com;VIA BORIONI 55;62012;CIVITANOVA MARCHE;Macerata;italy;
1011783;REMATARLAZZI SPA;4;0744-300291;;;www.se.com;STRADA DI MARATTA BASSA;05100;TERNI;Terni;italy;
1011784;REMATARLAZZI SPA;4;0742-310811;;;www.se.com;VIA C.A.DALLA CHIESA-L.S.GIOVANN 16;06034;FOLIGNO;Perugia;italy;
1011785;COMOLI FERRARI & C. SPA;4;035-4821218;;;www.se.com;VIA GENOVA ANG. VIA VENEZIA;24040;CISERANO;Bergamo;italy;
1011786;REMATARLAZZI SPA;4;071-7214211;;;www.se.com;VIA MAESTRI DEL LAVORO SNC;60022;CASTELFIDARDO;Ancona;italy;
1011787;REMATARLAZZI SPA;4;0721-289103;;;www.se.com;VIA PANTANELLI 234;61025;MONTELABBATE;Pesaro-Urbino;italy;
