Customer number;Customer name;Customer type;Number;E-mail;Address;Remark;Address row 1;Zip code;City/Province;State/Region;Country;
999743;Elecsol Technology Pvt Ltd;4;+919479003204;punit@automationgroup.in;https://www.automationgroup.in;www.abb.com;C61, Sector-1, Devendra Nagar;492004;Raipur;Chhattisgarh;India;
999745;Electrical Rotating Systems Private Ltd;4;+44-24321535;erschennai@yahoo.co.in;;www.abb.com;339, 249, Anna Salai, Teynampet, Thiru Vi Ka Kudiyiruppu, Teynampet, Chennai;600006;Chennai;Tamil Nadu;India;
999783;FA Electronics Innovation Pvt. Ltd;4;+91484-4016941;mail@futureautomation.co.in;www.fa-ei.com;www.abb.com;40/443-AMRA-7, Automobile road, Mamangalam, Ernakulam;682025;Kochi;Kerala;India;
999821;HANUMAN POWER TRANSMISSION EQUIPMENTS PVT Ltd;4;+912242630300;sales@hanumanpower.com;;www.abb.com;OFF ANDHERI KURLA ROAD NO.12-A, NANDDEEP IND. ESTATE, KONDIVITA LANE, ANDHERI (E);400059;MUMBAI;Maharashtra;India;
999827;HEI POWER SYSTEM PRIVATE Ltd;4;;;www.heipowersystem.com;www.abb.com;J17-B, Ramesh Marg, C-Scheme;302017;Jaipur;Rajasthan;India;
999834;Hiecon Technologies;4;9824014949;trupti@hiecon.com;www.hiecon.com;www.abb.com;52/5 Bimanagar Society, Satellite Ro;380015;Ahmedabad;Gujarat;India;
999855;Industrial It Solutions Pvt.Ltd;4;+911126361298;contact@iitsol.com;www.iitsol.com;www.abb.com;A-263,3rd Floor Vishwakarma Colony M.B. Road, Lal Kuan;110031;New Delhi;Delhi;India;
999857;INFINITE ENGINEERING;4;+919500778844;;www.infinite.engineering;www.abb.com;NO.25 3RD FLOOR, KOODAL ALAGAR PERUMAL KOVIL STREET;625001;Madurai;Tamil Nadu;India;
999879;Ishaani Electronics Private Ltd;4;;;www.ishaanielectronics.com;www.abb.com;Unit III, Plot No. PPH5(Shed No.1), Polypark Sankrail;711302;Howrah;West Bengal;India;
999908;Kudamm Corporation;4;+918448448910;sales@kudammcorp.in;;www.abb.com;Y-25, Okhla Industrial Area,Phase-2;110020;New Delhi;Delhi;India;
999921;LOGIX INDUSTRIAL AUTOMATION SOLUTIONS;4;;;logixias.com;www.abb.com;Flat 204, 3rd Floor, Botcha Square Sri Satya Sai Complex situated in;530007;Visakhapatnam;Andhra Pradesh;India;
999922;Maars Technologies;4;+918008161681;info@maarstechnologies.com;www.maarstechnologies.com;www.abb.com;44/A "Geetanjalli", Opp: Police Station, Sanjeev Reddy Nagar;500038;Hyderabad;Telangana;India;
999925;Maheshwari Automation Solution;4;9425293339;giriraj2k1@rediffmail.com;;www.abb.com;171, New Civic Centre;490006;Bhilai;Chhattisgarh;India;
999926;Makharia Machinaries Pvt Ltd;4;+912266023000;sales@makharia.in;www.makharia.in;www.abb.com;Dr.R.G.Thadani Marg,worli, Dr.R.G.Thadani Marg,worli;400018;Mumbai;Maharashtra;India;
999946;Microsys Automation;4;+914064517400;;www.microsysautomation.com/;www.abb.com;13/A/1,Road,No:54, Pahse-IV,IDA-Jeedimetla, Rajiv Swagruha Twp, Mettakanigudem;500055;Hyderabad;Telangana;India;
999959;Naini Tech Solutions;4;;contact.naini@gmail.com;;www.abb.com;SCO- 207, Motia Pacific Centre, Kishanpura, Dhakauli;160104;Zirakpur;Punjab;India;
999971;Nirvay Solutions;4;;;;www.abb.com;No. 78, Jagriti Apartments, Jagriti Apartments;110034;New Delhi;Delhi;India;
999974;Novatech Systems;4;;;novatechsystems.in/;www.abb.com;Ganesh Chambers, Karve Road;411004;Pune;Maharashtra;India;
999975;OM ENTERPRISES;4;;om.enterprises@rediffmail.com;;www.abb.com;No.151/3, Railway Banla Para;496001;Raigarh;Chhattisgarh;India;
999980;ORIGINATIVE SOLUTIONS NETWORK PVT LTD;4;+911614663321;;;www.abb.com;#Street No. 1, Opp. SBI Bank, Akal Sahai NagarMundian Kalan, Ludhiana;144001;Ludhiana;Punjab;India;
999983;P&R CONTROL SYSTEMS PVT LTD;4;+912025442790;info@prcontrolsystems.com;www.prcontrolsystems.com;www.abb.com;SHED NO.4, S.NO.83/2,   DANGAT PATIL NAGAR,;411023;Pune;Maharashtra;India;
1000000;Pooja Marketing;4;+912602422632;pujamktg@rediffmail.com;www.poojagroup.com;www.abb.com;Near Gidc Police Station, Gidc;396195;Vapi;Gujarat;India;
1000001;Power Formers Engineers - P - Ltd;4;+912066243801;powerformers@gmail.com;www.powerformers.com/;www.abb.com;EL-11 Electronic Zone, J Blk, Bhosari;411026;Pune;Maharashtra;India;
1000004;POWERTEK AUTOMATION;4;;;www.powertekautomation.com;www.abb.com;1st Floor, Vaidehi Complex,Behind P Mandir,Harmu;834002;Ranchi;Jharkhand;India;
1000038;RCUBE ELECTRIC PVT.LTD;4;9019166693;kumaresan@rcubeelectric.com;www.rcubeelectric.com;www.abb.com;138/B ,Behind BDA Complex ,   1st block , Nagarbhavi 2nd Stage;560072;BANGALORE;Karnataka;India;
1000046;Rhythm Automation Control Pvt Ltd;4;;;www.rhythmautomation.com;www.abb.com;C-222, Sector-63, Distt- Gautam Bud;201307;Noida;Uttar Pradesh;India;
1000052;RKG Trade Corporation;4;;;;www.abb.com;Arihant Complex, Hampi Road;583201;Hospet;Karnataka;India;
1000072;Sahaj Enterprises;4;+918912713848;sagar@sahajenterprises.com;;www.abb.com;Sankarmatam Road, no 49-24-14;530016;Visakhapatnam;Andhra Pradesh;India;
1000073;Samarth Electrocare Private Ltd;4;+917122520278;electrocarenag@sify.com;www.sepl.info;www.abb.com;Plot No.456. Shree Nagar, Ring Road;440015;Nagpur;Maharashtra;India;
1000086;SHAILDEEP ENTERPRISE;4;7201877277;shaildeepent@gmail.com;www.shaildeepenterprise.com/;www.abb.com;Plot No-1, Survey No-235, Nr. Galaxy B/H Hotel Pitrukrupa, Veraval(Shapar);360024;Rajkot;Gujarat;India;
1000102;Shrirang Sales Corp;4;;vfd@shrirangsales.in;www.shrirangsales.com;www.abb.com;UG-3 & 4, Nirman Bhavan, Near Krushi Mangal Hall, Majura Gate, Ring Road;395002;Surat;Gujarat;India;
1000105;Sigma Automation & Instruments;4;9493276236;sigmaautomation09@gmail.com;www.sigmaautomation.co.in;www.abb.com;D.No.80 16 8, Kapoor Nivas, Srinivasa Nagar, Reliance tower Building, A.V.A Road;533106;Rajahmundry;Andhra Pradesh;India;
1000110;Sirus Electronet India Pvt. Ltd;4;;sirusindia@gmail.com;;www.abb.com;1-10-245 ASHOKNAGAR EXTN;500020;Hyderabad;Telangana;India;
1000118;SOUVIK ELECTRO SERVICES;4;9902395596;souvikelectroservices@yahoo.com;;www.abb.com;161C, Dakshin Para Road, Sen Mukherjee Bagan, Behala, Kolkata, West Bengal;700063;Kolkata;West Bengal;India;
1000121;Spectrum Automation & Controls Private Ltd;4;+912025863654;sanspectrum@vsnl.net;www.spectrum-automation.com;www.abb.com;E-2,OJAS, PASHAN-BANER LINK ROAD, S NO. 132/2. PASHAN;411021;Pune;Maharashtra;India;
1000151;Taiyou Automation India Private Ltd;4;;;taiyouindia.com;www.abb.com;#10/1044, Paari Salai, Mogappair East;600037;Mogappair, Chennai;Tamil Nadu;India;
1000173;Tycon Automation Pvt. Ltd;4;+91120407700;;www.tyconautomation.com;www.abb.com;B-54, Sector - 63, Electronic City;201301;Noida;Uttar Pradesh;India;
1000180;Universal System;4;99835188015;kkmadhu.us@gmail.com;;www.abb.com;RGBK Tower, Gujarat Colony,   Chas,;827013;Bokaro;Jharkhand;India;
1000181;V.R. Traders;4;+917926631478;;www.vrtraders.in;www.abb.com;:805, Indraprasth Corporate, Opposite Shell Petrol Pump,Prahladnagar;380015;Ahmedabad;Gujarat;India;
1000185;Vashi Electricals Pvt Ltd;4;;;vashielectricals.com;www.abb.com;Sagar Ratan Indl. Estate, Plot No. D-265,MIDC, Turbhe, Navi Mumbai - 400705;400705;Mumbai;Maharashtra;India;
1000186;Vdeal Systems Pvt. Ltd;4;;vdealsystem@gmail.com;www.vdealsystem.com;www.abb.com;Plot No. 4A/4B & 6, Janla Industrial Area, Janla, Jatani,Dist: Khurda;752054;Bhubaneshwar;Odisha;India;
1000199;Wintex Engineers;4;+914222593737;sathgurudrives@gmail.com;www.wintexengineers.com;www.abb.com;1B,2nd Street, Bharathi Nagar, Kamarajar Road;641015;Coimbatore;Tamil Nadu;India;
1002657;Legrand;4;;;www.legrand.co.in;www.legrand.com;61/62, Kalpataru Square, 6th Floor Off Andheri-Kurla Road - Andheri (East) 400 059 Mumbai Inde;;;;india;
1002658;ADLEC POWER;4;;;adlecpower.com;www.legrand.com;Rohad bypass, Decora Station Road, Near IUP Jindal Factory 124501 (HR) Rohad Inde;;;;india;
1002659;INDO ASIAN;4;;;www.indoasian.com;www.legrand.com;V.J. Business Tower, A-6, First Floor, Sector – 125, Noida 201303 Noida Inde;;;;india;
1002660;NUMERIC;4;;;www.numericups.com;www.legrand.com;183, 10th Floor, Prestige center court-office block, Vijaya forum mail, NSK salai, Vadapalani 600 026 Chennai Inde;;;;india;
1011568;India - Gurgaon;4;+911246899000;;;www.se.com;DLF Cyber City, Phase II, Gurgaon;122002;Gurgaon;;india;
1011569;Schneider Electric India Pvt. Ltd.;4;8971225252;PavanAnnavaram<pavan.annavaram@se.com>;;;www.se.com;336/2, 3rd floor  May flower valencia, Nava India Bus stop,;641004;Coimbatore;;india;
1011570;Schneider Electric India Pvt. Ltd.;4;0891-2508990;phanikumar.chekuri@schneider-electric.com;;www.se.com;Ratnam's Executive Centre, Siripuram Fort, CBM Compound;530016;Visakhapatnam;;india;
1011571;Schneider Electric India Pvt. Ltd.;4;02262280000;RajaBHAUMIK<Raja.Bhaumik@schneider-electric.com>;;www.se.com;Marwah House;400072;Mumbai;;india;
1011572;Schneider Electric India Pvt. Ltd.;4;02656704000;RevanandHANDHALE<revanand.andhale@schneider-electric.com>;;www.se.com;Ocean Building, Office Nos 605 & 606, 6th Floor of Ocean Building, ;390005;Vadodara;;india;
1011573;Schneider Electric India Pvt. Ltd.;4;0522-4006010to14;rahul.srivastava@in.schneider-electric.com;;www.se.com;Asha Bhavan, 27/II-A, Gokhale Marg;226001;Lucknow;;india;
1011574;Schneider Electric India Pvt. Ltd.;4;8046631000;;;www.se.com;7th, 8th and 9th Floor, Wing B, Elanth Block, Prestige Tech Part II;560 037;Bangaluru;;india;
1011575;Schneider Electric India Pvt. Ltd.;4;0161-3023872-881;mohit.khurana@in.schneider-electric.com;;www.se.com;Office No.-3, Novelty Plaza, Bhaiwala Chowk;140001;Ludhiana;;india;
1011576;Schneider Electric India Pvt. Ltd.;4;040-39404000;srikanth.rangineni@schneider-electric.com;;www.se.com;4th Floor, Ashoka  Bhoopal Chambers, S.P. Road;500003;Secunderabad;;india;
1011577;Schneider Electric India Pvt. Ltd.;4;025-22398207;;;www.se.com;Survey No.-14/3, Saravali Thankur Pada, Dandekarwad, Thane;421302;Mumbai;;india;
1011578;Schneider Electric India Pvt. Ltd.;4;0712-2558581;RajaBHAUMIK<Raja.Bhaumik@schneider-electric.com>;;www.se.com;Fortune Business Centre, 6, Vasant Vihar, W.H.C Road;440010; Nagpur;;india;
1011579;Schneider Electric India Pvt. Ltd.;4;079-66826701 ;RevanandHANDHALE<revanand.andhale@schneider-electric.com>;;www.se.com;1506-1507, 15th Floor Shapth-5, ;380015;Ahmedabad ;;india;
1011580;Schneider Electric India Pvt. Ltd.;4;+911723324500;mohali.facilities@non.schneider-electric.com;;www.se.com;2nd Floor, Bestech Business Tower;160059;Mohali;;india;
1011581;Schneider Electric India Pvt. Ltd. (HO);4;+911246899000;Rajkumar.banyal@schneider-electric.com;;www.se.com;DLF Building No. 10, Tower C, DLF Cyber City, Phase II;122002;Gurgaon;;india;
1011582;Schneider Electric India Pvt. Ltd.;4;044-39404000;;;www.se.com;Sales office Block, No. 172 , Poonamallee by pass road;600056;Chennai;;india;
1011583;Schneider Electric India Pvt. Ltd.;4;02067492500;ShrikarPAITHANKAR<shrikar.paithankar@schneider-electric.com>;;www.se.com;R. B. Business Centre, Sanghavi Nagar, Aundh;411007;Pune;;india;
1011584;Schneider Electric India Pvt. Ltd.;4;02532344333;ChaineshSPatil<chainesh.patil@schneider-electric.com>;;www.se.com;Rishi Raj Towers, Office Nos. 401 , 4th Floor;422013;Nashik;;india;
1011585;Schneider Electric India Pvt. Ltd.;4;033-39404000/30248600;Joy.Mukherjee@se.com;;www.se.com;Schneider Electric (I)Pvt.Ltd, BP-4,;700091;Kolkata;;india;
1011586;Schneider Electric India Pvt. Ltd.;4;0141-4002075/5118249;Om.Pandey@schneider-electric.com;;www.se.com;Jaipur Business Centre, 309, Church Road;302001;Jaipur;;india;
1011587;Schneider Electric India Pvt. Ltd.;4;9591159793;AugustineKurisingal<Augustine.kurisingal@se.com>;;www.se.com;3rd Floor,Beejay Towers, Rajaji Road,;682035;Cochin;;india;
1011588;Schneider Electric India Pvt. Ltd.;4;080-43333333;chandrashekar.shetty@schneider-electric.com;;www.se.com;Exora Business Park, Marathahalli, ;560103;Bangalore;;india;
1018748;A-One Marketing Co.;4;011-23874463;aonevinay@yahoo.co.in;;www.se.com;2142 And 43, Bhagirath Palace, Delhi - 110006, Behind Jubilee Cinema, Chah Indara;110006;Delhi;Delhi;india;
1018749;A.R. Enterprises;4;01334-235351;ar_enterprises2@yahoo.co.in;;www.se.com;R-88,Shivalik Nagar, BHEL, Ranipur, Cluster-Haridwar;249403;Haridwar;Uttarakhand;india;
1018750;Aditya Technologies;4;9448931181;adityatechnologies@ymail.com;;www.se.com;G-8, Meridian Guru Plaza Building,;575004;Mangalore;Karnataka;india;
1018751;Energy Components;4;0361-251587;comgy@sancharnet.in;;www.se.com;A.T Road.,;781001;Guwahati;Assam;india;
1018752;Energy Engineers;4;09827673963;energyengineers@ymail.com;;www.se.com;41, Ashirwad Nagar, Harda Road, Opposite Pink Avenue,;461001;Hoshangabad;Madhya Pradesh;india;
1018753;Ensave Corporation;4;07940088639;accounts@ensave.co.in;;www.se.com;416/B, Galaxy Mall, Opp. Jhansi's Rani BRTS Stop, Satellite,;350015;Ahmedabad;Gujarat;india;
1018754;EnSave Energy Private Limited;4;9825006668;chintan@ensave.co.in;;www.se.com;416/B, Galaxy Mall, Near Haridas Pa;380015;Ahmedabad;Gujarat;india;
1018755;Entex Private Limited;4;044-26192191;entexchennai@gmail.com;;www.se.com;NEW NO. T-54 ( OLD NO . T-100), II  FLOOR, III Avenue, Annanagar, Chennai;600040;Chennai;Tamil Nadu;india;
1018757;Erisa Energy Solutions Pvt. Ltd.;4;09626167002;erisa@erisaenergy.com;;www.se.com;782, First Floor, V.K.K.Menon Road, New Siddhapudur,Coimbatore;641044;Coimbatore;Tamil Nadu;india;
1018758;ES Electricalswitchgears And Contro (P) Ltd.;4;011-40694069;puneet@esccables.in;;www.se.com;3 No. DSIIDC, Scheme 1,;110020;New Delhi;Delhi;india;
1018759;ES.JE.Electro Systems;4;0452-2523308;esjeelectrosystem@yahoo.co.in;;www.se.com;80, 1st Floor, Dhanappa Mudhali Street,;625001;Madurai;Tamil Nadu;india;
1018760;Essen Electrical Enterprise;4;022-22010018;essenelec@gmail.com;;www.se.com;40, Babu Genu Rd, Off Kalbadevi Mumbai;400002;Mumbai;Maharashtra;india;
1018762;Expel Prosys;4;+912652460761;;;www.se.com;SF 34-38, HIRAVANTI CHAMBERS, OPP. ARYA KANYA VIDYALAYA;390018;BARODA;Gujarat;india;
1018763;Fair Electro Sales;4;0161-2544429;fairelectrosales@gmail.com;;www.se.com;2 & 4, Roshan Market, Vishwakarma Chowk, Miller Ganj;141003;Ludhiana;Punjab;india;
1018764;G Kumar Electro Private Limited;4;0522-4060000;info@gkumar.in;;www.se.com;74/21, Gurudwara Road, Naka Hindola;226004;Lucknow;Uttar Pradesh;india;
1018765;G.H. Associates;4;0484-2360350;ghassociates@bsnl.in;;www.se.com;Ground Floor, Golden Plaza Annexe, Chittoor Road, Ernakulam, Kochi;682018;Cochin;Kerala;india;
1018766;G.P. Electrical Solutions;4;0124-4250380;ajay@gpelectricals.com;;www.se.com;A 314-15, Palam Vihar Extension,;122001;Gurgaon;Haryana;india;
1018767;Ganesh Sales Corporation;4;0253-2596914;gscnashik@gmail.com;;www.se.com;Vartak Apartment ,Behind Nehru Garden,Shalimar;422001;Nashik;Maharashtra;india;
1018768;Ganpathi Electrical & Hardware Store;4;09891081083;ganpathi_electrical@hotmail.com;;www.se.com;2758/A, Hansa Puri Road (Near P.N.B. Tri Nagar);110035;Delhi;Delhi;india;
1018769;Ganpati Electricals;4;0361-2604823;vkasera@sify.com;;www.se.com;136, Jail Road;710001;Guwahati;Assam;india;
1018770;Gayatri Electricals;4;08912516498;gayatrielectricals.gwk@gmail.com;;www.se.com;D.No.16 -172, Krishna Arcade, Old Gajuwaka Jn,;530026;Visakhapatnam;Andhra Pradesh;india;
1018771;Gayatri Electrotech Co. Pvt. Ltd.;4;0231-2621790;inglikar@gmail.com;;www.se.com;2791 A Ward, Kohthishala Road,;416012;Kolhapur;Maharashtra;india;
1018772;Aggarwal Agencies;4;9814026477;agencies.aggarwal@gmail.com;;www.se.com;Sco-19, Sector-7, Madhya Marg,;160019;Chandigarh;Chandigarh;india;
1018773;Gayatri Trading Co.;4;02812463059;;;www.se.com;22, New Jagnath Road,;360001;Rajkot;Gujarat;india;
1018774;Geartech Electric, Cochin;4;;geartechelectric@gmail.com;;www.se.com;Nedungadan Complex, Lissie Road,Lisie Hospital Road,;682018;Kochi;Kerala;india;
1018775;General Electrical & Mach.Corp;4;0161-2530539;gemco61@yahoo.co.in;;www.se.com;4, Oswal Market, Miller Ganj;141001;Ludhiana;Punjab;india;
1018776;Global Associates;4;0484-2357146;kochiglobal@gmail.com;;www.se.com;39/3655, S.A. Road, South Over Bridge, Valanjambalam,;682016;Ernakulam;Kerala;india;
1018779;Golden Electricals;4;09440880273;goldenelectricals2317714@gmail.com;;www.se.com;D.No.16-21, Jonnalagaddavari Street, Opp. Canara Bank,;524001;Nellore;Andhra Pradesh;india;
1018780;Golden Engineering;4;0877-2226009;gectpt@gmail.com;;www.se.com;Shop No. 16-1-62 & 63, Nethaji Road, Tirupathi, Chittoor;517501;Tirupati;Andhra Pradesh;india;
1018781;Grv Enterprises;4;01814643434;;;www.se.com;Sec - 34, 2nd Floor, Chhoti Baradari, Phase I, Basti Gujan,;144002;Jalandhar;Punjab;india;
1018782;GSB Exports;4;0181-2455047;jaswant_gsb@yahoo.com;;www.se.com;Shop No. 2, Sehdev Market;144001;Jalandhar;Punjab;india;
1018783;Akshay Electrotech Pvt. Ltd.;4;9830086580;aeplcal@gmail.com;;www.se.com;32, Ezra Street;700001;Kolkata;West Bengal;india;
1018784;Guha Control Gears Private Limited;4;9844008987;guhacontrolgears@gmail.com;;www.se.com;No. 6/A, á4th Main, J.C. Industrial Area, Kanakapura Road, Yelechanahalli,;560062;Bangalore;Karnataka;india;
1018785;Gyandeep Electricals;4;9500105157;g.electricals2000@gmail.com;;www.se.com;New No.-273, Old No.-130, Thambu Chetty Street,;600001;Chennai;Tamil Nadu;india;
1018786;Harshitha Controls;4;09985910111;satya1srinivas@gmail.com;;www.se.com;40-14-4/5, Chandramoulpuram, Near Chermas,;520010;Vijayawada;Andhra Pradesh;india;
1018787;Hassonjee Electricals Pvt Ltd;4;07122735780;hassonjee.elect@gmail.com;;www.se.com;H.No. 335B, Ward No. 58, Murtuza Manzil, Lal Imli Square, Gandhibag,;440002;Nagpur;Maharashtra;india;
1018789;Hem Enterprises;4;022-22088551;hemtraders@gmail.com;;www.se.com;503, Jagruti Apartments, Sainath Road, Malad West Mumbai;400064;Mumbai;Maharashtra;india;
1018790;Hi Tech Marketing;4;9374726676;hitech.surat@gmail.com;;www.se.com;114 - Belgium Tower, 1st Floor Ring Road, Surat;395003;Surat;Gujarat;india;
1018791;Hi-Tech Electricals;4;9442415747;krishnan@hitechelectricals.com;;www.se.com;No-7A ,Maruthi Nagar, 2nd Cross,;635126;Hosur;Tamil Nadu;india;
1018792;Himmat Electric Co.;4;9331855403;m4bardia@yahoo.co.in;;www.se.com;16, G.C Avenue,;700013;Kolkata;West Bengal;india;
1018793;Hind Electric And Trading Co (LK);4;033-22376264;hind1957@gmail.com;;www.se.com;Third Floor 22, Rabindra Sarani;700073;Kolkata;West Bengal;india;
1018794;Allied Electricals And Industrial Agencies;4;07122522983;;;www.se.com;Vali Building, Sitabuldi,;440012;Nagpur;Maharashtra;india;
1018795;Hindustan Commercial Agency;4;9831384442;sampat_surana@rediffmail.com;;www.se.com;54, Erza Street;700001;Kolkata;West Bengal;india;
1018796;Hindustan Electricals;4;8421977245;hindustanelectricals@gmail.com;;www.se.com;Shop No. 5, Opp Datir Colony, Spoco Road, Chinchwad East, Pune;411019;PUNE;Maharashtra;india;
1018797;HPN Electricals;4;09896077727;hpnelectrical@gmail.com;;www.se.com;Near Bhagat Singh Chowk, Railway Road, Taraori,;132116;Karnal;Haryana;india;
1018798;Industrial and Scientific Supplies;4;0130-2242994;nirbhay@issgroup.co.in;;www.se.com;24-27, Model Town Shopping Complex, Subhash Chowk, Sonipat;131001;Sonepat;Haryana;india;
1018799;Industrial Associates;4;0788-2261681;giriraj2k14@gmail.com;;www.se.com;Plot No. 26, Commercial Complex, Light Industrial Area, Nandini Road, Bhilai`;490026;Bhilai;chhattisgarh;india;
1018800;Industrial Electricals;4;0891-6634899;ievizag2006@gmail.com;;www.se.com;Dorr No.28-11-11, Prem Plaza, Shop No 2, Ground Floor, Suryabagh,;530020;Visakhapatnam;Andhra Pradesh;india;
1018801;Industrial Electricals;4;0294-2422742;info@industrialelectricals.com;;www.se.com;Bapu Bazar, 9, Bill Gate;313001;Udaipur;Rajasthan;india;
1018802;Industrial Marketing Inc.;4;9825542093;imibaroda@hotmail.com;;www.se.com;55, Paradise Complex, Opp. College, Sayajiganj, Vadodara, 390 005;390 005;Vadodara;Gujarat;india;
1018803;Industrial Power Controls;4;040-27700472;info@ipchyd.com;;www.se.com;7-3-694 to 700, R.P.Road, Kingsway,;500003;Secunderabad;Telangana;india;
1018804;Industrial Sales Agencies;4;9892528019;industrialsa@yahoo.com;;www.se.com;35, Damji Shamji Indl. Estate, Vikhroli (w);400083;Mumbai;Maharashtra;india;
1018805;Alltech Power Solution;4;040-66172201;nsk@alltech-aps.com;;www.se.com;4-2-32/A, Kasuva Complex, R.P. Road;500003;Secunderabad;Telangana;india;
1018806;Inline Controls;4;0657-2227702/8836;info@inlinerupa.com;;www.se.com;Contractors Area Road No. 2, Bistupur;831001;Jamshedpur;Jharkhand;india;
1018807;Inline Controls & Equipment;4;8763590448;priti@inlinerupa.com;;www.se.com;97 Janpath (Back Entrance), 1st Floor, Kharvella Nagar, Unit 3,;751001;Bhubaneswar;Odisha;india;
1018808;Innovative Enterprises;4;04027548344;info@innovativeenterprises.co.in;;www.se.com;Door No.5-2-270 & 271, 2nd Floor, Maniram Arcade, Railway Track Lane, Hyderbasti,;500003;Secunderabad;Telangana;india;
1018809;J.K. Electricals;4;02646-224777;jkelectrical2003@yahoo.co.in;;www.se.com;G-47, Ravi Complex, Opp. G.I.D.C. Bus Stop;393002;Ankleshwar;Gujarat;india;
1018810;J.K. Electricals;4;0291-2650521;ostwalmk@yahoo.com;;www.se.com;3A15, Nandanvan Nagar,;342008;Jodhpur;Rajasthan;india;
1018811;J.P. Switchgear Distributors Pvt. Ltd.;4;9820084730/9920084730forcd;jay.jpelectric@gmail.com;;www.se.com;2/10, Gopal Niwas 133, Princess Street;400002;Mumbai;Maharashtra;india;
1018812;Jabalpur Power & Technical Pvt. Ltd;4;0761-4065464;jbppower77@rediffmail.com;;www.se.com;PLOT NO1657, BEHIND MEHTA PETROL PUMP, GARHA ROAD;482002;Jabalpur;Madhya Pradesh;india;
1018813;Jagan Gopala & Co.;4;9814041134;jagangopala@yahoo.co.in;;www.se.com;SCO. 58, Madhya Marg, Sector 26;160019;Chandigarh;Chandigarh;india;
1018814;Jaipur Scientifics & Chemicals;4;9319212465;jaipurscientifics@gmail.com;;www.se.com;25, Islamia College, Islamia Market;243001;Bareilly;Uttar Pradesh;india;
1018815;JCT Automation Pvt. Ltd.;4;9712934525;hitesh@aptus-jct.com;;www.se.com;B /60, Ground Floor,;382445;Ahmedabad;Gujarat;india;
1018816;ALM Electric Co.;4;044-25228620;alm.electric@gmail.com;;www.se.com;New No. 254, Old No. 195, Linghi Chetty Street;600001;Chennai;Tamil Nadu;india;
1018817;Jyotish Chandra Saha;4;0381-2225317;jcs_sons@rediffmail.com;;www.se.com;Motor Stand Agartala;799001;Agartala;Tripura;india;
