Customer number;Customer name;Customer type;Number;E-mail;Address;Remark;Address row 1;Zip code;City/Province;State/Region;Country;
999831;Hentges GmbH;4;+492252835170;;www.hentges-online.de;www.abb.com;Am Meilenstein 4;53909;Zuelpich;Nordrhein-Westfalen;Germany;
999881;Iwik GmbH;4;+4962518263980;info@iwik.de;www.iwik-messtechnik.de;www.abb.com;Lilienthalstrasse 26-28;64625;Bensheim;Hessen;Germany;
999900;Kiefel GmbH;4;+498654780;;www.kiefel.com;www.abb.com;Sudetenstr. 3;83395;Freilassing;Bayern;Germany;
999904;Kriko Engineering GmbH;4;+49761400780;info@kriko.com;www.kriko.com;www.abb.com;Zum Engelberg 20;79249;Merzhausen;Baden-Wurttemberg;Germany;
999939;Max Lamb GmbH & Co KG;4;;info@lamb.de;www.lamb.de;www.abb.com;Am Bauhof 2;97076;Wurzburg;Bayern;Germany;
999952;momac Robotics GmbH & Co. KG;4;+49284118020;s.leske@momac.de;www.momac-group.de;www.abb.com;Am Schurmannshutt 39;47441;Moers;Nordrhein-Westfalen;Germany;
999955;MOSKOPP ELEKTROMOTOREN GmbH;4;+49261988220;info@moskopp-elektro-motoren.de;www.moskopp.webshow.me/;www.abb.com;Schonbornsluster Str. 35;56070;Koblenz;Rheinland-Pfalz;Germany;
999957;Muehlbauer Maschinenbau GmbH;4;+49997185490;info@muehlbauer-runding.de;www.muehlbauer-runding.de;www.abb.com;Raindorfer Str. 12;93486;Runding;Bayern;Germany;
999965;neogramm GmbH & Co. KG;4;;;www.neogramm.de;www.abb.com;Konrad-Zuse-Ring 23;68163;Mannheim;Baden-Wurttemberg;Germany;
999988;Paul Koster GmbH;4;+49298292110;info@paul-koester.de;www.paul-koester.de;www.abb.com;Kolpingstr. 1;59964;Medebach;Nordrhein-Westfalen;Germany;
999990;PDM Prozessdatenmanagement GmbH;4;+49402269235-0;info@pdm-gmbh.net;;www.abb.com;Klaerchenstrasse 9;22299;Hamburg;Hamburg;Germany;
999999;PLT networks GmbH;4;+4965619483313;;www.plt-networks.de;www.abb.com;Robert-Schuman-Platz 2;54634;Bitburg;Rheinland-Pfalz;Germany;
1000015;Process Automation Solutions GmbH;4;+496237932-0;info@pa-ats.com;www.pa-ats.com;www.abb.com;Am Herrschaftsweiher 25;67071;Ludwigshafen am Rhein;Rheinland-Pfalz;Germany;
1000021;PROMONTAN Elektroplan GmbH;4;+493327573000;info@promontan.de;www.promontan.de;www.abb.com;Phobener Str. 28;14542;Werder (Havel);Brandenburg;Germany;
1000037;rbc robotics GmbH;4;+496434207910;info@rbc-robotics.de;www.rbc-robotics.de;www.abb.com;Dieselstr. 5;65520;Bad Camberg;Hessen;Germany;
1000062;robot-machining GmbH;4;+496182897390;s.rupp@robot-machining.de;www.robot-machining.de;www.abb.com;Am Sandborn 10;63500;Seligenstadt;Hessen;Germany;
1000067;RTT Robotertechnik-TRANSFER GmbH;4;+493583540890;;www.RTT-Zittau.de;www.abb.com;Hirschfelder Ring 9a;02763;Zittau;Sachsen;Germany;
1000076;SAR Elektronic GmbH;4;+4998318811370;gunzenhausen@sar.biz;www.sar.biz;www.abb.com;Richard-Stucklen-Strasse 15;91710;Gunzenhausen;Bayern;Germany;
1000078;Schmidbaur Schaltanlagen GmbH;4;+49870926880;;www.schmidbaur.com;www.abb.com;Bichlmannstr. 22;84174;Eching;Bayern;Germany;
1000079;Schwarz & Graf Elektrotechnik GmbH;4;+497219553300;info@schwarzundgraf.de;www.schwarzundgraf.de;www.abb.com;Sudbeckenstr. 9;76189;Karlsruhe;Baden-Wurttemberg;Germany;
1000101;SHL AG;4;+49742993040;info@shl.ag;www.shl.ag;www.abb.com;Spaichinger Weg 14;78583;Bottingen;Baden-Wurttemberg;Germany;
1000122;SpiraTec AG;4;+496232919060;info.sp@spiratec-ag.com;www.spiratec-ag.com;www.abb.com;An der Hofweide 7;67346;Speyer;Rheinland-Pfalz;Germany;
1000125;Stadler + Schaaf Mess- und Regeltechnik GmbH;4;+4963486110;offenbach@stadler-schaaf.de;www.stadler-schaaf.de;www.abb.com;Im Schlangengarten 20;76877;Offenbach An Der Queich;Rheinland-Pfalz;Germany;
1000163;Tppa Turbine Power Plant Automation GmbH;4;+496322409020;info@tppa.eu;www.tppa.eu;www.abb.com;Robert-Bunsen-Str. 1;67098;Bad Durkheim;Rheinland-Pfalz;Germany;
1000166;Transnova Ruf Verpackungs- und Palettiertechnik GmbH;4;+499819698440;info@transnova-ruf.de;www.transnova-ruf.de;www.abb.com;Rudolf-Diesel Str. 12;91522;Ansbach;Bayern;Germany;
1000189;VisiConsult X-ray Systems & Solutions GmbH;4;+494512902860;info@visiconsult.de;www.visiconsult.de;www.abb.com;Brandenbrooker Weg 2-4;23617;Stockelsdorf;Schleswig-Holstein;Germany;
1000193;Weingärtner GmbH Elektromaschinenbau;4;+4972215047530;weingaertnergmbh@weingaertnergmbh.de;www.weingaertnergmbh.de;www.abb.com;Geroldsauer Str. 113a- 115;76534;Baden-Baden;Baden-Wurttemberg;Germany;
1000200;WMS - engineering Werkzeuge - Maschinen - Systeme GmbH;4;+497742857570;info@wms-engineering.de;www.wms-engineering.de;www.abb.com;Jahnstr. 1;79771;Klettgau;Baden-Wurttemberg;Germany;
1002714;Legrand;4;;;www.legrand.de;www.legrand.com;Am Silberg 14 59494 Soest Allemagne;;;;germany;
1002715;Bticino GmbH;4;;;www.bticino.de;www.legrand.com;Am Silberg 14 59494 Soest Allemagne;;;;germany;
1006331;DEG Deutsche Elektro-Gruppe Elektrogrosshandel GmbH;4;;info.ndh@de-g.de;www.deutsche-elektro-gruppe.de/;www.se.com;Freiherr-Vom-Stein-Str. 31A;99734;Nordhausen;;germany;
1006351;Digrotec GmbH;4;;dschmidt@schlegel-gruppe.de;www.schlegel-gruppe.de;www.se.com;Robert-Bosch-Str. 1;50354;Hürth;;germany;
1006356;E-W-S GMBH;4;+49(0)1717941823;;;www.se.com;GEWERBEPARK 20;92289;URSENSOLLEN;;germany;
1006357;Ebra - Elektrogroßhandel GmbH;4;;info@ebra-egh.de;www.ebra-egh.de;www.se.com;Hauptstr. 62;63924;Kleinheubach;;germany;
1006359;Eckert & Graf  GmbH;4;;info@eckert-graf.de;www.eckert-graf.de;www.se.com;Zollstr. 7;78239;Rielasingen-Worblingen;;germany;
1006377;EFG Gienger KG;4;;info.efg@gc-gruppe.de;www.efg-gienger.de;www.se.com;Delpstr. 16;97084;Würzburg;;germany;
1006385;Adalbert Zajadacz GmbH;4;;info@zajadacz.de;www.zajadacz.de;www.se.com;Wittland 1;24109;Kiel-Wittland;;germany;
1006387;EFG Holzhauer KG;4;+49686183-0;;www.efg-holzhauer.de;www.se.com;Handwerkstr. 3;66663;Merzig;;germany;
1006408;EGU Elektro Großhandels Union Rhein-Ruhr GmbH & Co. KG;4;0231/229098142;l.sobota@e-g-u.de;www.e-g-u.de;www.se.com;Heßlingsweg 44;44309;Dortmund;Nrth Rhine Westfalia;germany;
1006409;EGU Elektro Grosshandels Union Rhein-Ruhr GmbH & Co. K;4;;info@lubin-hiller.de;www.lubin-hiller.de;www.se.com;Niederlassung Lünen;44532;Lünen;;germany;
1006410;EGU Elektroprofishop GmbH;4;+49(0)231229098700;info@elektroprofi.shop;www.elektroprofi.shop;www.se.com;Heßlingsweg 44;44309;Dortmund;;germany;
1006414;Eit Elektro-Installations-Technik Großhandel GmbH;4;;info@eit-hamm.de;www.eit-hamm.de;www.se.com;Spenglerstr. 8;59067;Hamm;;germany;
1006415;Eit Kordas + Kobuschewski Elektrogroßhandel GmbH;4;;info@eit-bochum.de;www.eit-bochum.de;www.se.com;Steinring 49;44789;Bochum;;germany;
1006433;Elektro Großhandelsunion Neuss GmbH;4;;info@ruhr-elektro.de;www.egu-neuss.de/;www.se.com;Moselstr. 12B;41464;Neuss;;germany;
1006438;Elektro Seiwert GmbH;4;;info@elektro-seiwert.de;www.elektro-seiwert.de;www.se.com;Heusweilerstr. 92;66557;Illingen;;germany;
1006442;Elektro-Brisch GmbH & Co. KG;4;;info@elektro-brisch.de;www.elektro-brisch.de;www.se.com;Industriestr. 36A;44894;Bochum;;germany;
1006443;Elektro-Handelsgesellschaft Mbh;4;;info@ehg-mbh.de;www.ehg-mbh.de/;www.se.com;Im Entenbad 23;79541;Lörrach;;germany;
1006445;Elektro-Union Adam Dunkel GmbH & Co. KG;4;;info@elektro-union-dunkel.de;www.elektro-union-dunkel.de;www.se.com;Friedrich-Mohr-Str. 13;56070;Koblenz;;germany;
1006447;Elektrogroßhandel Gensler;4;;frank.gensler@egh-gensler.de;www.egh-gensler.de;www.se.com;Walkmühlenweg 3;98617;Meiningen;;germany;
1006449;Elektromat GmbH & Co. KG;4;;info@elektromat-fr.de;www.elektromat-fr.de;www.se.com;Merianhof 4;79104;Freiburg;;germany;
1006459;Emil Holzmann GmbH;4;;info@ehra.de;www.ehra.de;www.se.com;Kaiserstrasse 164-166;42477;Radevormwald;;germany;
1006462;Emil Holzmann GmbH;4;02195/603-0;info@ehra.de;www.ehra.de;www.se.com;Am Verkehrskreuz 4;51674;Wiehl;;germany;
1006480;Ernst Granzow GmbH & Co. KG;4;;info@granzow.de;www.granzow.de;www.se.com;Hertichstr. 27;71229;Leonberg;;germany;
1006484;Ernst Schuler GmbH;4;;info@schuler-elektrotechnik.de;www.schuler-elektrotechnik.de;www.se.com;Güterstr. 78;54295;Trier;;germany;
1006486;Ernst Stein GmbH & Co. KG;4;;info@ernst-stein.de;www.ernst-stein.de;www.se.com;Maschweg 21;49324;Melle;;germany;
1006487;ETG Gradicsky;4;0049224196040;info@etg-gradicsky.de;www.etg-gradicsky.de;www.se.com;Mottmannstr. 6a;53842;Troisdorf;;germany;
1006518;Alexander Bürkle cabel solutions GmbH;4;+4988249688-8;cable@alexander-buerkle.de;https://alexander-buerkle.com/de-de/cable-solutions;www.se.com;;89662;Offingen;;germany;
1006526;Famo GmbH & Co. KG;4;04412004114;oldenburg@famo24.de;www.famo24.de;www.se.com;Werrastrasse 15;26135;Oldenburg;;germany;
1006529;Alexander Bürkle GmbH & Co. KG;4;+497615106-0;malterdingen@alexander-buerkle.de;www.alexander-buerkle.com;www.se.com;;79364;Malterdingen;;germany;
1006537;Fega & Schmitt ElektrogroÃŸhandel;4;06221/759035-60;andreas.brandt@fega-schmitt.de;www.fega-schmitt.de;www.se.com;Handelsstr.9;69214;Eppelheim;Baden-Wurttemberg;germany;
1006540;Alexander Bürkle GmbH & Co. KG;4;+4972215008-0;baden-baden@alexander-buerkle.de;www.alexander-buerkle.com;www.se.com;;76532;Baden-Baden;Baden-Wurttemberg;germany;
1006552;Alexander Bürkle GmbH & Co. KG;4;+4972519154-0;bruchsal@alexander-buerkle.de;www.alexander-buerkle.com;www.se.com;;76646;Bruchsal;;germany;
1006563;Alexander Bürkle GmbH & Co. KG;4;+497615106-0;info@alexander-buerkle.de;https://alexander-buerkle.com;www.se.com;Robert-Bunsen-Straße 5;79108;Freiburg;Baden-Wurttemberg;germany;
1006574;Alexander Bürkle GmbH & Co. KG;4;+4983429690-0;marktoberdorf@alexander-buerkle.de;www.alexander-buerkle.com;www.se.com;;87616;Marktoberdorf;;germany;
1006585;Alexander Bürkle GmbH & Co. KG;4;+49693006430-0;frankfurt@alexander-buerkle.de;www.alexander-buerkle.com;www.se.com;;65929;Frankfurt a. M.;;germany;
1006588;Fischer GmbH;4;;kontakt@fischer-egh.de;www.fischer-egh.de;www.se.com;Industriepark B9;56626;Andernach;;germany;
1006594;Fischer-J.W.Zander GmbH & Co. KG Erlenbach;4;07132978-0;fiza.erl@zander-gruppe.de;www.zander-gruppe.de;www.se.com;Käppelesäcker 10.;74235;Erlenbach;;germany;
1006596;Alexander Bürkle GmbH & Co. KG;4;+49621629998-0;ludwigshafen@alexander-buerkle.de;www.alexander-buerkle.com;www.se.com;;67063;Ludwigshafen;;germany;
1006601;Friedrich Sautter GmbH;4;;info@friedrich-sautter.de;www.friedrich-sautter.de;www.se.com;Theodor-Rehbock-Str. 6;76131;Karlsruhe;;germany;
1006603;Friedrich Streb Franz Bruder GmbH;4;;info@friedrich-streb.de;www.friedrich-streb.de;www.se.com;Freiburgerstraße 3;77652;Offenburg;;germany;
1006604;Friedrich Streb Freiburg GmbH & Co. KG;4;;info-fr@friedrich-streb.de;www.streb-freiburg.de;www.se.com;Industriestr. 53;79194;Gundelfingen;;germany;
1006605;Fritz Krieger GmbH & Co KG;4;;info@fritz-krieger.de;www.friedrich-streb.de;www.se.com;Dieselstr. 11;66130;Saarbruecken;;germany;
1006607;Alexander Bürkle GmbH & Co. KG;4;+496219394-0;loerrach@alexander-buerkle.de;www.alexander-buerkle.com;www.se.com;;79539;Lörrach;;germany;
1006610;Frommeyer + Ziegemeyer Herford E. Strake GmbH & Co. KG;4;;info@fuz.de;www.fuz.de;www.se.com;Oststrasse 69;32051;Herford;;germany;
1006614;Gäfgen Elektrogroßhandel GmbH;4;;info@gaefgen.de;www.gaefgen.de;www.se.com;Grenzweg 3;57648;Unnau;Rhineland Palatinate;germany;
1006618;Alexander Bürkle GmbH & Co. KG;4;+4963419288-0;landau@alexander-buerkle.de;www.alexander-buerkle.com;www.se.com;;76829;Landau;;germany;
1006622;Gehrmann GmbH & Co. KG;4;;info@gehrmann-online.de;www.gehrmann-online.de;www.se.com;Hameckestr. 18;58099;Hagen;;germany;
1006623;Georg Möhle GmbH &Co. KG;4;;info@gmoehle.de;www.gmoehle.de;www.se.com;Schuckertstr. 33;48153;Münster;;germany;
1006624;Gklinx Engineering;4;+491701873821;engineering@gklinx.de;gklinx.de/;www.se.com;Holzhauser Straße 4;77866;Rheinau-Linx;;germany;
1006629;Alexander Bürkle GmbH & Co. KG;4;+49615180026-0;darmstadt@alexander-buerkle.de;www.alexander-buerkle.com;www.se.com;;64293;Darmstadt;;germany;
1006631;H. Gautzsch Elektro GmbH & Co. KG;4;;info@gautzsch.de;www.gautzsch.de;www.se.com;Dornierweg 12;48155;Münster;;germany;
1006639;H. Gautzsch Großhandel Bayern GmbH & Co. KG;4;;info@gautzschbayern.de;www.gautzschbayern.de;www.se.com;Lauterbachstraße 89;84307;Eggenfelden;;germany;
1006640;Alexander Bürkle GmbH & Co. KG;4;+4972157096-0;karlsruhe@alexander-buerkle.de;www.alexander-buerkle.com;www.se.com;;76185;Karlsruhe;;germany;
1006645;H. Gautzsch München F. Piotrowski GmbH & Co. KG;4;;info@gautzschmuenchen.de;www.gautzschmuenchen.de;www.se.com;Ludwig-Schmid-Strasse14;81249;München;Bavaria;germany;
1006650;H. Gautzsch Pleißa GmbH & Co. KG;4;;peter.roitzsch@gautzsch.de;www.gautzsch.de;www.se.com;Zeppelinstr. 1;09212;Limbach-Oberfrohna;;germany;
1006651;Alexander Bürkle GmbH & Co. KG;4;+4977219526-0;villingen@alexander-buerkle.de;www.alexander-buerkle.com;www.se.com;;78052;VS-Villingen;;germany;
1006655;H. Gautzsch Zentraleinkauf GmbH & Co. KG;4;0251-6876278;alexander.rosenkranz@gautzsch.de;www.gautzsch.de;www.se.com;Martin-Luther-King Weg 11;48155;Münster;Nrth Rhine Westfalia;germany;
1006658;Hardy Schmitz GmbH;4;;info@hardy-schmitz.de;www.hardy-schmitz.de;www.se.com;Karmannstrasse 1.;48432;Rheine;;germany;
1006663;Alexander Bürkle GmbH & Co. KG;4;+4972313708-0;pforzheim@alexander-buerkle.de;www.alexander-buerkle.com;www.se.com;;75179;Pforzheim;Baden-Wurttemberg;germany;
1006674;Alexander Bürkle GmbH & Co. KG;4;+497819670-0;offenburg@alexander-buerkle.de;www.alexander-buerkle.com;www.se.com;;77656;Offenburg;;germany;
1006680;Henkel + Gerlach GmbH + Co.;4;;info@henkel-gerlach.de;www.henkel-gerlach.de;www.se.com;Industriestr. 22;18528;Bergen/Rügen;;germany;
1006685;Alexander Bürkle GmbH & Co. KG;4;+4977329980-0;radolfzell@alexander-buerkle.de;www.alexander-buerkle.com;www.se.com;;78315;Radolfzell;;germany;
1006702;Hillmann & Ploog (GmbH & Co.) KG;4;;info@hiplo.de;www.hiplo.de;www.se.com;Mendelssohnstr. 15C;22761;Hamburg;;germany;
1006707;Alexander Bürkle GmbH & Co. KG;4;+49692722195-0;frankfurt-kalbach@alexander-buerkle.de;www.alexander-buerkle.com;www.se.com;;60437;Frankfurt a. M.;;germany;
1006718;Alexander Bürkle GmbH & Co. KG;4;+4961459340-0;floersheim@alexander-buerkle.de;www.alexander-buerkle.com;www.se.com;;65439;Flörsheim-Weilbach;;germany;
1006728;J.W. Zander GmbH & Co. KG Essen;4;;nina.herzke@zander-gruppe.de;www.zander-gruppe.de;www.se.com;Nünningstr 1;45141;Essen;Nrth Rhine Westfalia;germany;
1006729;Alexander Bürkle GmbH & Co. KG;4;+49613699427-0;nieder-olm@alexander-buerkle.de;www.alexander-buerkle.com;www.se.com;;55268;Nieder-Olm;;germany;
1006740;Alexander Bürkle GmbH & Co. KG;4;+4975311350-0;konstanz@alexander-buerkle.de;www.alexander-buerkle.com;www.se.com;;78467;Konstanz;;germany;
1006745;Josef Trabert KG;4;;info@trabert-fulda.de;www.trabert-fulda.de;www.se.com;Isarstraße 5;36043;Fulda;Hesse;germany;
1006748;Kautz Elektrogroßhandel GmbH;4;;info@kautz-egh.de;www.kautz-egh.de;www.se.com;Mannheimer Str. 17;75179;Pforzheim;;germany;
1006750;Klaus Wellen GmbH;4;;info@klaus-wellen.de;www.klaus-wellen.de;www.se.com;Wildhagen 104.;33619;Bielefeld;;germany;
1006751;Alexander Bürkle GmbH & Co. KG;4;+49620470875-0;viernheim@alexander-buerkle.de;www.alexander-buerkle.com;www.se.com;;68519;Viernheim;;germany;
1006752;Klosterkötter & Cie. GmbH & Co.;4;;info@klosterkoetter.de;www.klosterkoetter.de;www.se.com;Im Schlahbruch 33;59872;Meschede;;germany;
1006762;Alexander Bürkle GmbH & Co. KG;4;+4962187985-0;mannheim@alexander-buerkle.de;www.alexander-buerkle.com;www.se.com;;68219;Mannheim;;germany;
1006774;Alexander Bürkle GmbH & Co. KG;4;+49611411406-0;wiesbaden@alexander-buerkle.de;www.alexander-buerkle.com;www.se.com;;65203;Wiesbaden;;germany;
1006776;Martin Hartl Elektro-Fachgrosshandel GmbH;4;;info@hartl-online.de;www.hartl-online.de;www.se.com;Prinz-Ludwig-Straße 17;93055;Regensburg;;germany;
1006785;Alexander Bürkle panel solutions Mainhausen GmbH;4;+4961829386-0;panel-mh@alexander-buerkle.de;https://alexander-buerkle.com/de-de/panel-solutions;www.se.com;;63533;Mainhausen;;germany;
1006786;Moster Elektrogroßhandels- Gesellschaft mbH;4;;info@moster.de;www.moster.de;www.se.com;Chemnitzer Str. 16;67433;Neustadt;;germany;
1006796;Alexander Bürkle robotic solutions GmbH.;4;+49773116907-0;robotic@alexander-buerkle.de;https://alexander-buerkle.com/de-de/robotic-solutions;www.se.com;;78224;Singen;Baden-Wurttemberg;germany;
1006808;Oskar Böttcher GmbH & Co. KG;4;;info@obeta.de;www.obeta.de;www.se.com;Storkower Str. 109;10407;Berlin;;germany;
1006840;Aufdemkamp GmbH;4;;info@aufdemkamp.com;www.aufdemkamp.com;www.se.com;Welserstr. 9;59557;Lippstadt;;germany;
1006851;August Kaiser GmbH;4;;info@august-kaiser.de;www.august-kaiser.de;www.se.com;BÃ¼ndtenfeldstraÃŸe 21;79664;Wehr (Baden);;germany;
1006853;Plein Elektro-Großhandel GmbH & Co. KG;4;;info@plein-elektro.de;www.plein-elektro.de;www.se.com;Nettelbeckstr. 7-15;40477;Düsseldorf;;germany;
1006862;August Lütkemeyer GmbH;4;;info@a-luetkemeyer.de;www.a-luetkemeyer.de;www.se.com;Löhner Str. 40;32584;Löhne;;germany;
1006891;Rich. Schulz Söhne Nachf. GmbH;4;;info@schulz-soehne.de;www.schulz-soehne.de;www.se.com;Bredde 2;42275;Wuppertal;;germany;
1006893;Robers & Brandt Elektrotechnik GmbH;4;+49(0)240396122-0;info@robers-brandt.de;https://www.robers-brandt.de/;www.se.com;Hans-Böckler-Straße 2;52249;Eschweiler;Nrth Rhine Westfalia;germany;
1006894;Robert Kurz KG;4;;info@kurz-elektro-zentrum.de;www.kurz-elektro-zentrum.de;www.se.com;Robert-Bosch-Strasse 38-46;72250;Freudenstadt;;germany;
1006904;S & S  Elektrofachgroßhandlung GmbH;4;;info@elektro-sus.de;www.elektro-sus.de;www.se.com;Alte Ziegelei 23;51491;Overath;;germany;
