Customer number;Customer name;Customer type;Number;E-mail;Address;Remark;Address row 1;Zip code;City/Province;State/Region;Country;
1000256;ARB Electrical Wholesalers Pty Ltd;4;0027319100200;info@arb.co.za;www.arb.co.za;www.abb.com;10 Mack Road, Prospecton;4133;Durban;KwaZulu-Natal;South Africa;
1000257;ARB Electrical Wholesalers Pty Ltd (DC);4;0027114390000;info@arb.co.za;https://www.arb.co.za/contacts;www.abb.com;ARB Lords View 1517 Poplar Cresc Lords view Chloorkop;1685;Midrand;Gauteng;South Africa;
1000326;Century Electrical Vereeniging Pty Ltd;4;0027164401500;century@cew.co.za;www.centuryelectrical.co.za;www.abb.com;24-26 Stanley Avenue;1930;Vereeniging;Gauteng;South Africa;
1000352;Controlgear Products - Pty Ltd;4;0027119071016;info@controlgear.co.za;www.controlgear.co.za;www.abb.com;13 Belgrade Street;1619;Spartan;Gauteng;South Africa;
1000372;Devden Pty Ltd;4;;;www.devden.co.za;www.abb.com;98 Island View Road, Fynnland;4052;Bluff;KwaZulu-Natal;South Africa;
1000499;Elquip Solutions Pty Ltd;4;0027118267117;hello@elquip.co.za;www.elquip.co.za;www.abb.com;153 Denne Road, Hughes;1459;Boksburg;Gauteng;South Africa;
1000547;Giant Marketing CC;4;0027155900180;info@giantmarketing.co.za;www.giantelectrical.co.za;www.abb.com;42 Silicon Street, Ladine;0699;Polokwane;Western Cape;South Africa;
1000555;Graecor Agencies CC;4;;;www.graecor.co.za/;www.abb.com;376 Richroad Overport Overport;4001;Durban;KwaZulu-Natal;South Africa;
1000823;RMS Measurement & Control;4;0027117082811;info@rmsmeasure.co.za;www.rmsmeasure.co.za;www.abb.com;Unit 90 Trevallyun Industrial Park Hyskraan Road;2162;Kya Sands;Gauteng;South Africa;
1000948;Voltex Pty Ltd;4;0027215931114;wacosales@voltex.co.za;www.wacoelec.co.za;www.abb.com;Unit A5 Maitland Park Voortrekker Road;7405;Maitland;Western Cape;South Africa;
1000949;Voltex Pty Ltd Waco Industries;4;0027116772500;wacosales@voltex.co.za;www.wacoelec.co.za;www.abb.com;14 Union Street, Union Park;2094;Alberton;Gauteng;South Africa;
1000950;Voltex Pty Ltd -Waco Industries;4;0027313195400;wacosales@voltex.co.za;www.wacoelec.co.za;www.abb.com;79 Williams Road;4001;Dalbridge;KwaZulu-Natal;South Africa;
