Customer number;Customer name;Customer type;Number;E-mail;Address;Remark;Address row 1;Zip code;City/Province;State/Region;Country;
1020306;KONCAR - Aparati i postrojenja d.d.;4;+38512380000;andjelko.horvat@koncar-ap.hr;www.koncar-ap.hr;www.se.com;Borongajska cesta 81c;10090;Zagreb;City of Zagreb;croatia;
1020307;Laser Line d.o.o.;4;;igor.maras@laserline.hr;www.laserline.hr;www.se.com;Tribje 17;52470;Umag;;croatia;
1020309;LIPAPROMET d.o.o.;4;+385(0)12415222;info@lipapromet.hr;www.lipapromet.hr;www.se.com;Radnička cesta 220a;10000;Zagreb;City of Zagreb;croatia;
1020310;M SAN Grupa d.d.;4;;marijo.vidakovic@msan.hr;www.msan.hr;www.se.com;Buzinski prilaz 10;10090;Zagreb;City of Zagreb;croatia;
1020311;Magazin Računalni Sistemi d.o.o.;4;01/6523652;mario@magazinrs.hr;www.magazinrs.hr;www.se.com;Prekratova 41;10020;Savski Gaj;Zagreb;croatia;
1020312;BRODOMETALURGIJA d.o.o.;4;+385(0)16531520;;www.brodometalurgija.hr;www.se.com;Borongajska cesta 81c;10000;Zagreb;;croatia;
1020313;Magic Net d.o.o.;4;042420420;info@mtnet.hr;mtnet.hr;www.se.com;Kratka ul. 2;42000;Varazdin;Varazdinska;croatia;
1020314;MB Frigo Grupa d.o.o.;4;+385(0)16608002;info@mbfrigo.hr;www.mbfrigo.hr;www.se.com;Bani ul. 81;10010;Zagreb, Buzin;;croatia;
1020315;MEP d.o.o.;4;0038551371021;info@mep.hr;www.mep.hr;www.se.com;Kukuljanovo 344B;51227;Kukuljanovo;Primorsko-goranska;croatia;
1020316;Merlincompany d.o.o.;4;+385(0)21695880;info@merlincompany.hr;www.merlincompany.hr;www.se.com;Put Volicije bb;21300;Makarska;;croatia;
1020317;MIAB d.o.o.;4;+385(0)22311311;miab@si.t-com.hr;www.miab.hr;www.se.com;Industrijska zona Podi, Dolačka 21;22000;Šibenik;Sibenska;croatia;
1020319;Mobitech Express;4;0878039762;info@mobitechexpress.co.za;www.mobitechexpress.co.za;www.se.com;8 Pansy Place;0186;Pretoria;;croatia;
1020321;Montelektro d.o.o. Zagreb office;4;;miro.krilcic@montelektro.hr;;www.se.com;Marka Marulica 5;10431;Sveta Nedelja;Zagrebacka;croatia;
1020322;NABLA PLUS d.o.o.;4;+385(0)13689900;nabla@nabla-plus.hr;www.nabla-plus.hr;www.se.com;Lukoranska 2;10000;Zagreb;City of Zagreb;croatia;
1020323;BRODOMETALURGIJA d.o.o.;4;+385(0)21382785;info@brodometalurgija.hr;www.brodometalurgija.hr;www.se.com;Solinska cesta 58;21000;Split;Splitsko-dalmatinska;croatia;
1020325;Nabla plus d.o.o. Split;4;(21)686990;;www.nabla-plus.hr;www.se.com;Kila 1;21000;Split;Splitsko-dalmatinska;croatia;
1020326;NABLA SLAVONIJA d.o.o.;4;+385(0)31350160;info@nabla-slavonija.hr;www.nabla-slavonija.hr;www.se.com;Josipa Runjanina 7;31220;Višnjevac;Osjecko-baranjska;croatia;
1020327;Neonet d.o.o.;4;+38598341211;neonet@neonet.hr;www.neonet.hr;www.se.com;Stjepana Radica 129;22000;Šibenik;Sibenska;croatia;
1020330;PHB AUTOMATIZACIJA d.o.o.;4;+385(0)12409143;info@phb.hr;www.phb.hr;www.se.com;Slavonska avenija 20H;10000;Zagreb;City of Zagreb;croatia;
1020331;POMAK CONTROL D.O.O.;4;+385(0)21279023;pomak@pomak.com;www.pomak.com;www.se.com;Stinice 22;21000;Split;Splitsko-dalmatinska;croatia;
1020334;BUBA USLUGE d.o.o.;4;+385959067874;bubausluge@gmail.com;www.buba-usluge.hr;www.se.com;Zagrebačka 14;10314;Križ;;croatia;
1020336;TEB AUTOMATIKA d.o.o.;4;+385(0)17787710;info@teb-automatika.hr;www.teb-automatika.hr;www.se.com;Ul. Kneza Branimira 71a;10000;Zagreb;City of Zagreb;croatia;
1020338;TELUR d.o.o.;4;+385(0)31499494;;www.telur.hr;www.se.com;Jakova Gotovca 96;31400;Đakovo;;croatia;
1020339;TELUR d.o.o.;4;+385(0)52422289;;www.telur.hr;www.se.com;Ulica Mate Vlašića 26/16;52440;Poreč;;croatia;
1020340;TELUR d.o.o.;4;+385(0)31531036;;www.telur.hr;www.se.com;Vukovarska 219A;31000;Osijek;;croatia;
1020341;TELUR d.o.o.;4;+385(0)48672020;;www.telur.hr;www.se.com;Križevačka ul. 66;48000;Koprivnica;;croatia;
1020342;TELUR d.o.o.;4;+385(0)42810377;;www.telur.hr;www.se.com;Matije Gupca 1;42230;Ludbreg;;croatia;
1020343;TELUR d.o.o.;4;+385(0)32308608;;www.telur.hr;www.se.com;Kralja Zvonimira 69;32100;Vinkovci;;croatia;
1020344;TELUR d.o.o.;4;+385(0)51626383;;www.telur.hr;www.se.com;Bartola Kašića 8a;51000;Rijeka;;croatia;
1020346;TELUR d.o.o.;4;+385(0)12406677;telur@zg.htnet.hr;www.telur.hr;www.se.com;Žitnjak b.b.;10000;Zagreb;City of Zagreb;croatia;
1020347;TELUR d.o.o.;4;+385(0)47645321;;www.telur.hr;www.se.com;M.Vrhovca 21;47000;Karlovac;;croatia;
1020348;TELUR d.o.o.;4;+385(0)12862232;;www.telur.hr;www.se.com;Avenija Dubrava 232;10000;Zagreb;;croatia;
1020349;Tevaro;4;3,85137E+13;tevaro@zg.t-com.hr;;www.se.com;Horvacanska Cresta 39;;Zagreb;;croatia;
1020351;ČULIĆ ELEKTRO CENTAR d.o.o.;4;+385(0)21204333;info@culic.net;www.culic.net;www.se.com;Petra Hektorovića 31;21210;Solin;Splitsko-dalmatinska;croatia;
