Customer number;Customer name;Customer type;Number;E-mail;Address;Remark;Address row 1;Zip code;City/Province;State/Region;Country;
999736;EDC (NE) Ltd;4;+441418123222;;www.edcscotland.co.uk;www.abb.com;Unit 1 Eastern Avenue Trading Park, Eastern Avenue;NE11 0ZJ;Gateshead;Tyne & Wear;United Kingdom;
999737;EDC (Scotland) Ltd;4;+441418123222;info@edcscotland.co.uk;www.edcscotland.co.uk;www.abb.com;45 Kilpatrick Drive, Riverfront;PA8 7AF;Erskine;Renfrewshire;United Kingdom;
999763;EMR Silverthorn Ltd;4;+442089031390;enquiries@emrsilverthorn.co.uk;www.emrsilverthorn.co.uk;www.abb.com;Unit 1, 97 Manor Farm Road, Manor House Business Park;HA0 1BN;Wembley;Middlesex;United Kingdom;
999782;Expert Tooling & Automation Ltd;4;+44(0247)6428500;sales@exta.co.uk;www.expert-amt.com;www.abb.com;Sayer Dr, Allesley;CV5 9PF;Coventry;West Midlands;United Kingdom;
999790;Fletcher Moorland Ltd;4;+441782411021;;www.fletchermoorland.co.uk;www.abb.com;Elenora Street;ST4 1QG;Stoke-on-Trent;Staffordshire;United Kingdom;
999794;Form Automation Robotics Ltd;4;+4401202660400;info@formautomation.co.uk;www.formautomation.co.uk;www.abb.com;2 - 3 Harwell Road, Nuffield Ind Estate;BH17 0GE;Poole;Dorset;United Kingdom;
999799;GeKu UK Ltd;4;+441634715271;info@geku.co.uk;www.geku.co.uk;www.abb.com;Unit H2, Knights Park Ind Estate, Knights Road;ME2 2LS;Strood;Kent;United Kingdom;
999804;Gibbons Engineering Group Ltd;4;+441621868138;info@gibbonsgroup.co.uk;www.gibbonsgroup.co.uk;www.abb.com;Woodrolfe Road, Tollesbury;CM9 8RY;Maldon;Essex;United Kingdom;
999816;Halcyon Drives Ltd;4;+441132361509;sales@halcyondrives.com;www.halcyondrives.com;www.abb.com;Unit 2, Butler Way, Stanningley, Pudsey;LS28 6EA;Leeds;West Yorkshire;United Kingdom;
999825;Heasell Electromechanical Services Ltd;4;+441763243369;sales@heasell.net;www.heasell.net;www.abb.com;Newark Close;SG8 5HL;Royston;Hertfordshire;United Kingdom;
999844;iconsys (Independent Control Systems Ltd);4;+441952607300;info@iconsys.co.uk;www.iconsys.co.uk;www.abb.com;Technology Hub Stafford Park 16;TF3 3BS;Telford;Shropshire;United Kingdom;
999846;iDrives;4;+441483766555;;www.idrives.co.uk;www.abb.com;16A The Broadway;GU21 5AP;Woking;Surrey;United Kingdom;
999853;Industrial Automation & Control Ltd;4;+441633293000;sales@iac-ltd.co.uk;www.iac-ltd.co.uk;www.abb.com;Delta House, Meadows Road, Queensway Meadows;NP19 4SS;Newport;Gwent;United Kingdom;
999874;Inverter Drive Systems Ltd;4;+441159441036;sales@inverterdrivesystems.com;www.inverterdrivesystems.com;www.abb.com;Unit 5, Denman Court, Merlin Way, Quarry Hill Ind Estate;DE7 4RA;Ilkeston;Derbyshire;United Kingdom;
999889;JJ Loughran Ltd;4;;;www.jjloughran.com;www.abb.com;155 Drum Road;BT80 9DW;Cookstown;County Tyrone;United Kingdom;
999892;JWF Instrumentation Ltd;4;+441418807455;sales@jwfltd.com;www.jwfltd.com;www.abb.com;Belasis Business Centre;TS23 4EA;Billingham;Tyne & Wear;United Kingdom;
999898;KC Controls (UK) LLP;4;+441293538940;sales@kccontrols.co.uk;www.kccontrols.co.uk;www.abb.com;Units 15 - 17, The Bell Centre, Newton Road;RH10 9FZ;Crawley;West Sussex;United Kingdom;
999911;L.A.C. Conveyor Systems Ltd;4;+441159753300;sales@lacgroup.co.uk;www.lacconveyors.co.uk;www.abb.com;Unit 3, Charles Park Cinderhill Road;NG5 1AW;Nottingham;Nottinghamshire;United Kingdom;
999947;Mid Kent Electrical Engineering Co Ltd;4;+441795438436;;www.mke.co.uk;www.abb.com;Unit 11a Cremers Road, Dolphin Park, Eurolink;ME10 3HB;Sittingbourne;Kent;United Kingdom;
999948;Mid Kent Electrical Engineering Co Ltd;4;+441795471089;sales@mke.co.uk;www.mke.co.uk;www.abb.com;Units 15B - 15C, Dolphin Park, Upper Field Road, Eurolink Ind Park;ME10 3UP;Sittingbourne;Kent;United Kingdom;
999967;Newtech Intelligent Automation Ltd;4;+441234783680;sales@newtech-ltd.co.uk;www.newtech-ltd.co.uk;www.abb.com;Stoke Mill, Mill Road, Sharnbrook;MK44 1NP;Bedford;Bedfordshire;United Kingdom;
999973;Nortech Engineering and Automation Ltd;4;+441214723047;sales@airtool-uk.com;www.nortechengineering.co.uk;www.abb.com;Unit 2, WOOD GATE BUSINESS PARK, Kettles Wood Dr;B32 3DB;Birmingham;West Midlands;United Kingdom;
1000009;Premier Automation Ltd;4;+441234266922;sales@premierautomation.co.uk;www.premierautomation.co.uk;www.abb.com;14-15, Edison Rd;MK41 0HU;Bedford;Bedfordshire;United Kingdom;
1000033;Radway Control Systems Ltd;4;+441782776622;info@radway.co.uk;www.radway.co.uk;www.abb.com;Unit 1, West Avenue, Kidsgrove;ST7 1TR;Stoke-on-Trent;Staffordshire;United Kingdom;
1000081;Sentridge Ltd;4;+442476553303;;www.sentridge.com;www.abb.com;Technology House, 45 Hood Street;CV1 5PX;Coventry;West Midlands;United Kingdom;
1000119;SP Automation & Robotics;4;+441382880088;info@sp-automation.co.uk;https://sp-automation.co.uk/;www.abb.com;Camperdown Ind Estate, 3 George Buckman Drive;DD2 3SP;Dundee;Angus;United Kingdom;
1000154;Tannlin Technology;4;+441292478348;;www.tannlin.com;www.abb.com;2 Dow Road, Prestwick International Aerospace Park;KA9 2TU;Prestwick;Ayrshire;United Kingdom;
1000197;WH Good Automation Ltd;4;+441706216667;instruments@whgood.co.uk;www.whgood.co.uk;www.abb.com;Carrs Ind Estate, Commerce Street, Haslingden;BB4 5JT;Rossendale;Lancashire;United Kingdom;
1000202;XDMC Ltd;4;;sales@xdmcontrols.com;www.xdmcontrols.com;www.abb.com;Chesterton House Accounting Services, 2-3 Rectory Place;LE11 1UW;Loughborough;Leicestershire;United Kingdom;
1000235;Alex Nangle (Electrical) Ltd;4;+441506449400;info@nangle.co.uk;www.nangle.co.uk;www.abb.com;Unit 1, Telford Square, Houston Ind Estate;EH54 5PQ;Livingston;West Lothian;United Kingdom;
1000643;JWF Instrumentation Ltd;4;;;www.jwfltd.com;www.abb.com;85 Seaward Street;G41 1HJ;Glasgow;Lanarkshire;United Kingdom;
