Customer number;Customer name;Customer type;Number;E-mail;Address;Remark;Address row 1;Zip code;City/Province;State/Region;Country;
1006231;Best Tech;4;;office@besttech.ro;www.besttech.ro;www.se.com;StrIzvorul Rece, Nr8, Ap2, Et 1;500097;Brasov;Brasov;romania;
1006232;BIOLINE;4;0040724208619;mihai@bikeshow.ro;www.brinel.com;www.se.com;Magheranului nr 111;550337;Sibiu;Sibiu;romania;
1006233;BlueSpace TECHNOLOGY;4;;dragos.baleanu@bstech.ro;www.bstech.ro;www.se.com;Sos Alexandrie 82;077025;Bragadiru;Bucuresti;romania;
1006234;CBBN Logical Controls;4;00447706718757;office@cbbncontrols.com;www.cbbncontrols.com;www.se.com;Sat Vaideeni, Comuna Vaideeni, nr. 683;247725;Valcea;Valcea;romania;
1006235;CORIL iMPORT-EXPORT SRL;4;0722344284;cornel.coman@coril.ro;www.coril.ro;www.se.com;B-dul Theodor Pallady nr. 107, sector 3,;032267;Bucuresti;Bucuresti;romania;
1006237;Corsar Online SRL;4;;cristian.vlad@cel.ro;www.cel.ro;www.se.com;Bdul Iuliu Maniu 7;061102;Bucuresti;Bucuresti;romania;
1006238;COSIDOR COMPUTERS SRL;4;+40268422200;vanzari@cosidor.ro;www.cosidor.ro;www.se.com;strVulcan nr 67;500188;BRASOV;Brasov;romania;
1006240;AGASI SRL;4;+40256495395;adrian.smadu@agasi.ro;;www.se.com;Str. Venus, nr. 1;300693;Timisoara;Timis;romania;
1006241;daitam;4;+40744832937;tehnic@amasecurity.ro;;www.se.com;Vintu de Jos ,Str Izvorului Nr 6;510000;Vintu de jos;Alba;romania;
1006242;Dan Grup Management;4;4077117417;rehauoffice@gmail.com;www.asiguararisicredite.online;www.se.com;STR.Raditei nr 27;051801;Bucuresti;;romania;
1006243;DARNET SYSTEMS;4;0744187772;mihai.rus@darnet.ro;www.darnet.ro;www.se.com;Str. Fabricii, Nr.5, Sc.2, Ap.47;400620;Cluj-Napoca;Cluj;romania;
1006244;Digital Moments SRL;4;+40723012241;sorin@digitalmoments.ro;www.digitalmoments.ro;www.se.com;Str. Banu Maracine, Nr. 3-5;110197;Pitesti;Arges;romania;
1006246;Dynamix Data SRL;4;;office@dynamix.ro;dynamix.ro;www.se.com;Al. Raul Sadului 1A Bl. PE$, Sc. 4, Ap. 53;41801;Bucharest;Bucuresti;romania;
1006247;EE TIM SA;4;+40256291661;;eetim.ro/;www.se.com;BD.INDUSTRIEI 4;300714;TIMISOARA;Timis;romania;
1006248;Electro Data Service Group;4;;laurentiu.cazacu@eds-group.ro;www.eds-group.ro;www.se.com;Sos. Oltenitei 103;7000;Bucuresti;Bucuresti;romania;
1006249;ELKOTECH ROMANIA SRL;4;+40212246094;corina.ionita@elko.ro;www.elko.ro;www.se.com;6-12, Strada Copilului, Domenii Park Vilage;012178;Bucuresti;Bucuresti;romania;
1006250;Elsaco Solutions SRL;4;0040755400259;daniel.botez@vestra.ro;www.elsaco.com;www.se.com;Strada Cuza Voda 3;710236;Botosani;Botosani;romania;
1006251;ALEF DISTRIBUTION RO;4;+40758026029;mihaela.radu@alef.com;https://www.alef.com/ro/;www.se.com;Cladirea PBT - Pipera Business Tower Bd. Dimitrie Pompeiu, Nr.6E, Etaj 8, Sector 2 Bucuresti;023817;BUCURESTI;Bucuresti;romania;
1006253;ETA2U;4;+40256277500;ccrisan@eta2u.ro;www.eta2u.ro;www.se.com;Gheorghe Dima nr. 1;300079;Timisoara;Timis;romania;
1006254;EUROSIC SA;4;40213169610;marian_stoicescu@eurosic.ro;https://www.eurosic.ro/;www.se.com;Strada Fabricii 46C, sector 6;060825;Bucuresti;Bucuresti;romania;
1006255;FANPLACE IT SRL;4;0374477113;office@vexio.ro;www.vexio.ro;www.se.com;Str Foisorului nr 146 sector 3;625400;Bucuresti;Bucuresti;romania;
1006256;Flax Computers SRL;4;0040722646882;adrian.florescu@flax.ro;www.flax.ro;www.se.com;Calea Domneasca Nr 345;130137;Targoviste;Dambovita;romania;
1006259;Focality;4;0744178373;george.florea@focality.ro;www.focality.ro;www.se.com;Str. Stirbei Voda 104-106;013723;Bucharest;Bucuresti;romania;
1006260;FORTE SYSTEMS SRL;4;+40722352982;corneliu.simion@fortesys.ro;www.fortesys.ro;www.se.com;STR ZBURATORULUI NR 4;900419;CONSTANTA;Constanta;romania;
1006261;FOXLINE AUTOMATION;4;0748067477;office@foxline.ro;foxline.ro;www.se.com;Strada Stefan Cel Mare;550321;SIBIU;Sibiu;romania;
1006262;ALEWIJNSE MARINE GALATI;4;+40236448022;a.munteanu@alewijnse.ro;www.alewijnse.ro;www.se.com;STRADA MARINEI 8;800223;;Galati;romania;
1006263;GHM COMEXIM SRL;4;;office@ghm.ro;;www.se.com;StrCptAlŞerbănescu nr37-39;014284;BUCURESTI;Bucuresti;romania;
1006264;GMB COMPUTERS SRL;4;+40341462244;cristina.cercel@gmb.ro;www.gmb.ro;www.se.com;68A Traian Street;900716;Constanta;Constanta;romania;
1006265;HELINICK SRL;4;+40214044444;;www.helinick.ro;www.se.com;Str. Eraclie Arion nr.4, sector 1 Bucuresti;013911;Bucuresti;Bucuresti;romania;
1006266;High-Tech Systems and Software SRL;4;0372307060;sales@htss.ro;www.htss.ro;www.se.com;Bd. Bucurestii Noi nr. 25A, Sector 1;012352;Bucharest;Bucuresti;romania;
1006267;Hitech Net IT SRL;4;;imi@hitech-net.ro;www.hitech-net.ro;www.se.com;Ady Endre 48;410002;Oradea;Bihor;romania;
1006268;I Wave Solutions SRL;4;+40248206611;office@iwave.ro;;www.se.com;Str. I.C. Bratianu Nr. 24;110003;Pitesti;Arges;romania;
1006269;IASI IT SRL;4;0733941350;contact@iasiit.ro;www.iasiit.ro;www.se.com;Str. Principala nr. 119;707313;Horpaz;Iasi;romania;
1006270;Innovo Simply Class Srl.;4;+40769787247;info@euromontaj.ro;www.euromontaj.ro;www.se.com;Strada Aristide Demetriade 1/3, etaj 2, birou 31 (Cladire TimCom);300088;Timisoara;;romania;
1006273;All Green Way Solutions SRL;4;0760841345;officeagws@gmail.com;www.allgws.ro;www.se.com;Fagarasului, nr 25, bl 1 , ap 9;507075;Ghimbav;Brasov;romania;
1006274;IREN COMPUTERS SRL;4;+40213204736;dturean@iren.ro;www.iren.ro;www.se.com;Str.Teodor Pallady, nr.47, cladirea HBC, intrarea A etaj 1, sect 3;032258;Bucuresti;Bucuresti;romania;
1006275;IT PLUS PARTNER;4;;marius@itplus.ro;www.itplus.ro;www.se.com;Calea Dorobantilor Nr. 124;010577;BUCURESTI;Bucuresti;romania;
1006277;IT Solutions & Assistance;4;;office@it-assist.ro;www.it-assist.ro;www.se.com;Str. G-ral Dr. Ion Cernatescu Nr. 22România;200000;Craiova;Dolj;romania;
1006278;KNOWLEDGE & SMART SOLUTIONS SRL;4;0749424361;office@kssolutions.ro;kssolutions.ro;www.se.com;str Dunarii Nr 146-148 Bl B1-01 Et 2 Ap 24;077025;Bucharest;Bucuresti;romania;
1006280;Langenics;4;0739924193;office@langenics.ro;;www.se.com;DRUM POTCOAVEI 55 B vila 8 cam. 5;70000;Bucuresti;Bucuresti;romania;
1006281;Lead-IT Expert Consulting SRL;4;+40799829789;bogdan.draganica@lead-it.ro;www.lead-it.ro;www.se.com;Reconstructiei 8 Str.;031724;Bucharest;Bucuresti;romania;
1006282;LECOM BIROTICA ARDEAL;4;;cezar.calimac@lecombirotica.ro;;www.se.com;PRIMAVERII 11APRIMAVERII 11A;400540;CLUJ-NAPOCA;Cluj;romania;
1006283;Light Up Engineering Ltd;4;;lightupltd@yahoo.com;www.lightupltd.com;www.se.com;Suite C23/24 C to C plaza Nkpokiti, New Ogui Layout Enugu;234;Enugu;;romania;
1006284;AMERILEX;4;+40212326377;vanzari@amerilex.ro;www.amerilex.ro;www.se.com;Str. Ing. G. Constantinescu 2-4 cu acces prin intrarea din str. Fabrica de Glucoza 11, etaj 1, sector 2;020331;Bucuresti;Bucuresti;romania;
1006285;LIVIUS SRL;4;0751166191;livius@livius.ro;https://www.livius.ro;www.se.com;str.Anastasie Fatu nr.1A;700128;IASI;Iasi;romania;
1006286;Microline;4;;emil@microline.ro;www.microline.ro;www.se.com;Lev Tolstoi, nr.4;011945;Bucharest;Bucuresti;romania;
1006288;Nexia Consulting S.R.L.;4;0259471686;;www.nexia.ro;www.se.com;Simion Barnutiu nr. 30, bl. PB9, Ap. 1;410304;Oradea;;romania;
1006289;Nicol Power Energy;4;0723227216;office@nicolpower.ro;https://www.nicolpower.ro/;www.se.com;Str Productiei 17F sector 1;013051;Bucuresti;Bucuresti;romania;
1006290;ONE SOURCE  SOLUTION  S.R.L.;4;0731320847;sales@onesource.ro;www.onesource.ro;www.se.com;Piata Sf. Nicolae nr. 3 A;300016;Timisoara;Timis;romania;
1006291;P PLUS 2002 SRL;4;;dan@e-acumulatori.ro;www.e-acumulatori.ro;www.se.com;Ion Nanu Muscel 13Ion Nanu Muscel 13;50521;BUcharest;Bucuresti;romania;
1006292;PC DATA LINE;4;724044997;andrei@techpcdata.ro;;www.se.com;Str. Cpt. Octav Cocarascu Nr.11, Ap.4, Sector 1;11291;Bucuresti;Bucuresti;romania;
1006293;PENTAGON BUSINESS COM SRL;4;40213213808;ciprian@pentagon.ro;www.pentagon.ro;www.se.com;bucharest;40;bucharest;;romania;
1006294;PRINTCARE MANAGED PRINT SOLUTIONS SRL;4;0741111886;office@printcare.ro;www.printcare.ro;www.se.com;52B Mures Street;307220;Giroc;Timis;romania;
1006296;PRINTCARE MANAGED PRINT SOLUTIONS SRL;4;0741111886;gratian.nutiu@printcare.ro;www.printcare.ro;www.se.com;52B, Mures Street;307220;GIROC;Timis;romania;
1006297;PRO INFO SRL.;4;+40267352221;office@proinfo.ro;www.proinfo.ro;www.se.com;str. 1 Decembrie 1918, Bl: 18 parter comercial;520080;Sfantu Gheorghe;Covasna;romania;
1006298;PROFESIONAL BUSINESS SRL;4;;ioan.mihaila@profbusiness.ro;www.profbusiness.ro;www.se.com;STR. MATEI VOIEVOD NR. 125-133 BL.O1, SC.A,AP.5, SECTOR 2;021454;Bucuresti;Bucuresti;romania;
1006299;QNET INTERNATIONAL SRL;4;0212117801;diana.grecu@qnet.ro;www.qnet.ro;www.se.com;13 Fecioarei Street;020103;Bucuresti;Bucuresti;romania;
1006300;Quality Business Solutions;4;;radu.darie@qbs.ro;www.qbs.ro;www.se.com;Soseaua Nordului Nr. 98k;014104;Bucuresti;Bucuresti;romania;
1006301;Quality Bussiness Solution;4;0737271980;alexandru.oprea@qbs.ro;www.qbs.ro;www.se.com;Nordului 98K Street;014104;Bucuresti;Bucuresti;romania;
1006302;QUARTZ MATRIX SRL;4;+40232217248;office@quartzmatrix.ro;www.quartzmatrix.ro;www.se.com;Bld. CAROL I, nr. 5;700506;IASI;Iasi;romania;
1006303;RCTI COMPANY SRL;4;+40268477979;vancea.ion@rand.ro;;www.se.com;Calea Bucuresti 71;500326;Brasov;Brasov;romania;
1006304;ROETCO INTERNATIONAL S.A.;4;0740-107144;bogdan.laslau@roetco.ro;;www.se.com;Szigligeti Ede, 1;410008;Oradea;Bihor;romania;
1006305;Romservice Telecomunicatii;4;;beatrice.tudor@rst.ro;www.rst.ro;www.se.com;Bd. Dimitrie Pompei, nr. 8, cladirea FEPER, Et. 4, sector 2;70000;Bucuresti;Bucuresti;romania;
1006306;Argon Solutions SRL;4;0725113316;office@argonsolutions.ro;www.argonsolutions.ro;www.se.com;Strada Amsterdam nr. 23;540347;Targu Mures;Mures;romania;
1006308;Royal Computers SRL;4;0733734144;ionut@r-c.ro;www.r-c.ro;www.se.com;GenCulcer Ioan street, no 32;060136;Bucharest;Bucuresti;romania;
1006310;S.C. Rapsodia S.R.L.;4;;constantinv@e-rapsodia.ro;;www.se.com;Str. Libertatii nr. 12, bl. GA15c, sc. A, ap. 4, parter;230029;Slatina;Olt;romania;
1006311;SC Chiorean Company SRL;4;261715605;chioreansrl@gmail.com;;www.se.com;Ioan Slavici nr 1;440042;Satu Mare;Satu Mare;romania;
1006312;SC EOS CORPORATION SRL;4;;razvan@eoscorporation.ro;;www.se.com;str. Romana, nr. 88;100057;Ploiesti;Prahova;romania;
1006313;SERV IT SRL;4;0755400264;office@olteniaserv.ro;olteaniserv.ro;www.se.com;Calea Bucuresti nr 46;200528;Craiova;Dolj;romania;
1006314;Shortcut SRL;4;;calin@shortcutcomputer.ro;www.shortcutcomputer.ro;www.se.com;Calea Bucuresti 78A;500365;Brasov;Brasov;romania;
1006315;Sidemar Trading s.r.l.;4;;sidemar94@yahoo.com;;www.se.com;Plut. Ion Nedelcu nr.3, Bl.1A, Sc.1, Et.4, Ap. 28;32011;Bucharest;Bucuresti;romania;
1006316;Smart Controls Engineering SRL;4;0760531200;smartcontrols.eng@gmail.com;;www.se.com;Str. Sf. Nicolae;605600;Chiajna;Bucuresti;romania;
1006318;SMART INTERCOMP S.R.L.;4;;office@smart.com.ro;;www.se.com;aleea Independentei, bl.E22a, sc.3, ap.41;330091;Deva;Hunedoara;romania;
1006319;Soft Pepper Solutions;4;+40372129290;office@softpepper.ro;https://www.softpepper.ro;www.se.com;16th Popa Savu Street;011433;Bucharest;;romania;
1006320;Steinersystems;4;0400752277527;lorand@steinersystems.com;www.steinersystems.com;www.se.com;Aleea Carpati;540318;Targu Mures;Mures;romania;
1006321;Synotech Global Services Romania;4;+40214200222;office@synotech.com;;www.se.com;str. Stirbei Voda nr.104-106, Corp A;10119;Bucuresti;Bucuresti;romania;
1006323;TECHNOSAM SRL;4;+40261769285;;www.technosam.ro;www.se.com;FAGULUI 35;440186;SATU MARE;Satu Mare;romania;
1006324;TELEKOM ROMANIA;4;;loredana.sichitiu@telekom.ro;www.telekom.ro;www.se.com;Piaţa Presei Libere nr. 3-5, Clădirea City Gate, Turnul de Nord,et. 7-18;013702;Bucharest;Bucuresti;romania;
1006325;Tema Energy;4;+4021.255.27.37;stefan.taciuc@tema-energy.ro;www.tema-energy.ro;www.se.com;Sos. Vergului nr.14A;22488;Bucuresti;Bucuresti;romania;
1006326;TERABIT SA;4;+40264433993;;www.terabit.ro;www.se.com;Str. Taietura Turcului nr. 47/15N;400221;CLUJ-NAPOCA;Cluj;romania;
1006327;Thermo Control;4;+40267314333;arpad.bartok@thermocontrol.ro;www.thermocontrol.ro;www.se.com;Str. Paraului, nr. 6;520033;Sfantu Gheorghe;Covasna;romania;
