Customer number;Customer name;Customer type;Number;E-mail;Address;Remark;Address row 1;Zip code;City/Province;State/Region;Country;
999789;Fleaux Services Of Louisiana LLC;4;+1318-603-0024;;www.fleaux.com;www.abb.com;230 Lynbrook Blvd;71106;Shreveport;Louisiana;United States;
999798;Galco Industrial Electronics Inc;4;;;www.galco.com;www.abb.com;1451 E Lincoln Ave;48071-4139;Madison Heights;Michigan;United States;
999833;Hi Tech Products Inc;4;+17872571707;automation@hi-techproducts.com;www.hi-techproducts.com;www.abb.com;Ave Sancehz Osorio 2mr 581;00983;Carolina;Puerto Rico;United States;
999835;Horner Industrial Svcs Inc;4;;;www.hornerindustrial.com;www.abb.com;1521 E Washington St;46201;Indianapolis;Indiana;United States;
999836;HORNER INDUSTRIAL SVCS INCA DIV OF HORNER ELECTRIC INC;4;;;www.hornerindustrial.com;www.abb.com;5330 PROSPERITY DR;45502;Springfield;Ohio;United States;
999838;House Of Design;4;+12084891625;sdittrich@thehouseofdesign.com;www.thehouseofdesign.com;www.abb.com;16141 N 20TH ST;83687;Nampa;Idaho;United States;
999854;Industrial Automation Solutions Inc;4;+1866243-2402;info@iasworldwide.com;www.iasworldwide.com;www.abb.com;5125 S Towne Dr;53151;New Berlin;Wisconsin;United States;
999859;InMotion LLC;4;+1(931)7629217;sales@inmotionrobotics.com;www.inmotionrobotics.com;www.abb.com;180 Harvester Ave;38464-6960;Lawrenceburg;Tennessee;United States;
999861;Innovation Tech LLC;4;+12489242448;sales@innovationtechllc.com;www.innovationtechllc.com;www.abb.com;29020 S. Wixom RoadSuite 100;48393;Wixom;Michigan;United States;
999866;Integrated Power Services LLC;4;;;www.ips.us;www.abb.com;1320 Jim Gilligan Way;77705;Beaumont;Texas;United States;
999867;Integrated Power Services LLC;4;;;www.ips.us;www.abb.com;4470 Lucerne Road;15701;Indiana;Pennsylvania;United States;
999868;Integrated Power Services LLC;4;;;www.ips.us;www.abb.com;1500 E Main St;77571;La Porte;Texas;United States;
999869;Integrated Power Services LLC;4;;;www.ips.us;www.abb.com;2315 NW 21st Pl;97210;Portland;Oregon;United States;
999870;Integrated Power Services LLC;4;+1(318)222-9431;mrenfro@ips.us;www.ips.us;www.abb.com;1245 N Hearne Ave;71107;Shreveport;Louisiana;United States;
999871;Integrated Power Services LLC;4;;;www.ips.us;www.abb.com;5325 W 130th St;44130;Cleveland;Ohio;United States;
999872;Integrated Power Services LLC;4;+18004480899;;https://www.ips.us;www.abb.com;1020 S Lipan St;80223;Denver;Colorado;United States;
999880;ITM;4;+12106519066;mail@itm-texas.com;www.itm-texas.com;www.abb.com;5925 Corridor Pkwy;78154;Schertz;Texas;United States;
999883;Jay Industrial Repair Inc;4;+12057911360;;www.jayIndustrial.com;www.abb.com;600 6th Ave;35060;Docena;Alabama;United States;
999884;Jay Industrial Repair Inc;4;;;www.jayindustrial.com;www.abb.com;5850 Selma Hwy;36108-4897;Montgomery;Alabama;United States;
999886;JET SPECIALTY INCBOERNE TX SITE;4;+18303319457;;www.jetspecialty.com;www.abb.com;211 Market Ave;78006-3050;Boerne;Texas;United States;
999895;Kaitech Automation;4;+12088819521;info@kaitechautomation.com;kaitechautomation.com;www.abb.com;212 NW 10TH ST;83642;Meridian;Idaho;United States;
999899;KC Robotics Inc;4;+15138604442;contact@kcrobotics.com;www.kcrobotics.com;www.abb.com;9000 LE ST DR;45014;West Chester;Ohio;United States;
999923;Magnetech Industrial Services Inc;4;;;www.magnetech.com;www.abb.com;800 Nave Rd SE;44646-9476;Massillon;Ohio;United States;
999928;MALLOY ELECTRIC AND BEARING SUPPLY DMG INC;4;+1605-336-3693;;www.malloyelectric.com;www.abb.com;809 W RUSSELL;57104;Sioux Falls;South Dakota;United States;
999935;Massive Dimension;4;+18025056772;;www.massivedimension.com;www.abb.com;309 S Barre Road;05641;Barre;Vermont;United States;
999943;Mesh Automation Inc;4;+18885067697;;www.meshautomationinc.com;www.abb.com;268 Successful Way;30534;Dawsonville;Georgia;United States;
999949;Midwest Engineered Systems Inc;4;+12049893636;info@mwes.com;www.mwes.com;www.abb.com;W 238 N1800 Rockwood Dr;53188;Waukesha;Wisconsin;United States;
999958;Multi Craft Contractors Inc;4;+14797514330;robotsupport@multi-craft.net;www.multi-craft.net;www.abb.com;2300 N Lowell Rd;72764;Springdale;Arkansas;United States;
999981;Oxygen Service Co Inc;4;+1(800)774-1336;info@oxyserv.com;www.oxygenservicecompany.com;www.abb.com;1111 Pierce Butler Rte;55104-1450;Saint Paul;Minnesota;United States;
999998;Platt Electric Supply Inc Rexel USA Inc;4;+15036416121;;www.platt.com;www.abb.com;10605 S W Allen Blvd;97005-4828;Beaverton;Oregon;United States;
1000017;Production Systems Automation;4;+16103876938;;www.psasystems.com;www.abb.com;1 Crozerville Rd;19014;Aston;Pennsylvania;United States;
1000025;Purvis Industries;4;+18005805588;;www.purvisindustries.com/;www.abb.com;10500 N Stemmons Frwy;75220;Dallas;Texas;United States;
1000027;Q Comp Technologies Inc;4;+1(920)757-0775;mseager@qcomptech.com;www.qcomptech.com;www.abb.com;W6564 Quality Dr;54942;Greenville;Wisconsin;United States;
1000035;Ram Industrial Services Inc;4;;;ramindustrialservices.com;www.abb.com;2850 Appleton St., Suite D;19533;Camp Hill;Pennsylvania;United States;
1000042;Red Stick Armature Works Inc;4;;;www.redstickarmature.com;www.abb.com;4110 Us Hwy 61;70775;Saint Francisville;Louisiana;United States;
1000138;Sunshine Machining;4;+19413516330;scalvert@sunshinemachining.com;https://www.sunshine-automation.com/;www.abb.com;7245 16th street east #114;34243;Sarasota;Florida;United States;
1000153;Tampa Armature Works Inc;4;;;www.tawinc.com;www.abb.com;440 S 78th St;33619;Tampa;Florida;United States;
1000168;Trico Tcwind Inc;4;;;www.ips.us/trico;www.abb.com;111 E 10th St;55355;Litchfield;Minnesota;United States;
1000172;TSR Solutions LLC;4;+1720480-3484;sales@tsrsolutions.co;tsrsolutions.co;www.abb.com;7304 S Alton Way #3D.;80112;Englewood;Colorado;United States;
1000178;United Robotics Inc;4;+1(479)419-5031;sales@unitedroboticsinc.com;unitedroboticsinc.com;www.abb.com;355 B E Hwy 264;72764;Springdale;Arkansas;United States;
1000198;WINN MARION BARBER LLC WINN MARION CENTENNIAL WINN MARION Inc;4;+13037786767;;www.winn-marion.com;www.abb.com;7151 S BLACKHAWK ST;80112;Centennial;Colorado;United States;
1000267;Artmark Associates Inc;4;+13057159800;;www.es.associates.artmark.com;www.abb.com;11315 NW 36th Ter;33178-1888;Miami;Florida;United States;
1000283;B & K ELECTRIC WHOLESALE;4;;;www.bk-electric.com;www.abb.com;1225 S Johnson Dr;91745;City Industry;California;United States;
1000360;Critical Power Solutions Group Inc;4;+15137165140;sales@cpsgroupinc.net;www.cpsgroupinc.net;www.abb.com;7440 Southwest 50th Terrace;33155;Miami;Florida;United States;
1000426;ELECTRIC MOTOR SHOP AND SUPPLY ELECTRIC MOTOR SHOP;4;+15596501153;;www.electricmotorshop.net;www.abb.com;253 Fulton St;93721;Fresno;California;United States;
1000602;Industrial Concepts Inc;4;+18433838507;;www.industrialconceptsinc.com;www.abb.com;2457 Ousleydale Rd;29550;Hartsville;South Carolina;United States;
1000647;Kemper Controls Inc;4;+15134690440;sales@kempercontrols.com;www.kempercontrols.com;www.abb.com;8170 Corporate Park Dr Ste 250;45242;Cincinnati;Ohio;United States;
1000680;Manuel Freije Arce Inc;4;+17877692933;info@freije.biz;www.freije.biz;www.abb.com;Km 3 2 Brrio Plmas Rr 165;00962;Catano;Puerto Rico;United States;
1000690;Mclean Technology Group;4;+16153464909;sales@mcleantechnoologygroup.com;;www.abb.com;1425 Gartland Ave;37206;Nashville;Tennessee;United States;
1000692;Measurement & Control Products Inc;4;+17572299993;;www.mcpinc.us;www.abb.com;245 Mclaws Circle, Suite 120;23185-5870;Williamsburg;Virginia;United States;
1000732;Neponset Controls Inc;4;+15085434801;;www.neponsetcontrols.com/;www.abb.com;71 Elm St Unit 1;02035;Foxborough;Massachusetts;United States;
1000736;North Coast Electric Co;4;+12064429898;;www.northcoastelectric.com;www.abb.com;2450 8th Ave S Ste 200;98134-2005;Seattle;Washington;United States;
1000821;RJ Gross and Associates Inc;4;+18772683700;;grossautomation.com;www.abb.com;3680 N 126th St;53005;Brookfield;Wisconsin;United States;
1000822;RMGroup US LLC;4;+13028034080;sales@rmgroupus.com;www.rmgroupus.com;www.abb.com;C/O The corporation trust company1209 Orange Street;19801;Wilmongton;Delaware;United States;
1000841;Senergy Electric;4;+13055921845;mauricio.indaburu@senergyelectric.com;www.senergyelectric.com;www.abb.com;6394 Nw 97th Ave;33178;Miami;Florida;United States;
1000916;Tecno Lite De Puerto Rico Inc;4;+17877528252;;www.tecnolite.com;www.abb.com;Ave Campo Rico GJ18;00982;Carolina;Puerto Rico;United States;
1000927;TOP DRIVE;4;+5718966287;servicioalcliente@topdrive.com.co;topdrive.com.co/;www.abb.com;1001 Brickell Drive, Suite 2700 G-2;33131;Miami;Florida;United States;
