Customer number;Customer name;Customer type;Number;E-mail;Address;Remark;Address row 1;Zip code;City/Province;State/Region;Country;
1000177;Union Tecnologica Del Sur SL;4;;;www.uniontecnologica.com;www.abb.com;C/ Islandia 182, Nave 24 A - Poligono Industrial Tecnocordoba;14014;Cordoba;Cordoba;Spain;
1000188;Viladoms Electromecanica, S.L.;4;;;www.viladoms.net;www.abb.com;Alemanya 39 Parcela 44 Nave 1 (P.I. Les Comes);08700;Igualada;Barcelona;Spain;
1000218;ABM Rexel S.L.;4;+34918720863;arganda@rexel.es;www.rexel.es;www.abb.com;Avda de Madrid no 88, naves 1 y 2;28500;Arganda del Rey;Madrid;Spain;
1000232;Alba-Dismelec Sl;4;+34987805600;comercial@albadismelec.es;www.albadismelec.com;www.abb.com;C/ Vega De Infanzones 4;24008;Leon;Leon;Spain;
1000238;Almacenes Electricos Vitoria, S.A.;4;+34945286922;info@alevisal.com;www.alevisal.com;www.abb.com;Vitoriabidea, 21;01010;Vitoria;Araba;Spain;
1000239;Almacenes Electro Salamanca, S.L.;4;+34619386633;electrosalamanca@electrosalamanca.es;www.electroaviles.com;www.abb.com;C/ Esposos Curie, 35;37184;Villares de la Reina;Salamanca;Spain;
1000249;Andaluza De Suministros Electricos Industriales, S.A.;4;+34954367460;gerencia@aseisa.es;www.aseisa.es;www.abb.com;Metalurgia, 19 Y 21, Poligono Industrial Calonge;41007;Sevilla;Sevilla;Spain;
1000266;Aristos Industrial S.L.;4;+34916752136;info@aristosindustrial.es;www.aristosindustrial.es;www.abb.com;Mar Mediterraneo, 34;28830;San Fernando de Henares;Madrid;Spain;
1000269;Aseisa-Andaluza De Sum.Elec.E Ind.;4;+34952171700;aseisa@aseisa.es;www.aseisa.es;www.abb.com;Pg.Ind.Guadalhorce C/hemingway, 14;29004;Malaga;Malaga;Spain;
1000270;ASEISA-ANDALUZA DE SUM.ELEC.E IND.;4;+34954367460;compras@aseisa.es;www.aseisa.es;www.abb.com;PGNO. LA PAZ, PARCELA 29;21007;Huelva;Huelva;Spain;
1000289;Battaner e Hijos;4;+34979713388;oscar@battaner.com;www.battaner.com;www.abb.com;C/ Italia, parcela 186;34004;Palencia;Palencia;Spain;
1000290;Battaner e Hijos, S.A.;4;+34947201440;gonzalo@battaner.com;www.battaner.com;www.abb.com;Pol. Ind. Gamonal-Villayuda - C/La Ribera, 4;09007;Burgos;Burgos;Spain;
1000310;Cadielsa Grupo, S.L.U;4;+34983217745;admoncont@cadielsa.com;www.cadielsa.com;www.abb.com;Plomo, 1;47012;Valladolid;Valladolid;Spain;
1000312;Calsi, S.L.;4;+34935807237;calsi@calsi.com;www.calsi.com/;www.abb.com;Poligon Els Pinetons Carretera Santiga, 92;08291;Ripollet;Barcelona;Spain;
1000315;Cantabra de Electricidad S.L;4;+34983294744;canteval@cantelec.es;www.fegime.es;www.abb.com;Zanfona 1-B, Naves 3-4;47012;Valladolid;Valladolid;Spain;
1000316;Cantabra De Electricidad, S.L.;4;+34942216408;cantelec@cantelec.es;www.fegime.es;www.abb.com;Ruiz de Alda 14;39009;Santander;Cantabria;Spain;
1000318;Carlos Alcaraz S.A.;4;+34951011500;tiendaweb@carlosalcaraz.com;www.carlosalcaraz.com;www.abb.com;Ctra. Azucarera-Intelhorce 14 (Pol. Ind. Guadalhorce);29004;Malaga;Malaga;Spain;
1000332;Comercial Aragonesa Gama, SL;4;+34976321608;gama@gamacomercial.com;www.gamacomercial.com;www.abb.com;Bursao, 5;50197;Zaragoza;Zaragoza;Spain;
1000334;COMERCIAL DEL SUR, S. A.;4;+34954359335;candido@comesur.es;www.comercialdelsur.es;www.abb.com;Avda. Fernandez Murube, 12-B P.I (PICA);41007;Sevilla;Sevilla;Spain;
1000335;Comercial Del Sur, S.A.;4;+34959244365;huelva@comesur.es;www.comercialdelsur.es;www.abb.com;Parq.Empr.Marismas Del Polvorin-C/e;21007;Huelva;Huelva;Spain;
1000336;Comercial Electrica Canaria, SA;4;+34922626362;ventas@coelca.es;www.coelca.es;www.abb.com;Calle General de Taco, Union Azufrera Local 2, 10;38108;San Cristobal de la Laguna;Sta Cruz de Tenerife;Spain;
1000338;Comercial KV SL;4;+34964253353;;;www.abb.com;POLIGONO INDUSTRIAL ESTEPAR, 4 - NAVE D;12005;Castellon Plana/Castello Plana;Castellon;Spain;
1000339;Comercial Peralba, SA;4;+34938221251;info@peralba.com;www.comercialperalba.com;www.abb.com;Cl Cami Garreta, 81;08600;Berga;Barcelona;Spain;
1000375;Diego Diaz Lopez, Sl;4;+34952787854;estepona@diegodiazlopez.com;www.diegodiazlopez.com;www.abb.com;Pgno.Ind. Estepona.Calle Graham Bell n 34;29680;Estepona;Malaga;Spain;
1000377;Dieman, S.A.;4;+34968065376;murcia@dieman.net;www.dieman.net;www.abb.com;C/Alcalde clemente Garcia 28/4, Poligono Industrial Oeste;30169;San Gines;Murcia;Spain;
1000378;DIEMAN, SAL;4;+34968110192;dieman@dieman.net;www.dieman.net;www.abb.com;Pgno.Los Penones, C/Abogado Agustin;30800;Lorca;Murcia;Spain;
1000379;Digamel Arousa S L;4;+34986502429;digamel@digamel.com;www.digamel.com;www.abb.com;Calle De Albarran, 2 - -4 P I Trabanca;36613;Vilagarcia De Arousa;Pontevedra;Spain;
1000380;Digamel SA;4;+34988511229;digamel@digamel.com;www.digamel.com/;www.abb.com;C/Rio Camba, 9;32001;Ourense;Ourense;Spain;
1000381;Digamel SA;4;+34982209951;digamel@digamel.com;www.digamel.com;www.abb.com;Benigno Rivera,47-Pg.In.O Ceao;27003;Lugo;Lugo;Spain;
1000382;Digamel SA;4;+34981572825;manuel.folgar@digamel.com;www.digamel.com/;www.abb.com;Polig. Tambre Via Arquimedes, 5;15890;Santiago De Compostela;A Coruna;Spain;
1000383;Digamel SA;4;+34981171080;luis.boado@digamel.com;www.digamel.com;www.abb.com;Poligono Industrial A Grela, Rua Gambrinus 60;15008;Coruna A;A Coruna;Spain;
1000384;Digamel, S.A.;4;+34986266398;digamel@digamel.com;www.digamel.com;www.abb.com;Baixada Al Capitan 41;36214;Vigo;Pontevedra;Spain;
1000388;Dismelcas SL;4;+34964256079;;www.dismelcas.com;www.abb.com;C/herbes, 29;12006;Castellon;Castellon;Spain;
1000391;Distribuciones Electricas Lozano Villanueva Sl;4;+34958661436;lozanosl@lozanosl.com;www.lozanosl.com;www.abb.com;Av Pedro De Mendoza Y Lujan, 3;18500;Guadix;Granada;Spain;
1000392;Distribuciones Enelca Jaen, S.L;4;+34953777416;enelca@enelca.es;www.distrelfon.eu/;www.abb.com;P.I. Los Cerros. Cl Floristeria, 4;23400;Jaen;Jaen;Spain;
1000395;Distribuidora Electrica Canaria, S.A;4;+34928817516;delegacionlanzarote@dielca.com;www.dielca.com;www.abb.com;C/oceano Artico, 61-A;35500;Arrecife de Lanzarote;Las Palmas;Spain;
1000396;Distribuidora Electrica Canaria, S.A.;4;+34922793475;delegacionchafiras@dielca.com;www.dielca.com;www.abb.com;C/ La Polka, 2 Finca 6-A1, manzana 25 P. I. Llano de Camello (Las Chafiras);38639;San Miguel de Abona;Sta Cruz de Tenerife;Spain;
1000397;Distribuidora Electrica Canaria, S.A.;4;+34928852471;delegacionfuerteventura@dielca.com;www.dielca.com;www.abb.com;c / Aloe, 19 Urb Ind Risco Prieto;35600;Puerto del Rosario;Las Palmas;Spain;
1000398;Distribuidora Electrica Canaria, S.A.;4;+34928466416;delegacionsebadal@dielca.com;www.dielca.com;www.abb.com;Calle Profesor Lozano, 32;35008;Las Palmas de Gran Canaria;Las Palmas;Spain;
1000399;Distribuidora Electrica Canaria, SA;4;+34928756401;delegacionarinaga@dielca.com;dielca.com;www.abb.com;Arce, 17 Manz.2 Pgno. Arinaga;35118;Aguimes;Las Palmas;Spain;
1000400;Distribuidora Electrica Canaria, SA;4;+34922221422;delegacionsantacruz@dielca.com;https://www.dielca.com/;www.abb.com;c/ Anatolio de Fuentes Garcia, 24 (Poligono Industrial Costa Sur);38009;Santa Cruz De Tenerife;Sta Cruz de Tenerife;Spain;
1000408;DMIGUEL DAM, S. L.;4;+34941232199;info@dmiguel.net;www.dmiguel.net;www.abb.com;Avda. Aragon, Nº11 Bajo;26006;Logrono;La Rioja;Spain;
1000413;Ebrequalitat SA;4;+34977442945;ebrequalitat@ebrequalitat.com;www.ebrequalitat.com;www.abb.com;C/ De La Ciutadella, nº10 -12;43500;Tortosa;Tarragona;Spain;
1000440;Electricidad Nestor Oses, S.A.;4;+34944544254;enoses@e-noses.com;www.e-noses.com;www.abb.com;Pgo. Ugaldeguren 1 P-4 IV A;48160;Derio;Bizkaia;Spain;
1000447;Electricidad Y Telecomunicaciones Canarias S.A.;4;+34922682699;etelcan@etelcan.com;www.etelcan.net;www.abb.com;Pol. Industrial La Campana, C/Benjamin Franklin, Manzana 15, Nave "E";38190;El Rosario;Sta Cruz de Tenerife;Spain;
1000452;Electrisol Canarias, S.L.;4;+34928801440;info@electrisolcanarias.com;electrisolcanarias.com/offline/;www.abb.com;C/Escotilla 30-32;35500;Arrecife de Lanzarote;Las Palmas;Spain;
1000453;ELECTRO ALDIS, S.L.;4;+34966674197;electroaldis@electroaldis.com;;www.abb.com;Cll. Santa Anna, 21 A;03204;Elche;Alicante;Spain;
1000455;Electro Aviles SA;4;+34985190366;alejandro@electroaviles.com;www.electroaviles.com;www.abb.com;C/ Holanda, 11 Poligono del Espiritu Santo;33010;Oviedo;Asturias;Spain;
1000456;Electro Aviles SA Aviles;4;+34985550517;info@electroaviles.com;www.electroaviles.com;www.abb.com;AVD. DEL ZINC, 41, NAVE 3 PARQ. EMPRE. DEL PRINC. DE ASTURIAS (P.E.P.A);33417;Aviles;Asturias;Spain;
1000457;Electro Aviles SA Gijon;4;+34985144488;jorge@electroaviles.com;www.electroaviles.com;www.abb.com;Cl Electra, 15;33208;Gijon;Asturias;Spain;
1000458;ELECTRO AVILES, S. A.;4;+34881064835;jacobo@electroaviles.com;www.electroaviles.com;www.abb.com;Pgno.Pocomaco, Sector E,Parcela 18-1;15190;Mesoiro;A Coruna;Spain;
1000464;Electro Mercantil Extremadura Dam, S.L.;4;+34927907849;plasencia@electromercantil.es;www.electromercantil.es;www.abb.com;Avda.Martin Palomino,33;10600;Plasencia;Caceres;Spain;
1000465;Electro Mercantil Extremadura Dam, S.L.;4;;almendralejo@electromercantil.es;www.electromercantil.es;www.abb.com;Carretera de Badajoz, Km 57,400;06200;Almendralejo;Badajoz;Spain;
1000466;Electro Mercantil Extremadura Dam, S.L.;4;+34924435463;badajoz@electromercantil.es;www.electromercantil.es;www.abb.com;C/ Nevero Dieciocho, 15- Pgno.El Ne;06006;Badajoz;Badajoz;Spain;
1000467;Electro Mercantil Extremadura Dam, S.L.;4;+34927122212;caceres@electromercantil.es;www.electromercantil.es;www.abb.com;Calle Tejedores 43;10005;Caceres;Caceres;Spain;
1000468;Electro Mercantil Leganes Dist Act Multisect SL;4;+34916879106;leganes@electromercantil.es;www.electromercantil.es;www.abb.com;C/ Ramon y Cajal, 15;28914;Leganes;Madrid;Spain;
1000469;ELECTRO MERIDIONAL, S.A.;4;+34956678555;info@electromeridional.com;www.electromeridional.com;www.abb.com;Cr. Nacional 340 Km. 112 Urb. Los Alamos I, 2. Los Cortijillos.;11379;Los Barrios;Cadiz;Spain;
1000474;Electrodo S.A.;4;+34921412758;electrodo@telefonica.net;www.electrodo.net;www.abb.com;Enrique Larreta A 6 Poligono el Cerro;40006;Segovia;Segovia;Spain;
1000486;Elektrokamyr Sociedad de Responsabilidad Limitada Laboral;4;+34958550570;ventas@elektrokamyr.com;www.elektrokamyr.com/;www.abb.com;Nelson Mandela, S/N;18100;Armilla;Granada;Spain;
1000522;Esede Electric S.L.;4;+34936406223;esede@esedeelectric.cat;www.esedeelectric.cat;www.abb.com;C/Murcia, 28;08830;Sant Boi De Llobregat;Barcelona;Spain;
1000524;ESPECIALIDAD. SOLUC.Y SUM.EL. SL;4;+34916856799;info.fuenlabrada@grupo-jarama.com;www.grupo-jarama.com;www.abb.com;CAMINO BAJO DE GETAFE,9 P.I. SEVILL;28946;Fuenlabrada;Madrid;Spain;
1000551;Gobecam Distribucion Tecnica;4;34943151075;info@gobecam.com;https://gobecam.com/;www.abb.com;Arretxe Kalea, 23;20730;Azpeitia;Gipuzkoa;Spain;
1000552;Gobesa, S.A.;4;+34944544007;gobesa@gobesa.com;www.gobesa.com;www.abb.com;Pgo.Ugaldeguren I Parcela P-5 III-A;48170;Zamudio;Bizkaia;Spain;
1000557;Grupo Electro Stocks S.L.U.;4;+34986501407;arosa@kilovatiogalicia.com;www.grupoelectrostokcs.com;www.abb.com;Rua Barbeitos,7, Rubianes;36619;Vilagarcia De Arousa;Pontevedra;Spain;
1000558;Grupo Electro Stocks S.L.U.;4;+34981555804;santiago@kilovatiogalicia.com;www.grupoelectrostocks.com;www.abb.com;Via Faraday,41 A-Pgno.El Tambre;15890;Santiago De Compostela;A Coruna;Spain;
1000559;Grupo Electro Stocks S.L.U.;4;+34938771775;manresa@grupoelectrostocks.com;www.grupoelectrostocks.com;www.abb.com;Cr. Pont de Vilomara 204;08240;Manresa;Barcelona;Spain;
1000560;Grupo Electro Stocks S.L.U.;4;+34981173300;oscar.garcia@kilovatiogalicia.com;https://www.grupoelectrostocks.com/;www.abb.com;C/ SEVERO OCHOA 73;15008;La Coruna;A Coruna;Spain;
1000561;Grupo Electro Stocks S.L.U.;4;+34986210024;emilio.lorenzo@kilovatiogalicia.com;www.grupoelectrostocks.com;www.abb.com;Ctra. de los Molinos,7-9;36213;Vigo;Pontevedra;Spain;
1000562;Grupo Electro Stocks S.L.U.;4;+34988511729;ourense@kilovatiogalicia.com;www.grupoelectrostocks.com;www.abb.com;C/tecelans, 3- Naves 5 Y 6;32001;Ourense;Ourense;Spain;
1000563;Grupo Electro Stocks, S.L.U.;4;+34956317676;antonio.amaya@gripoelectrostocks.com;www.grupoelectrostocks.com/;www.abb.com;Parque Empresarial de Jerez c/ Euro, esquina con c/Comercio;11407;Jerez De La Frontera;Cadiz;Spain;
1000564;Grupo Jab | Distribucion Activa Multisectorial SL;4;+34976769100;zaragoza@grupojab.es;www.grupojab.es;www.abb.com;Poligono Ind. Argualas - Nave 11;50012;Zaragoza;Zaragoza;Spain;
1000567;GRUPO SINDEL, S.A.;4;+34967225558;albacete@sindel.es;www.sindel.es/;www.abb.com;P.I. CAMPOLLANO Cuarta Avenida, 5;02007;Albacete;Albacete;Spain;
1000568;GRUPO SINDEL, S.A.;4;;;www.sindel.es/;www.abb.com;AVDA. DE GRANADA, NAVE 3 STA. INES;30400;CARAVACA DE LA CRUZ;Murcia;Spain;
1000579;Helmatel Sl;4;+34923204205;helmatel@helmatel.es;www.helmatel.es;www.abb.com;Cl Cascajales, 35 - Pg Villares De La Reina;37184;Villares De La Reina;Salamanca;Spain;
1000580;HidroCantabria, S.L.;4;+34942650501;colin@hidrocantabria.com;https://www.hidrocantabria.com/;www.abb.com;TRAVESIA AVENIDA EUROPA, S/N;39750;Colindres;Cantabria;Spain;
1000581;HidroCantabria, S.L.;4;+34942805858;tvga@hidrocantabria.com;www.hidrocantabria.com;www.abb.com;P.I. De Tanos - ViernolesParcela 3CC/ La Espina, 5;39300;Torrelavega;Cantabria;Spain;
1000582;HidroCantabria, S.L.;4;+34942347777;info@hidrocantabria.com;https://www.hidrocantabria.com/;www.abb.com;Calle Rio Pas (Pol Industrial De Candina), 8;39011;Santander;Cantabria;Spain;
1000584;HIJOS DE MORENO, SA;4;+34952673569;;www.himosa.es;www.abb.com;P. I. SEPES, C/ DALIAS NAVE C-28;52006;Melilla;Melilla;Spain;
1000596;Impex Subministres, S.L.;4;+34972514460;impex@impexsubministres.com;www.impexsubministres.com;www.abb.com;Carrer Italia 40;17600;Figueres;Girona;Spain;
1000600;Indasa Almeria Sl;4;+34950152004;indasacomercial@indasasl.es;www.indasasl.es;www.abb.com;Ctra. Sierra Alhamilla, 232;04007;Almeria;Almeria;Spain;
1000629;JAB Aragon D.A.M. S.L.;4;+34975230440;adelgado@grupojab.es;www.grupojab.es;www.abb.com;Pol. Ind. Las Casas, calle, E, nº 135;42005;Soria;Soria;Spain;
1000630;JAB Aragon Distrib.Activa Multisect;4;+34976897172;calatayud@grupojab.es;www.grupojab.es;www.abb.com;Pol.Ind. La Charluca calle B, parcela M2;50300;Calatayud;Zaragoza;Spain;
1000631;Jab Cinca-Segre Distribucion Activa Multisectorial Sl;4;+34974474657;cincasegre@grupojab.es;www.grupojab.es/;www.abb.com;Poligono Industrial Concepcion, S/n Km. 4;22520;Fraga;Huesca;Spain;
1000632;JAB Cinco Villas;4;;;www.grupojab.es/;www.abb.com;Indus.Valdeferrin, c/1 parcela R,96;50600;Ejea de los Caballeros;Zaragoza;Spain;
1000633;JAB Gestion Distribucion Activa Multisectorial S.L.;4;+34948820930;tudela@grupojab.es;www.grupojab.es;www.abb.com;Pgno.Municipal Canraso-Azulejera, V;31500;Tudela;Navarra;Spain;
1000634;JAB Levante DAM;4;+34961255225;levante@grupojab.es;www.grupojab.es;www.abb.com;C/ Brac de Pepa 3-5;46470;Massanasa;Valencia;Spain;
1000635;JAB Teruel;4;+34978604766;teruel@grupojab.es;www.grupojab.es/;www.abb.com;Ollerias del Calvario, 51;44003;Teruel;Teruel;Spain;
1000663;LEVANTINA DE CUADROS, S.L.;4;+34965111375;info@levantinadecuadros.com;www.levantinadecuadros.com;www.abb.com;SAGITARIO, 13;03006;Alicante;Alicante;Spain;
1000670;Lujisa, S.A.;4;+34915052500;info@lujisa.com;www.lujisa.com;www.abb.com;San Ezequiel 5;28021;Madrid;Madrid;Spain;
1000681;MAPRISE, SL Mieres;4;+34985464611;maprise@maprise.com;www.maprise.com;www.abb.com;Pg Residencial Vega De Arriba, 1 A;33600;Mieres;Asturias;Spain;
1000682;Maprise, Sl Sama;4;+34985681200;sama@maprise.com;www.maprise.com;www.abb.com;C/ Alfonso Del Riego, 11;33600;Sama De Langreoasturias;Asturias;Spain;
1000686;Materiales Electricos Del Sureste SL;4;+34968344470;erg@mesur.es;www.mesur.es/;www.abb.com;Ctra. Del Palmar Km 1.5;30152;Murcia;Murcia;Spain;
1000695;Meganor Material Electrico S.L;4;+34881926724;ricardo@meganor.eu;www.meganor.eu;www.abb.com;Calle A Nº 47;15180;A Coruna;A Coruna;Spain;
1000702;METALUX ASTURIAS S.L.;4;+34981330035;metalux@metalux.es;www.metalux.es;www.abb.com;C/OS CERAMISTAS, 110-111,PGNO.DO PO;15573;Naron;A Coruna;Spain;
1000703;Metalux Asturias S.L. Vigo;4;+34986260626;metaluxgalicia@metalux.es;www.metalux.es;www.abb.com;Camino Raposeira, 16 Sardoma;36214;Vigo;Pontevedra;Spain;
1000704;METALUX CORUNA;4;+34981295355;metaluxgalicia@metalux.es;www.metalux.es;www.abb.com;Pgo. Pocomaco Nave E 11 E 12;15190;La Coruna;A Coruna;Spain;
1000724;MOHAMED DRIS MOHAMED;4;+34956506253;;;www.abb.com;avenida de los Reyes Catolicos 70;51002;Ceuta;Ceuta;Spain;
1000731;Navasola Huesca, S.L.;4;+34974222690;navasola@navasola.com;www.navasola.com;www.abb.com;Ronda De La Industria, 80;22006;Huesca;Huesca;Spain;
1000737;Novelec Teide, S.L.U.;4;+34922071002;info@gruponovelec.com;gruponovelec.com/;www.abb.com;Pgno.Mayorazgo.C/Subida al Mayorazgo, 2;38110;Santa Cruz De Tenerife;Sta Cruz de Tenerife;Spain;
1000772;Rexel Spain S.L.;4;+34954431053;rafael.iturzaeta@rexel.es;www.abmrexel.es;www.abb.com;Pgno. Calonge, C/metalurgia, 83;41007;Sevilla;Sevilla;Spain;
1000773;Rexel Spain S.L.;4;+34971431020;palma@rexel.es;www.rexel.es;www.abb.com;c/Gremi Ferrers 21;07709;Palma De Mallorca;Illes Balears;Spain;
1000774;Rexel Spain S.L.;4;+34925241024;;www.rexel.es;www.abb.com;PGNO. JARAMA, 40 - NAVE 10;45007;Toledo;Toledo;Spain;
1000775;REXEL SPAIN S.L.;4;+34981277445;carlos.couceiro@rexel.es;www.abmrexel.es/;www.abb.com;Rua Pasteur 16;15008;La Coruna;A Coruna;Spain;
1000776;REXEL SPAIN S.L.;4;+34986980436;carlos.couceiro@rexel.es;www.abmrexel.es;www.abb.com;Avenida de Ricardo Mella 113;36330;Vigo;Pontevedra;Spain;
1000777;Rexel Spain S.L.;4;+34925819387;;www.rexel.es;www.abb.com;Luis Braille, 15. Pol. Ind. La Floresta;45600;TALAVERA DE LA REINA;Toledo;Spain;
1000778;Rexel Spain, S.L;4;+34973221245;lleida@rexel.es;www.abmrexel.es;www.abb.com;Pgno.El Segre-C/Josep Baro i Trave;25191;Lleida;Madrid;Spain;
