Customer number;Customer name;Customer type;Number;E-mail;Address;Remark;Address row 1;Zip code;City/Province;State/Region;Country;
1000907;Suryamas Elsindo Primatama PT.;4;021-5855064,021-5854077;suryamas@cbn.net.id;ptsuryamas.com;www.abb.com;Kompl. Rukan Taman Meruya Blok M-51. Meruya Ilir-Kembangan;11620;Kodya Jakarta Barat;Jakarta;Indonesia;
1000933;TRITEK SOLUSI PRATAMA, PT;4;+622154355854;info@tritek.co.id;www.tritek.co.id;www.abb.com;Ruko Mutiara Taman Palem Blok B7 / 58, Cengkareng Timur;11730;Jakarta Barat;Jakarta;Indonesia;
1000941;Vajra Arya Megantara;4;021-29030667;sales@varrmega.com;https://varrmega.com/contact/;www.abb.com;Ruko Plaza de Lumina, blok B no. 25, Jl. Lkr. Luar Barat;---;Jakarta Barat;Jawa Barat;Indonesia;
1002661;PT LEGRAND INDONESIA;4;;;www.legrand.co.id;www.legrand.com;Setiabudi Building II 6th floor, Suite 603 Jalan HR Rasuna Said Kav.62 12920 Jakarta Indonésie;;;;indonesia;
1005572;Abyor International;4;2129004532;ganjar.galuh.nugraha@abyor.com;https://www.abyor.com;www.se.com;Wisma BCA Wing A;15322;Tangerang - Banten;Jakarta Raya;indonesia;
1005574;CV Bangun Guna Sejahtera;4;+622276174500;lestari.bektiutami@yahoo.co.id;https://baguselectric.com/;www.se.com;JL. Cikudapateuh Kolot No. 1;40273;Bandung;Jawa Barat;indonesia;
1005576;PT. MITRA INTEGRASI SOLUSI;4;;adi.christianto@mii.co.id;;www.se.com;APL TOWER 37TH FLOOR SUITE 1 - 8 TANJUNG DUREN SELATAN;11470;JAKARTA BARAT;Jakarta Raya;indonesia;
1005577;PT. NEC INDONESIA;4;0215201215;gamalrizaldi@nec.co.id;https://id.nec.com/;www.se.com;4th Floor, Summitmas I;12190;Jakarta;;indonesia;
1005578;PT. NIKASA BARRA KARYA;4;02122001694;info@nikasa.co.id;https://www.nikasa.co.id;www.se.com;Jl. Nangka No.53 RT.008 RW.005;12530;Jakarta Selatan;;indonesia;
1005580;PT. Packet Systems Indonesia;4;;syarif.hidayatullah@packet-systems.com;;www.se.com;Manhattan Mid Square 25th;12560;South Jakarta;Jakarta Raya;indonesia;
1005581;PT. Platindo Karya Prima;4;+62216123131;sakira@platinum-computer.com;www.platinum-computer.com;www.se.com;Kompleks Ruko Bahan Bangunan Blok F5/9;10730;Jakarta;Jakarta Raya;indonesia;
1005582;PT. Pratama Persada Teknologi;4;02182691604;christian@pratamateknologi.co.id;https://pratamateknologi.co.id/web/;www.se.com;PT. Pratama Persada Teknologi;17111;Bekasi;Jawa Barat;indonesia;
1005583;PT. Primatech Computama Informatindo;4;213914980;suki@primatech.co.id;;www.se.com;Jl. Hos Cokroaminito No.111, Menteng, Jakarta Pusat;10350;Jakarta;Jakarta Raya;indonesia;
1005584;PT. Quad Sinergi Teknologi;4;02122546916;ayu@quadteknologi.com;www.quadteknologi.com;www.se.com;Jayakarta Plaza Lantai 1 No.2063 Jl. Labu No. 1 Mangga Besar - Tamansari;11620;Jakarta Barat;Jakarta Raya;indonesia;
1005588;PT. ROLLINDO GRAHATAMA;4;62215658708;erick@rollindo.com;www.rollindo.com;www.se.com;Jl. Raya Kedoya Pesing Kav 27A No 10;11520;Jakarta Barat;;indonesia;
1005589;PT. Sadar Jaya Mandiri;4;0271-729911;marketing@sadardjaya.com;www.sadarjaya.com;www.se.com;Jl Majapahit VI No.10 Nayu Barat RT 008 RW 13;57135;Surakarta;Jawa Tengah;indonesia;
1005591;PT. Sigma Cipta Caraka;4;0215388538;intan.oktavia@sigma.co.id;;www.se.com;Desa Sigma Graha Telkomsigma d/h German Centre, 7th Floor Jl. Kapt. Subijanto Dj. Bumi Serpong Damai Tangerang 15321, Indonesi;15321;Tangerang Selatan;Banten;indonesia;
1005592;PT. Sinar Surya Teknologi;4;;fatkhul.hidayat@ssteknologi.com;www.ssteknologi.com;www.se.com;Menara Global 5th Floor;12950;Jakarta;Jakarta Raya;indonesia;
1005593;PT. Sinergy Mediatek Informasi;4;8122316878;aswan_m7@pt-smi.co.id;;www.se.com;Sukawarna No 7;41753;Bandung;Jawa Barat;indonesia;
1005594;PT. SOLUSI MEDIA RAVEL TEKNOLOGI;4;0761888899;sales@smartcomputerindo.com;www.smartcomputerindo.com;www.se.com;jl. cempaka no. 49-51;28121;pekanbaru;Riau;indonesia;
1005595;PT. Solusi Network Indotama;4;;ihsan@solnetindo.id;;www.se.com;Jl. Basmol Raya No.19, RT.2/RW.6, Kembangan Utara;11610;Jakarta Barat;Jakarta Raya;indonesia;
1005596;CV Habe Tec;4;+62315031555;sales@habetec.com;www.habetec.com/;www.se.com;Jl. Kertajaya 185F;60282;Surabaya;Jawa Timur;indonesia;
1005597;PT. Surya Dexacom;4;;dexacom@gmail.com;;www.se.com;Jl. Pemuda 25;60271;Surabaya;Jawa Timur;indonesia;
1005599;PT. Tera Cipta Persada;4;6221-39700237;fhs@tcpindo.com;https://www.tcpindo.com;www.se.com;Jl. Kesuma 1 Blok F 17 No. 12 RT.005 RW.015;17111;Bekasi;Jawa Barat;indonesia;
1005600;PT.Bhinneka Mentaridimensi;4;02129292828;dicky.soebroto@bhinneka.com;www.bhinneka.com;www.se.com;Jl.gunung sahari raya 73C, No.5-6, Jakarta Pusat;10610;Jakarta;Jakarta Raya;indonesia;
1005601;PT.Dian Fajar Abbasyi;4;081289692142;budisantoso@dianfajar.com;;www.se.com;Kinanti Building lt 2 Jl.Epicentrum Tengah No.3 H.R. Rasuna Said Jakarta;12940;Jakarta;Jakarta Raya;indonesia;
1005602;PT.Media Data System;4;021-27592877;wahyu@media-ds.co.id;www.media-ds.co.id;www.se.com;Jl.Ciputat Raya No.16;12310;Jakarta Selatan;Jakarta Raya;indonesia;
1005604;Semesta Teknologi Informatika;4;+622282009555;sales@sti-group.co.id;;www.se.com;Jl.Terusan Mulyasari No.8;40163;Bandung;Jawa Barat;indonesia;
1005605;SIDOLA COMPUTER CENTER, PT.;4;;muhamad.ismid@sidola.com;;www.se.com;JLPURNAWARMAN 46;40116;BANDUNG;Jawa Barat;indonesia;
1005606;SIMOTECH GLOBAL INDONESIA, PT.;4;+622158906631;tirta.ptsimotech@gmail.com;simotech-global.co.id;www.se.com;RUKAN MERUYA PLAZA 2 BLOK B NO. 1 MERUYA;11620;JAKARTA BARAT;Jakarta Raya;indonesia;
1005607;CV PRIMERA GLOBAL MEDIA;4;+62248318296;pringgo@rentmedia.com;https://rentmedia.com;www.se.com;JL. GERGAJI PELEM RAYA NO. 140;50243;SEMARANG;;indonesia;
1005608;SINERGI INOVASI PRIMA, PT.;4;;hengki@siprima.co.id;;www.se.com;Ruko Sentra Niaga Blok M-09. Green Lake City, Duri Kosambi. Cengkareng;11750;Jakata Barat;Jakarta Raya;indonesia;
1005609;smi;4;02129345800;aep.mahali@metrodata.co.id;;www.se.com;APL Tower Lantai 42 Suite 1-8, Jl. Letjen S. Parman Kav. 28, RT.12/RW.6, Tj. Duren Sel., Jakarta Barat, Kota Jakarta Barat, Daerah Khusus Ibukota Jakarta 11470;11470;Jakarta;Jakarta Raya;indonesia;
1005611;Suaka Bimantara, CV;4;+6281333135758;info@suakabimantara.com;www.suakabimantara.com;www.se.com;Jl. Saxofone Permata Brantas Indah Kav 63C;65141;Malang;Jawa Timur;indonesia;
1005612;Suntech Jaya Computer;4;081233588181;jhonsonghoya@hotmail.com;;www.se.com;Jl. G. Latimojong, Ruko Metro No. C2;90141;Makassar;Sulawesi Selatan;indonesia;
1005613;Surya Prima Sakti;4;+62315055977;;https://pt-surya-prima-sakti.business.site/;www.se.com;Komplek Ngagel Jaya Indah E-32;60284;Surabaya;Jawa Timur;indonesia;
1005614;SVARNATECH JAYA SOLUSI;4;62213143287;susy.muliawati@svarnatech.com;www.svarnatech.id;www.se.com;Jalan Taman Kebon Sirih I no.2;10250;Jakarta;Jakarta Raya;indonesia;
1005615;Tasbih Emas Market;4;+6282110278884;zaenal1293@gmail.com;https://tasbihemasmarket.mysirclo.com;www.se.com;JL Raya Gudo - Jombang GG Masjid Baitul Huda RT 008 RW 004 Dsn Pesantren Desa Krembanga Kec. Gudo;61463;Kab. Jombang;Jawa Timur;indonesia;
1005616;Tech Data Advanced Solutions Indonesia;4;;roy.chandra@avnet.com;;www.se.com;Wisma BSG 6th Floor;10160;Jakarta Pusat;Jakarta Raya;indonesia;
1005617;Telematic Multisystem;4;+622180625830;ayu@telematic.co.id;www.telematic.co.id/;www.se.com;SOHO Pancoran South Wing 10th Floor;12780;Jakarta;Jakarta Raya;indonesia;
1005620;UTAMA TIRTA SOLUSI;4;08119795613;utamatirtasolusi.eng@gmail.com;utamatirtasolusi.com;www.se.com;Cipinang INdah No 1;13420;Jakarta Timur;Jakarta Raya;indonesia;
1005621;Visiniaga Mitra Kreasindo, PT;4;031-3557730;marketing@visiniaga.com;www.visiniaga.com;www.se.com;Jl. Semut Baru;60161;Surabaya;Jawa Timur;indonesia;
1005622;WAHANA ARTHA TELESINDO;4;0216011471;chiung@ptwat.id;www.ptwat.id;www.se.com;Mangga Dua Mall Lt.5 B.73;10730;Jakarta;Jakarta Raya;indonesia;
1005625;cv. Madu Citracom;4;081287747499;gunungmadu8@gmail.com;www.maducitra.com;www.se.com;Jalan Lapangan Bola No. 08;11630;Jakarta Barat;Jakarta Raya;indonesia;
1005626;CV. PROCOMP;4;+62811944995;noko.sumanto@procomp.co.id;;www.se.com;Jl. Taman Edelweis Barat Blok G No 30;17147;Bekasi;Jawa Barat;indonesia;
1005627;CV. Trinusa Abadi;4;628179757777;;https://trinusa.page;www.se.com;Raya Bligo No. 4;61271;Sidoarjo;Jawa Timur;indonesia;
1005628;Andrea Petronas Jaya;4;2129330024;andreapetronasjaya14@gmail.com;www.andreapetronasjaya.com;www.se.com;Cibubur Country BoulevardRBOJ 32;16966;Bogor;Jawa Barat;indonesia;
1005629;CV. VISINDO SEJAHTERA JAYA;4;;wangstephen86@yahoo.co.id;www.visindosj.co.id;www.se.com;Ruko Melawai Blok A No 33, Lembah Hijau, Lippo Cikarang;17550;Bekasi, Lippo Cikarang;Jawa Barat;indonesia;
1005630;Cv.wiratama mandiri;4;81314670144;annegalz@yahoo.com;;www.se.com;Komplek artha center blok c no.1, jl.p.jayakarta no 8,jakart;10730;Jakarta barat;Jakarta Raya;indonesia;
1005632;Didaya Cakra Makmur;4;081311434701;support@didaya.net;https://didaya.net/;www.se.com;JL. HOS COKROAMINOTO NO.11B Banten, Indonesia;15154;Tangerang;Banten;indonesia;
1005633;Djaya Waskhita Rahardja;4;02150200299;para@djawara.id;www.djawara.id;www.se.com;Wisma Iskandarsyah Jalan Iskandarsyah Raya No12-14 Blok A10, Melawai;12610;Jakarta Selatan;Jakarta Raya;indonesia;
1005635;INGRAM MICRO INDONESIA, PT.;4;;yogatanaka@yahoo.com;;www.se.com;Wisma Nugra Santana Lt9, Suite 909;10220;Jakarta;Jakarta Raya;indonesia;
1005636;INNOVATECH PRIMA SUKSES;4;0216123051;denny.innovatech@gmail.com;;www.se.com;HARCO ELEKTRONIK MANGGA DUA LT 1 Blok A1 No 113;10730;JAKARTA;Jakarta Raya;indonesia;
1005639;APLIKANUSA LINTASARTA, PT;4;;didit@lintasarta.co.id;;www.se.com;MENARA THAMRIN, 11TH FL. JL. M.H. THAMRIN KAV.3;10340;JAKARTA;Jakarta Raya;indonesia;
1005640;Masterdata Bali;4;;info@masterdatabali.com;;www.se.com;Jl. Mahendra data Gg buana permata hijau No.1;81115;Denpasar;Bali;indonesia;
1005641;MICROREKSA INFONET, PT.;4;6221632-7988;tonny_ruswandi@microreksa.com;www.microreksa.com;www.se.com;KOMPLEK ROXY MAS BLOK E-1 No 2;10150;JAKARTA;;indonesia;
1005642;MMD Distribusi;4;;theresia_warti@yahoo.com;;www.se.com;MANGGA DUA MALL LT 5 BLOK B/78;10730;JAKARTA;Jakarta Raya;indonesia;
1005643;MX Komputer;4;+628997288058;mxkomputerjogja@gmail.com;mxkomputerjogja.com;www.se.com;Jalan Wates Km.3 No.36;55184;Yogyakarta;Yogyakarta;indonesia;
1005645;Netmarks Indonesia;4;0315017002;salessby@netmarks.co.id;;www.se.com;jl. kalimantan 11 b-c;60281;surabaya;Jawa Timur;indonesia;
1005646;novus solusi integrasi;4;62216122688;info@novus.co.id;www.novus.co.id;www.se.com;Pusat Elektronik Harco Mangga Dua, Ruko Blok L No 21;10730;Jakarta Pusat;Jakarta Raya;indonesia;
1005647;Pacific Computer;4;;support@pacific-computer.com;;www.se.com;Komplek Penuin Center Blok A No. 12;29432;Batam;Kepulauan Riau;indonesia;
1005648;Pratama Datamaksima;4;0212303465;pratamadtm@gmail.com;www.pratamadatamaksima.com;www.se.com;Gedung Sakura Lt. 2, R. 202, Jl. Hati Suci No. 4;10250;DKI Jakarta;Jakarta Raya;indonesia;
1005650;Ariella Mandiri;4;81359110110;info@cvamid.com;https://cvamid.com;www.se.com;Jalan Cikas Timur 1;17145;Bekasi;Jawa Barat;indonesia;
1005651;PT Berca Hardayaperkasa;4;3800902;rayhan.daysani@berca.co.id;;www.se.com;Jl. Abdul Muis No. 62;10160;Jakarta Pusat;Jakarta Raya;indonesia;
1005652;PT Borneo MajuJaya;4;0511-3257427-29;fransiska@borneomajujaya.com;www.borneomajujaya.com/;www.se.com;Jl. Kuripan No.2A, RT.5;70236;Banjarmasin;Kalimantan Selatan;indonesia;
1005653;PT Cipta Inti Sejahtera;4;021-89235483;marketing@ciptaintisejahtera.com;www.ciptaintisejahtera.com;www.se.com;Villa Mutiara Gading 3 Blok G11 No.19 Kebalen, Babelan - Bekasi 17610;17610;Bekasi;Jawa Barat;indonesia;
1005654;PT DESTIN DISTRITEK;4;08111087479;ramadhani@sorak.co.id;;www.se.com;Jln.Duren Tiga RayaNo.101-103C Pancoran;12760;Jakarta Selatan;Jakarta Raya;indonesia;
1005655;PT DIAMONDINDO MITRA LESTARI;4;+6281213933739;dessych@diamondindo.com;www.diamondindo.com;www.se.com;KOMPLEKS RUKAN MANGGA DUA SQUARE BLOK D NO. 40;14240;JAKARTA;Jakarta Raya;indonesia;
1005656;PT GADING INDO SARANA;4;85741512723;sales@klikdell.com;;www.se.com;MENTERI SUPENO 44 C;50249;SEMARANG;Jawa Tengah;indonesia;
1005657;PT Global Deals Asia;4;6221-59892241;roberthandoyo@gmail.com;www.globaldeals.asia;www.se.com;Ruko Tatakapuri Blok C1 No 21 Kadu Curug;15810;Tangerang;Banten;indonesia;
1005658;PT GRAHA REKA SENTOSA;4;+62217944361;;https://graharekasentosa.co.id/;www.se.com;GEDUNG GRAHA ANUGERAH LT.1 SUITE 3;12510;JAKARTA SELATAN;Jakarta Raya;indonesia;
1005660;PT Kelola Bisnis Indonesia;4;;ichsan@kelola.biz;kelola.biz;www.se.com;Jl. Cipinang Mura Raya No. 42A;13420;Jakarta;Jakarta Raya;indonesia;
1005661;Arlisco Anugrah Pratama;4;+62215592351;yeltaufik@gmail.com;www.arlisco.co.id/contact.php;www.se.com;Komp. Pergudangan Bandara Benda Permi;15125;Tangerang;Banten;indonesia;
1005662;PT Kencana Sinergi Nusantara;4;08998116414;;;www.se.com;Kp. Cibarengkok, RT/W 05/02, Peusar, Panongan;15710;Tangerang;Banten;indonesia;
1005664;PT MENYANAN JAYA LESTARI;4;818999090;wily.sardjono@gmail.com;www.tokoakisemarang.com;www.se.com;RUKO PURI ANJASMORO H5/54;50144;SEMARANG;Jawa Tengah;indonesia;
1005666;PT Mixitech Graha Teknik;4;0318474487;sales@mixitech.co.id;;www.se.com;Jalan jemur andayani 50, Ruko Surya Inti Permata Blok D86-87 Wonocolo;60237;Surabaya;Jawa Timur;indonesia;
1005667;PT Monstera Inti Teknologi;4;;cuntoro@monstera.co;;www.se.com;Jl. Bumi No. 15 Kebayoran Baru Jakarta Selatan;12120;Jakarta;Jakarta Raya;indonesia;
1005668;PT mulia mandiri tehnik;4;031-99102627;inquiry@mmtgroup.co.id;;www.se.com;Jl. Arif rahman hakim no. 101 gresik;61124;Gresik;Jawa Timur;indonesia;
1005669;PT Multi Global Electrindo;4;021-5640558;djonsen@mg-electrindo.com;;www.se.com;Ruko Sentra Niaga, Puri Indah Blok T4 No. 7;11610;Jakarta Barat;Jakarta Raya;indonesia;
1005670;PT MULTIPRO JAYA PRIMA;4;0216627567;jonatan@multipro.co.id;https://www.multipro.id;www.se.com;Jl. Jembatan Tiga, Komplek 25, No. 25H Penjaringan;14450;Jakarta Utara;Jakarta Raya;indonesia;
1005671;PT Mustika Memadata;4;+62(21)8293902;suliman@memadata.co.id;www.memadata.co.id;www.se.com;Jl.Kampung Melayu Besar No.19A Jakarta Selatan 12830 Indonesia;12830;Jakarta;Jakarta Raya;indonesia;
1005673;PT ORION SAPTA KARYATAMA;4;021-8607429;info@orionsk.co.id;;www.se.com;CIPINANG MUARA 1 NO.21F;13430;JAKARTA TIMUR;Jakarta Raya;indonesia;
1005674;PT S NET INDONESIA;4;02157939022;alestari@s-net.co.id;;www.se.com;Menara Batavia 12th Fl, Jl KH Mas Mansyur Kav 126;10220;Jakarta;Jakarta Raya;indonesia;
1005675;PT SAHABAT SUKSES SOLUSI;4;;firdaono@sasuso.com;www.sasuso.com;www.se.com;88 eighty eight@Kasablanka Office Tower lt.10 unit e,jl Casablanca kav.88;12870;jakarta selatan;Jakarta Raya;indonesia;
1005676;PT ScaleNow Solusi;4;82112742865;james.pinto@scalenow.co.id;;www.se.com;AXA Tower 45th Floor, Jl.Prof.Dr.Satrio Kav 18;12940;Jakarta Selatan;Jakarta Raya;indonesia;
1005677;PT Schneider Electric Indonesia (Cilandak);4;+628111220321;;;www.se.com;Gedung CIBIS Nine Lantai. 16 Jl TB Simatupang No 2 Kel Cilandak Timur,Kec Pasar Minggu Jakarta Selatan 12560;12560;Jakarta;Jakarta Raya;indonesia;
1005678;PT Sentratek Metalindo.;4;031-56321005635014-17;marketing@sentratekmetalindo.com;www.ptsentratekmetalindo.com;www.se.com;Jl. Dr Cipto No.5, Surabaya 60264;1203;Surabaya;Jawa Timur;indonesia;
1005679;PT Sisindokom Lintasbuana;4;+62-21-31900717;enterprise@sisindokom.com;www.sisindokom.com;www.se.com;Jl Penataran No.2 , Pegangsaan, Menteng, Jakarta Pusat;10320;Jakarta;Jakarta Raya;indonesia;
