Customer number;Customer name;Customer type;Number;E-mail;Address;Remark;Address row 1;Zip code;City/Province;State/Region;Country;
1007406;บริษัท แพนทรอนิคส์ จำกัด;4;0942824240;suwichak@pantronics.co.th;;www.se.com;100/482 ม.14 ต.บางบัวทอง;11110;บางบัวทอง;Nonthaburi;thailand;
1007407;หจก.อ้น อินเตอร์เทค;4;084-9155295;aonprinter@gmail.com;;www.se.com;ข2-017/1 ถ.เสนาพินิจ ต.นครนายก;26000;นครนายก;Nakhon Nayok;thailand;
1007408;Bhatara Progress Co.,Ltd.;4;;pinit@bhatarapro.com;;www.se.com;10,12 Soi Ramkhamhaeng 30, Ramkhamhaeng Rd., Bangkapi, Huamark, Bangkok 10240;10240;Bangkapi;Bangkok;thailand;
1007409;BizCon Solutions Co.,Ltd.;4;;thanawut.t@bizcon.co.th;;www.se.com;Narathiwat Ratchanakharin Rd.,;10120;BANGKOK;;thailand;
1007410;BLESSED WAY;4;;lek_bw@hotmail.com;;www.se.com;35 ซอยประวิทย์และเพื่อน 2;10260;BKK;;thailand;
1007411;Blue Web Corporation Co., Ltd. (HDQTRS);4;;arnon@blueweb2000.com;;www.se.com;68/859 Soi Rattanathibet 28 M 8 Rattanathibet Rd ,;11000;Nonthaburi;;thailand;
1007412;BOSS SOLUTIONS CO.,LTD.;4;;suwannab@hotmail.com;;www.se.com;3599/32 TrokNokkhet, Charoen-Raad Road, Bangklo,;10120;Bangkorlaem;Bangkok;thailand;
1007413;CCN Tech PCL;4;;apirak@ccn-tech.co.th;www.ccn-tech.co.th;www.se.com;Viphawadi Rangsit Rd.;10900;Bangkok;;thailand;
1007414;Centercom Co.,Ltd.;4;;supawat_s@centercomcompany.com;;www.se.com;Ramkhamhaeng Rd,;10240;Bangkok;;thailand;
1007415;CipherMED Company Limited;4;029732380;kiatpong@ciphermed.co.th;www.ciphermed.co.th/;www.se.com;299/156Viphavadee-Rangsit Road;10210;Laksi;Bangkok;thailand;
1007416;Computer Design Services Co., Ltd.;4;;sanansil@comp-design.co.th;;www.se.com;235 Lat Phrao 62 Alley, Wang Thong lang Krung Thep Maha Nakhon 10310;10310;Wang Thong lang;Bangkok;thailand;
1007417;Accenllence (Thailand) Co.,Ltd.;4;66874964156;chuchat.f@itmanagement.co.th;;www.se.com;200 Moo 4, 25th Floor, Jasmine International Tower, Chaengwattana Road, Pakkred,;11120;ฺBangkok;Nonthaburi;thailand;
1007418;Computer Peripheral and Supplies Ltd;4;881827878;sawitree.k@cps.co.th;www.cps.co.th;www.se.com;244 ถ.พัฒนาการ 53;10250;สวนหลวง;Bangkok;thailand;
1007419;Computer Union Co., Ltd.;4;;phorn@cu.co.th;;www.se.com;1828 Sukumvit Rd., Bangchak, Phrakanong, Bangkok 10260;10260;Bangkok;Bangkok;thailand;
1007420;CONNET MANAGEMENT CO.,LTD.;4;02-912-3226;connet@connet.co.th;;www.se.com;215/105 Pracharaj 1 RdBangsue Bangsue;TH;Bangkok;;thailand;
1007422;Control Data (Thailand) Co., Ltd.;4;026780333;manutsawee.w@cdg.co.th;;www.se.com;202 CDG House, Nanglinchi Rd, Chongnonsee;Bangkok;10120;;thailand;
1007424;CyberSec Co.,Ltd;4;081-207-8765;admin@cybersec.co.th;www.cybersec.co.th;www.se.com;89/63 Moo 8, Pong;20150;Pattaya;Chon Buri;thailand;
1007425;D-Net Technology Co.,Ltd;4;;one_piece_narak@hotmail.com;;www.se.com;49/115 Moo 5 T Ladsaway A Lamlukka Pathumthani;TH;Bangkok;Bangkok;thailand;
1007426;DTC Internetworking Company Limited;4;;ukrit@dtci.co.th;;www.se.com;Nonsee Rd ,;10120;Bangkok;;thailand;
1007427;EKKARAJ COMPUTER CO., LTD.;4;;dolporn@ekkaraj.co.th;;www.se.com;1805 1807 SUKUMVIT 105 RD BANGNA;10260;BANGKOK;Bangkok;thailand;
1007428;Access Consulting Services Company Limited;4;025303800;laksanee@acsthai.com;www.acsthai.com;www.se.com;Ban Klang Krung Office Park, 168/23 Nakniwas Road,;10230;Lat Pharo;Bangkok;thailand;
1007430;EP and IT Solution Co., Ltd.;4;;tippawon@epit.co.th;;www.se.com;120,122 Bangbon 3 Road, Nongkhaem, Bangkok 10160;10160;bangkok;Bangkok;thailand;
1007431;Essco Solution Co., Ltd.;4;021195440;service@essco-solution.com;www.essco-solution.com;www.se.com;19 อาคารพงษ์สุภี ชั้น 5บี และ 9 ซอยยาสูบ1;10900;จตุจักร;Bangkok;thailand;
1007432;First One Systems Co., Ltd.;4;;mongkol@firstone.co.th;;www.se.com;719 KPN Tower, 11th Floor, Rama 9 Road, Bangkapi;10310;Huay Kwang;Bangkok;thailand;
1007433;FONIX CO., LTD.;4;;naruechit.j@fonix.com;;www.se.com;369,396/1 SOI 13,RAMA IX RD ,;10310;HUAYKWANG;Bangkok;thailand;
1007434;Fusion Technology & Services Co.,Ltd.;4;;visut@fosiontechs.net;;www.se.com;185 , Pattanakarn Soi 53, Suanluang District;10250;Bangkok;Bangkok;thailand;
1007435;G-NET NETWORK SOLUTIONS CO.,LTD.;4;023634355;;www.g-net.co.th;www.se.com;46/153 MOO 12 NUANCHAN RD., KLONGKUM, BUENGKUM;10230;BANGKOK;Bangkok;thailand;
1007437;I-Din Ninth Company Limited;4;;sales@idin9.com;;www.se.com;Bangna-Trad 25;10260;Bangkok;Bangkok;thailand;
1007438;IGNITE NETWORK CO., LTD.;4;;monmanee.ka@gmail.com;;www.se.com;111/171 Moo9, BangPhood,;11120;Pakkred;Nonthaburi;thailand;
1007440;Infinite Control Co., Ltd.;4;66945156456;panotlee@infinitecontrol.co.th;www.infinitecontrol.co.th;www.se.com;100 MOO 4, WAT SAOTHONGKLANG,;10540;Bangsaothong;Samut Prakan;thailand;
1007441;Kanamitr Co Ltd;4;;nusakul@kanamitr.com;;www.se.com;Namthong Rd;54000;Phrae;;thailand;
1007442;KDDI (Thailand) Ltd.;4;;ss@kddi.co.th;;www.se.com;208 Wireless Road;10330;Pathumwan;Bangkok;thailand;
1007443;KG Dataserve Co.,Ltd.;4;;krittapong@kgdataserve.co.th;;www.se.com;333/94 , Lak Si Plaza Building Tower 1 Floor 8 Kamphaeng Phet 6 Rd., Tarad Bang Khen, Lak Si;10210;Bangkok;Bangkok;thailand;
1007444;Lantro Thailand. Co.Ltd;4;;alsonchong@lantro.com;;www.se.com;1457 Soi Ladprao 94, Ladprao Road, Kwaeng Wangthonglang, Khet Wangthonglang, Bankgok 10310;10310;Bangkok;Bangkok;thailand;
1007445;Locus Telecommunication Inc.;4;;arthit@locus.co.th;;www.se.com;90 Cyber World Tower, Tower B, 19th Floor, Unit B1901-02, Ra;10310;Bangkok;Bangkok;thailand;
1007446;M.I.S. Outsourcing Co., Ltd.;4;;thanapol.b@misco.co.th;;www.se.com;699 Modernform Tower 17th Floor,Srinakarin Road;10250;Suanluang;Bangkok;thailand;
1007447;ME Prompt Solutions Co., Ltd.;4;;meprompt.s@gmail.com;;www.se.com;169/9 Moo 3, Bangkunkong, Bangkruai, Nontraburi;11130;Bangkok;Bangkok;thailand;
1007448;Metro Professional Products Co., Ltd.;4;028118098#201;thitikan@mpp.co.th;;www.se.com;98/44 ม.11ซ.แฟคตอรี่แลนด์ 2 ถ.พุทธมณฑลสาย 5, ต.ไร่ขิง;73210;อ.สามพราน;;thailand;
1007449;Mira Technology Co., Ltd.;4;02-843-6999;saowalack@miratechs.com;www.miratechs.com;www.se.com;515 Ramindra Rd., Kannayao;10230;Kannayao;Bangkok;thailand;
1007450;Americana Computer;4;024342201;tawechai@americana.co.th;www.americana.co.th;www.se.com;679/5 Charansanitwong Road;10700;Bangkok-noi;Bangkok;thailand;
1007451;MMG SERVICES AND SUPPLY;4;23201544;sales@mmgss.net;www.mmg.co.th;www.se.com;16/9 ซอยอ่อนนุช 74/1;10250;ประเวศ;Bangkok;thailand;
1007452;Netband Consulting Co Ltd;4;;jirath@netband.co.th;;www.se.com;Sermmit Tower Soi.Sukhunwit 21 Klongtoeinue;10110;Wattana;Bangkok;thailand;
1007453;NETSOLUTIONS ASIA LTD.;4;;george@nsasia.co.th;;www.se.com;16th Floor, Sitthivorakit Building 5, Soi Pipat,;10500;Bangkok;Bangkok;thailand;
1007454;New System Service Co., Ltd.;4;;amornthep@nss.co.th;;www.se.com;219/8-104th Floor, Asoke Towers,Sukhumvit 21 Road (Asoke),;10110;Khet Wattana;Bangkok;thailand;
1007455;New Technology Information Co., Ltd.;4;;narongsak@nti.co.th;;www.se.com;หมู่ที่ 3 110/42 Rattanathibet Rd, Sai Ma,;11000;Mueang Nonthaburi District;Nonthaburi;thailand;
1007456;New Vision Concept;4;;wirat_ariyasuthi@hotmail.com;www.newvision4u.net;www.se.com;604/3 ชั้น4 พันธุ์ทิพย์พลาซ่าประตูน้ำ;10400;เขตราชเทวี;Bangkok;thailand;
1007457;NTT Communications (Thailand) Co.,Ltd.;4;02-236-7227;nttapac.th.sales@global.ntt;https://www.th.ntt.com/en/apac/th2/index.html;www.se.com;6th Floor., Column Tower Bldg;10110;Bangkok;Bangkok;thailand;
1007458;NW COMPUTER CO., LTD. (HDQTRS);4;02-1162594;suppanun@nwcomputer.co.th;;www.se.com;169, 171, 173 SOI THUNGSETTI YAK 24,;10250;BANGKOK;Bangkok;thailand;
1007459;Optimum Consultant co., ltd.;4;;tawee_t@optimum.name;;www.se.com;Royal City Avenue , Block B , 2nd Floor,21/22 Soi Soonvijai , New Petchburi Rd. , BangkAPI , Huaykwang;10320;Bangkok;Bangkok;thailand;
1007460;P.P. Bangkaew Business Co., Ltd.;4;02-3166056;waraporn@ppbk.co.th;;www.se.com;30/70 Bang Na-trat Rd Bang Kaeo;10540;Bang Phli;;thailand;
1007461;Anyware Communication;4;;rawit@anyware.co.th;www.anyware.co.th;www.se.com;184 Soi 3 Petkasem, T.Hatyai A.Hatyai;90110;Hatyai;Songkhla;thailand;
1007462;Pan International, Inc Asia Reginal Office.;4;;ruedee@ampomicrosys.com;;www.se.com;18th Floor Ocean Tower 2, 75/24 Sukhumwit 19, North Klung Toey, Wattana, Bangkok;TH;BANGKOK;;thailand;
1007463;Pantip Internet Solution Part, Ltd.;4;;wanrada@pantiponline.com;;www.se.com;30/70 Bang Na-trat Rd Bang Kaeo,;10280;Bang Phli;;thailand;
1007464;pantronics co.,ltd.;4;021474631,024090700;mypantronics@gmail.com;www.pantronicsstore.com;www.se.com;100/482 ม.14 ต.บางบัวทอง;11110;บางบัวทอง;Nonthaburi;thailand;
1007465;Patcharakorn Business.;4;;jarukit_a@hotmail.com;;www.se.com;156/15-16 moo.4 T.Meechai A.Muang Nongkhai;43000;Nongkhai;;thailand;
1007466;Photoscan System Co.,Ltd.;4;;photsy@hotmail.com;;www.se.com;160 Soi Chindathawin, Siphraya Road, Mahaphruttharam;10500;Bangkok;Bangkok;thailand;
1007468;Piramid Solutions Co., Ltd.;4;+6676377333;salemanager@psolutions.co.th;www.psolutions.co.th;www.se.com;55/837 Chaofa Rd. T.Vichit A,Mueang;83000;Phuket;Phuket;thailand;
1007469;PN ALL CO.,LTD.;4;02-1079337;papon.p@pnall.co.th;www.pnall.co.th;www.se.com;8, Ladprao 110 Sonthiwattana;10310;Wang Thonglang;Bangkok;thailand;
1007470;Point IT Consulting Co.,Ltd.;4;;mamshop5323@gmail.com;;www.se.com;17 Onnuj 17 Rd.,;10250;Suanluang;Bangkok;thailand;
1007471;Preparation and Solution System Co., Ltd.;4;;tanutporn@presys-th.com;;www.se.com;60/188 Soi Raminttra 40/31 Ramintra Road,KlungkumBungkumBangkok;10230;Bangkok;;thailand;
1007472;ASEFA PUBLIC COMPANY LIMITED;4;28182233;siwanatthakul@asefa.co.th;www.asefa.co.th;www.se.com;5 Moo1 Rama II Road, Khok-krabueMueangSamutsakhon;74000;Samut Sakorn;Samut Sakhon;thailand;
1007473;Professional Computer Service Co.,Ltd.;4;0923254565;;www.pcs-com.co.th;www.se.com;250/11หมู่บ้านซิตี้โฮม2หมู่ที่5ต.บ้านกรด;13160;บางปะอิน;Phra Nakhon Si Ayutthaya;thailand;
1007475;S&E SOLUTIONS LIMITED PARTNERSHIP;4;0929917589;sesolutions.sale@gmail.com;;www.se.com;18/21 Moo 6;21130;Ban Chang;Rayong;thailand;
1007476;Seanet Asia Co.,Ltd.;4;;suwan@seanetasia.com;;www.se.com;18th Floor, Vibhavadi Tower, 51/3 Ngamwongwan Road, Ladyao, Chatuchak;10900;Bangkok;Bangkok;thailand;
1007477;Siam Telecom Access Co.,Ltd;4;6629551199;amornratns@infonetthailand.com;www.infonetthailand.com;www.se.com;2/4, 8th Floor, Chubb Tower, Northpark , Vibhavadirangsit Road, Thungsonghong, Laksi, Bangkok 10210;10210;Bangkok;Bangkok;thailand;
1007478;Smart Technology Solution Co., Ltd.;4;;worrapot@smarttech.co.th;;www.se.com;222/6-7, Moo 9, Sukumvit 107 Road, Sumrong Nua, Muang Samutp;10270;Samutprakarn;Samut Prakan;thailand;
1007479;Sonepar (Thailand) Limited;4;+66-2726-7575;info@soneparthailand.com;https://soneparthailand.com/th/contact-asoneparthailand;www.se.com;101 True Digital Park, Griffin Building, 12Ath Fl., 12A01 rm, Sukhumvit Rd., Bangchak, Phra Khanong;10260;Bangkok;;thailand;
1007481;Speed Computer Company Limited;4;026566061;pich@speedcomputer.co.th;;www.se.com;604/3 Pantip Plaza Pratunam, room 217;10400;Bangkok;Bangkok;thailand;
1007482;SQD GROUP CO., LTD.;4;024370100;arpa.noon@gmail.com;;www.se.com;1527/1 Charoennakorn Road Banglamplu Lang, Khlongsan;10600;Bangkok;Bangkok;thailand;
1007483;AskMe Solutions & Consultants Co., Ltd.;4;;jessada@askme.co.th;;www.se.com;487, B.S.V.Building, 4th Fl.,Sri-ayuthaya Road,Phyathai,;10400;Phyathai;Bangkok;thailand;
1007484;SSTD THAI CO., LTD.;4;0964929355;theneper@hotmail.com;;www.se.com;60/324 M.6, Lad sawai;12150;Lamlukka;Pathum Thani;thailand;
1007485;STREAM IT CONSULTING LTD.;4;;tuangprats@stream.co.th;;www.se.com;11 QHouse Sathorn7th Floor;10200;Sathorn;Bangkok;thailand;
1007486;SYNNEX (THAILAND) PUBLIC COMPANY LIMITED;4;025538888;;www.synnex.co.th;www.se.com;433 Sukontasawat, Khwang Ladprao;10230;Bangkok;Bangkok;thailand;
1007487;System Products Trading Co., Ltd.;4;;somporn@spt.co.th;;www.se.com;21 Soi Prasertmanukit 29 Yaek 7, Prasert Manukit Road, Jawra;10230;Bangkok;Bangkok;thailand;
1007488;Systems Advisers Group Limited;4;;pornvarin@sag.th.com;;www.se.com;Ratchadapisek Rd.;10310;Bangkok;Bangkok;thailand;
1007490;Tangerine Co Ltd;4;;boonake.s@tangerine.co.th;;www.se.com;0th fl., Bangkok Insurance Building 25 Sathorn Tai Road, Tungmahamek, Sathorn, Bangkok 10120;10120;Bangkok;;thailand;
1007491;TEEYA MASTER SYSTEMS CO. , LTD.;4;29320837;;www.teeyamaster.co.th;www.se.com;94 Soi Yotinpattana, klongjun, bangkapi;10240;Bangkok;Bangkok;thailand;
1007492;Telco Connecting;4;0639808777;wutiklai.chapanya@telco-connecting.com;www.telcoconnecting.com;www.se.com;99/22 Moo 2, T. Banbueng,;20170;Banbueng;Chon Buri;thailand;
1007493;Teo Hong Silom Co.,Ltd.;4;;peera.j@teohong.com;;www.se.com;7 Floor, 723 Silom Rd., Silom, Bangrak;10500;Bangkok;Bangkok;thailand;
1007494;Atlanta Automation Co., Ltd.;4;;nathayu@atlanta-thai.com;;www.se.com;2098/820Ramkamheang Rd. (Sukumvit 71)Kwaeng HuamarkKhet BangkapiBangkok 10240;10240;Bangkok;;thailand;
1007495;The Communication Solution Co., Ltd.;4;;chitchai.t@g-able.com;;www.se.com;41/180 หมู่ที่ 2 ถนนรามอินทรา อนุสาวรีย์;10220;Bangkhen;Bangkok;thailand;
1007496;The practical Solution Co., ltd.;4;;worapong@thepractical.co.th;;www.se.com;444 Olympia Thai tower ,11 th floor Ratchadapisek road,Somsennok HuayKwang Bangkok 10310;10310;Bangkok;Bangkok;thailand;
1007497;THE VALUE SYSTEAMS CO.,LTD.- HQ;4;;manopat@value.co.th;;www.se.com;21st Floor, Serm-Mit Tower, 159/35 Sukhumvit 21 Road, (Asok), North Klongtoey, Wattana,;10110;Bangkok;;thailand;
1007498;TRIO ACCESS CO., LTD.;4;;viroj_v@trioaccess.co.th;;www.se.com;Ramintra Rd.,;10510;BANGKOK;;thailand;
1007499;Tripetch IT Solution Co.,Ltd;4;;nattanan_p@ictus.co.th;;www.se.com;16th Floor, Tri Petch Isuzu Sales Building,1088 Vibhavadi;10900;Chatuchak;Bangkok;thailand;
1007500;TT NETWORK INTEGRATION (THAILAD) CO., LTD.;4;;its2@ttni.co.th;;www.se.com;Wireless;10330;Bangkok;Bangkok;thailand;
1007501;WTC Computer Co., Ltd.;4;;supakarnc@wtc.co.th;;www.se.com;128 Payathai Plaza 31st floor ,Payatai Road,Tungpayatai Rajthavee Bangkok 10400;10400;Bangkok;Bangkok;thailand;
1007502;บริษัท ทีซีเอส พาวเวอร์ จำกัด;4;0858246900;tawatchai@tcs-power.com;www.tcs-power.com/tcs;www.se.com;189/195 หมู่ 10 ถ.บางกรวย-ไทรน้อย ต.วัดชลอ อ.บางกรวย;11130;บางกรวย;Nonthaburi;thailand;
1007503;บริษัท ธรรมดี เทคโนโลยี อินทิเกรชั่น จำกัด;4;081-9222098;jaturapat@tumdee.co.th;;www.se.com;5/93 หมู่ 1 ตำบลเชียงพิณ;41000;เมือง;Udon Thani;thailand;
1007504;บริษัท เอ็กซ์เท็น จำกัด;4;0897805060;sairung@x10.co.th;www.x10.co.th;www.se.com;56 ซอยเจ้าสาย ถนนมิตรพันธ์;10100;ป้อมปราบศัตรูพ่าย;Bangkok;thailand;
