Customer number;Customer name;Customer type;Number;E-mail;Address;Remark;Address row 1;Zip code;City/Province;State/Region;Country;
1007298;ANMAT TECHNOLOGIES FOR TRADING CO.;4;;mohammed.alkhun@anmat.sa;www.anmat.sa;www.se.com;P OBox : 102715;11685;Riyadh;;saudiarabia;
1007299;ANTCTechnology;4;966532250500;naif@antctechnology.com;;www.se.com;King Khalid Road;31952;Dammam;;saudiarabia;
1007300;Applied Communication Networks;4;;furrukh@nabs-its.com;www.nabs-its.com;www.se.com;intersection with Abdul Malik Bin Marwan Road;12611;Riyadh;;saudiarabia;
1007301;Artland Infotech;4;+966592731371;sales@artlandinfotech.com;www.artlandinfotech.com;www.se.com;2nd Cross, Saad Street;31952;Al Khobar;;saudiarabia;
1007302;Benchmarktechnology;4;+966504420523;aliq@benchmarktechnology.com;www.benchmarktechnology.com;www.se.com;Olaya;11372;Riyadh;;saudiarabia;
1007304;Bluefield Technologies;4;0112921255;abdullah@bluefieldtechno.com;;www.se.com;Unit 5 Malaz ,Riyadh;12831;Riyadh;;saudiarabia;
1007306;Bright Information Systems;4;+966570860417;rabab@brightinfosys.com;www.brightinfosys.com;www.se.com;Saudi Business Center 103;21471;Jeddah;;saudiarabia;
1007307;Comatec Saudi Arabia limited;4;+966549116362;ayman.salama@comatec.com.sa;www.comatec.com;www.se.com;Tareem Tower, Olaya Street;11351;Riyadh;;saudiarabia;
1007308;Abjadiyat Attaqniyah;4;966540550057;ammar@abctec.net;;www.se.com;Saudi Business Center;21332;Jeddah;;saudiarabia;
1007309;Computer & Communications Systems KSA;4;;hussam.abu-zarqa@ccs.com.jo;www.ccs.com.jo;www.se.com;P.O Box: 8093;11482;Riyadh;;saudiarabia;
1007310;Computer Engineering World;4;00967777448836;sheereen@cewye.com;www.cewye.com;www.se.com;Sixty Road Street, Red Block Building;;Sana'a;;saudiarabia;
1007311;Computer Support House Co. Ltd.;4;00966505657279;adnan@csh.com.sa;www.csh.com.sa;www.se.com;Al Zagzoog Building-1st Floor-Palestine Street;21514;Jeddah;;saudiarabia;
1007312;Daily Solutions;4;9,66559232e+011;sales@dailysolutions-sa.com;;www.se.com;Riyadh;11535;Riyadh;;saudiarabia;
1007314;DATA LINK COMPANY - ITB;4;966543220045;m.abuzaid@datalink.sa;;www.se.com;P O BOX: 241831;11322;Riyadh;;saudiarabia;
1007315;Datalink;4;0562925623;wagieh@datalink.sa;www.datalink.sa;www.se.com;King Abdulaziz Road;21454;Riyadh;;saudiarabia;
1007316;Demisk Company Ltd;4;;robin@demisk.com;www.demisk.com;www.se.com;PO BOX 17922;11494;Riyadh;;saudiarabia;
1007318;EDDOU SAUDIA;4;966501742714;info@sa.eddou.com;https://sa.eddou.com;www.se.com;BOX 19899;;Riyadh;;saudiarabia;
1007319;Access for Communication and  IT;4;00966542197834;m.zahid@accessdc.net;;www.se.com;main AbdulAziz Road;11681;Riyadh;;saudiarabia;
1007320;EDRAJ Technology;4;+966920010540;ahmed@edraj.com.sa;www.edraj.com.sa/en/home/;www.se.com;Othman bin Affan Road;;Riyadh;;saudiarabia;
1007321;Electric House - Head Office;4;966022879111;mahmoud.raziq@electric-house.com;www.electric-house.com;www.se.com;Palasten Road East Jeddah - Halkt Al-Ghanam;D-21463;Jeddah;;saudiarabia;
1007322;Electric Waves Factory;4;0503447614;abdul754@hotmail.com;;www.se.com;Farazdak street;17379;Riyadh;;saudiarabia;
1007324;Emaxer - Talal Bahafzallah Co.;4;504668242;partner-apc@emaxer.com;www.emaxer.com;www.se.com;Office 61, Zimas building, Hail St.;21577;Jeddah;;saudiarabia;
1007325;ETJAHAT AL NAJAH;4;9,6656330411e+011;syed.osama@etjahatalnajah.com;;www.se.com;PO BOX 6346 OMER BIN ABDUL AZIZ STREET HAI AL RABWA RIYADH PO BOX 6346 RIYADH 11442;11442;RIYADH;;saudiarabia;
1007326;European Technics for System Co. (Euro System Arabia);4;00966503996804;hamad.khodr@euro-system-sa.fr;www.euro-system.fr;www.se.com;Thabit Ibn Utik Street 2215, Al Malaz, Riyadh;12831-7760;Riyadh;;saudiarabia;
1007327;First flags for Communications and Information Technology Es;4;9,6659525708e+011;mohammad@flagstech.com;www.flagstech.com;www.se.com;Oliya St Computer Market P.O. Box 7504;11472;Riyadh;;saudiarabia;
1007328;First for Information Technology Co;4;+966502963563;syed.aqil@fit.com.sa;www.fit.com.sa;www.se.com;Head Office 6479 Prince Abdulaziz Bin Musaid Bin Jalawi St., Al Murabaa Dis.,;2719;Riyadh;;saudiarabia;
1007329;Future Systems;4;;w.makhlouf@fsc.sa;;www.se.com;KSA-Arar;91431;Arar;;saudiarabia;
1007330;Advanced Data Systems;4;;rsnajjar@adsys.net;www.adsys.net;www.se.com;Alhumaidi Center;23423;Jeddah;;saudiarabia;
1007333;Gulf Computer Services Co. - SPSNET;4;966546777706;abdullah.mahmoud@sps.net.sa;www.gulf.sa;www.se.com;Madina Road - Albawadi;21441;Jeddah;;saudiarabia;
1007334;Hoadaj IT services;4;;bd@hoadajme.com;;www.se.com;Takhasussi Street;11482;Riyadh;;saudiarabia;
1007335;Horizon Information Technology;4;00966114977779;fali@horizon.sa;www.horizon.sa;www.se.com;Building No. 7269;13213;Riyadh;;saudiarabia;
1007337;Ideal Network Solutions;4;0544396721;logistic-riyadh@ins-sa.com;www.ins-sa.com;www.se.com;Olaya 30th Street¶Building No. 207 , 1st Floor;11351;Riyadh;;saudiarabia;
1007338;Ideal Vision Technology Est;4;+966583884400;imran@idealvisiontech.com;www.idealvisiontech.com;www.se.com;Prince Naif Street Cross 2-3 Al Khobar Eastren;31952;Al Khobar;;saudiarabia;
1007339;Industrial Instrumentation & Control Systems Ltd;4;966038974370;asaad@iics-sa.com;www.iics-sa.com;www.se.com;Prince Turki Bin Abdul Aziz Street, 1STFloor, Al Khobar;D-31952;Al Khobar;;saudiarabia;
1007340;Integrated Entity;4;00966126168188;abakr@integratedentity.com.sa;www.integratedentity.com;www.se.com;3734 Prince Muhammad bin Abdulaziz- Al-Faisaliyah Dist;23441;Jeddah;;saudiarabia;
1007341;Adwan Marketing Co.;4;;khalid.iqbal@adwanmarketing.com;www.adwanmarketing.com;www.se.com;PO Box 64273, Riyadh 11536;11536;Riyadh;;saudiarabia;
1007342;Intelligence Genuine for Information Technology Solutions - IGITS;4;+966562666222;sales@igits-int.com;https://igits-int.com;www.se.com;Jameel Square, Level 9, Corner of Tahlia and Andalus Streets;21511;Jeddah;;saudiarabia;
1007343;intelligent Communications and Information Technology;4;;s.abdulqayyum@intelligenceksa.com;www.intelligenceksa.com;www.se.com;Office # 7, Building 8728;PO Box 601;Ummu Hammam Riyadh;;saudiarabia;
1007344;Intelligent Technology Co.;4;+966544002028;mahmoud@intelligent-t.com;www.intelligent-t.com;www.se.com;7514 Prince Abdulaziz Bin Musaed Bin Galawy St, Olya;12221;Riyadh;;saudiarabia;
1007345;Interface Q Tech;4;+966543545790;info@interfaceqtech.com;www.interfaceQtech.com;www.se.com;P. O. Box 6471;12586-3024;Riyadh;;saudiarabia;
1007346;IT Codes Est.;4;+966564946868;hbizri@itcodes.com.sa;www.itcodes.com.sa;www.se.com;P.O.Box 241316;11322;Riyadh;;saudiarabia;
1007347;Jawad Ali Al Salem Trading Est.;4;966558820271;sunil@jaste.com.sa;;www.se.com;Al-Dossary Tower, Office No. 218, 2nd Floor;31952;Al-Khobar;;saudiarabia;
1007348;JERAISY Computer & Communication Services;4;96614198000;asamahi@jeraisy.com;www.jccs.com.sa;www.se.com;970, King Fahd Road PO Box 62640, Riyadh 11595;11595;Riyadh;;saudiarabia;
1007349;Khaleej Al Marefa Information Technology;4;9,665469137e+011;abari@thekhaleej.com;www.thekhaleej.com;www.se.com;P.O. Box 18104 Prince Mamduh Street Suliymaniya;11415;Riyadh;;saudiarabia;
1007350;Kwader Technology;4;966540979224;smanager@kwader.net;www.kwader.net;www.se.com;P.O.Box 26961 Riyadh 11496 Omer Bibalkhatab street;11564;Riyadh;;saudiarabia;
1007351;Link Solutions;4;;info@linksolutions.com.sa;www.linksolutions.com.sa;www.se.com;6th Floor | Advance Business Center | Khaild Bin Waleed Street | Sharafia;22234;Jeddah;;saudiarabia;
1007352;AKEL TRADING &amp; IND CO;4;011-4984433;raju.durai@akel.com.sa;;www.se.com;2nd Industrial Area;SA;riaydh;;saudiarabia;
1007353;LinksLine Information Technology LLC;4;00966597990110;a.hashmi@linksline.sa;www.linksline.sa;www.se.com;2351 Makkah Al Mukarramah branch Road, Al Sulimaniyah;12621-8145;Riyadh;;saudiarabia;
1007354;Management Technology;4;00966537886778;;www.mtech.sa;www.se.com;King Fahad Road, Olaya, Riyadh, Saudi Arabia;11411;Riyadh;;saudiarabia;
1007356;Mariam Aman Salim Alboainain information Technology establishment;4;;orashid@mactech-est.com;WWW.MACTECH-EST.COM;www.se.com;Umme Sahik JUBAIL KHOBAR;31951;Safwa Dammam;;saudiarabia;
1007357;Mejdaf Trading Company (HQ);4;+966503466078;apc@mejdaf.com;https://www.mejdaf.com/;www.se.com;Anas Bin Malik Road;2002;Riyadh;;saudiarabia;
1007359;Mohammed Al Aamri Safety Equipment Est.;4;+966540076828;m.basaar@alaamrisolutions.com;www.alaamrisolutions.com;www.se.com;Office 801, 8th floor;31952;AL KHOBAR;;saudiarabia;
1007363;Al Marjeia Modern Developed Trading Group;4;;m.alaqeil@almarjeia.com.sa;www.almarjeia.com.sa;www.se.com;Prince Sultan Rd. 23435, P.O box 10113;23435;Jeddah;;saudiarabia;
1007364;Nesma telecom & Technology;4;0599340288;m.saie@nesma.com;www.nesmatelecom.com;www.se.com;DABAB- canary center office 223;11586;RIYADH;;saudiarabia;
1007365;Netway Solutions Co.;4;00966542465413;imran@netwaysol.com;www.netwaysol.com;www.se.com;Olaya Main Street;;Riyadh, Saudi Arabia;;saudiarabia;
1007366;NEW PC TIME CO. FOR ELECTRONICS MAINTENANCE;4;;saeeduddin@npctime.com;;www.se.com;4th Floor, Murjana Building, Prince Sultan Street, Rawda District;21424;JEDDAH;;saudiarabia;
1007367;next millennium telecom;4;542319182;mohd.aboushi@nextel-sa.com;;www.se.com;riyadh 60 st;361111;riyadh;;saudiarabia;
1007368;North Al-Andalus LTD Co.(NALCO);4;550729037;msaidi@nalco-me.com;;www.se.com;00966114044056;0096655072;riyadh;;saudiarabia;
1007370;Overseas Trading Est.;4;+966500160904;ilyas@oit-ksa.com;www.oit-ksa.com;www.se.com;khalid bin waleed st,;23216;Jeddah;;saudiarabia;
1007371;Power Assurance Trading Company;4;+966-539438610;sales@powerassurancetradingcompany.com;www.powerassurancetradingcompany.com;www.se.com;Farazdaq street;12644;Riyadh;;saudiarabia;
1007372;POWER HOUSE;4;;faraja@powerhouse.com.sa;www.powerhouse.com.sa;www.se.com;Bldg: 8973 Prince Mohammed bin Fahd ST. Al-ShifaBldg: 8973 Prince Mohammed bin Fahd ST. Al-Shifa;32236-2477;DAMMAM;;saudiarabia;
1007374;Al Mayssan Technical Services Co. Ltd.;4;;t.kilany@almayssan.com;;www.se.com;Talia Street;21462;Jeddah;;saudiarabia;
1007375;QabasTech;4;9,6656403405e+011;naffay@qabastech.com;;www.se.com;King Fahad Street Al Mohammadiyah Area King Fahad Street- Al Mohammadiyah Area;87205;Riyadh;;saudiarabia;
1007376;Reyada Technology Co.;4;0114661289;info@reyadatec.com;reyadatec.com;www.se.com;Riyadh ,Al Olaya, Gulf Commercial Center, Offices Twoer - 1st floor - No. 103;12211;Riyadh;;saudiarabia;
1007377;Saeed Computers;4;0591411070;;www.scomsys.com;www.se.com;Prince Mashoor Street;31961;Jubail;;saudiarabia;
1007378;Salem Agencies & Services SAS;4;596444321;mahmoud_zakaria@sas-se.com;www.sas-se.com;www.se.com;Rawdah District, Hamad Al Hakeel Street;21413;Jeddah;;saudiarabia;
1007379;Samir Trading & Marketing;4;+966126828219;mohammad.salameh@samirgroup.com;;www.se.com;PO Box 599 Jeddah 21421 | Saudi Arabia;21421;Jeddah;;saudiarabia;
1007380;SAUD ABDULLAH A. AL SOLAMI TRADING EST;4;;bilalbearings.ksa@gmail.com;www.oilsealgasketsupply.com;www.se.com;PO BOX : 3800.JEDDAH-22238-6231.;21474;JEDDAH;;saudiarabia;
1007381;Saudi Business Machines LTD;4;;aodeh@sbm.com.sa;;www.se.com;P.O. Box 476;31952;Khobar;;saudiarabia;
1007382;Saudi Manufacturing & Technical Sytems Co. (MOTS);4;556597659;ammar@mots.com.sa;www.hig-sa.com;www.se.com;Riyadh;11436;Riyadh;;saudiarabia;
1007383;SBM;4;;mmahgoub@sbm.com.sa;www.sbm.com.sa;www.se.com;P.O.BOX 818;11421;Riyadh;;saudiarabia;
1007384;Security Vault Systems;4;00966540341466;arkan.abukhlif@securityvaultsystems.com;https://securityvaultsystems.com;www.se.com;Al Khobar, Adh Dhahran, Al Ulaya;9222;Al Khobar;;saudiarabia;
