Customer number;Customer name;Customer type;Number;E-mail;Address;Remark;Address row 1;Zip code;City/Province;State/Region;Country;
1000087;Shandong Dongrun Instrument Science and Technology Co Ltd;4;;;;www.abb.com;Xiulin Road No.1, Laishan Economical Development District, Yantai City, Shandong Province;518129;Yantai;Shandong;China;
1000088;Shandong Hengtech Science & Technology Development Co Ltd;4;;;www.sdhtech.com/;www.abb.com;Jinan High-tech Zone, No. 2000 Shunhua Road, Shuntai Square No. 2 Building, Room No. 503;250022;Ji'Nan;Shandong;China;
1000089;Shanghai Aomai Electric Co Ltd;4;+8613917554856;;;www.abb.com;No. 865, Jiuxin Road, Jiuting Town, North Side of Building B, Songjiang District;201101;Shanghai;Shanghai;China;
1000090;Shanghai Jingxu Automatic Equipment Co Ltd;4;+862150396016;joyce@cnjingxu.com;;www.abb.com;No. 26, Lane 380, Minmin Road, Pudong New District;200127;Shanghai;Shanghai;China;
1000091;Shanghai Legen Automation Co Ltd;4;+862159903958;info@legen-auto.com;www.legen-auto.com;www.abb.com;No. 25, Jinyuan Road, Waigang Town, Jiading District;201823;Shanghai;Shanghai;China;
1000092;Shanghai Shanluwu Enterprise Development Co Ltd;4;+862157466422;;www.jqr365.cn;www.abb.com;Room 071, Floor 10, Building 3, No.170 Huoshan Road, Houkou District;200082;Shanghai;Shanghai;China;
1000093;Shanghai Songsheng Robotic System Co Ltd;4;;;www.jxss88.com/;www.abb.com;No.118, Xinsheng Road, Qingpu District;201709;Shanghai;Shanghai;China;
1000094;Shanghai WinTech Instrument Co Ltd;4;+862136550515;fjduan@163.com;;www.abb.com;No.1111, Xinlin Road;201499;Shanghai;Shanghai;China;
1000095;Shanghai Xingyan Industrial Intelligent Technology Co Ltd;4;+862159160032;;;www.abb.com;No. 1508 Kunyang Road, No. 2 Building, 2nd floor, Minhang District;201799;Shanghai;Shanghai;China;
1000096;Shanghai Yede Automation Technology Co Ltd;4;+862156391691;;;www.abb.com;No. 209, Gongyue Road, No. 2 Building, Baoshan District;201900;Shanghai;Shanghai;China;
1000097;Shenyang Jiarui Drive Co Ltd;4;+862422791619;d0094@cniab-partner.com;www.syjr.cn/;www.abb.com;No. 262A, Shifu Road, Shenyang Xinji Torch Building 25th floor, No. 2510 Room, Shenhe District;110013;Shenyang;Liaoning;China;
1000098;Shenyang Kedi Electric Control System Co Ltd;4;+862423609957;sykdcon@126.com;;www.abb.com;Room 505, No. 35-1, Quanyun 5th Road, Shenyang Area, China (Liaoning) Pilot Free Trade Zone;110000;Shenyang;Liaoning;China;
1000099;Shenzhen Leadwell Technology Co Ltd;4;+8675528123321;;www.lklw.com.cn;www.abb.com;Qinghu Community, Longhua Street, Baoan District;518100;Shenzhen;Guangdong;China;
1000100;Shenzhen Qianhai Ruiji Technology Co Ltd;4;;;www.cimc.com;www.abb.com;RM201 Building A Qianwan 1st RD Qianhai Shengang Cooperative Zone;518118;Shenzhen;Guangdong;China;
1000103;Sichuan Changhong Intelligent Manufacture Technology Co Ltd;4;+868162418952;chim@changhong.com;www.changhongim.com/;www.abb.com;No. 35 Mianxing East Road, Mianyang High-tech Zone;621050;Mianyang;Sichuan;China;
1000140;Suzhou Hawk Foundry Equipment Co Ltd;4;+8651268050100;sales@hawk-tech.cn;www.hawk-technologies.com/;www.abb.com;No. 55 Songshan Road, Suzhou High-tech Zone;215129;Suzhou;Jiangsu;China;
1000174;UBT Xinguang Technology (Beijing) Co Ltd;4;+861063381305;service@ubtchina.com;www.ubtchina.com;www.abb.com;No.168 Guang'anmenwai Street, Langqin International Block B, Xicheng District;100055;Beijing;Beijing;China;
1000192;Weiming Enviroment Equipment Co Ltd;4;;;;www.abb.com;No.66, Zhongxin Street, Shacheng Town, Longwan District;325000;Wenzhou;Zhejiang;China;
1000203;Xiamen Aerospace Siert Robot System Co Ltd;4;+8605923159898;zhouzhican@siert.net;www.siert.net/;www.abb.com;11th floor, 1616 Guankou Middle Road, Jimei District;361023;Xiamen;Fujian;China;
1000204;Xi'an Perfect Control Technology Co Ltd;4;;smile-wlj@qq.com;www.ukon.cn;www.abb.com;No. 2 Fengdeng South Road, International Park No. 1 Building, Unit 1, 10th floor, No. 04 Room;711004;Xi'An;Shaanxi;China;
1000205;Xinjiang Runyang System Engineering Co Ltd;4;;runyang@vip.163.com;www.runyang.cn;www.abb.com;South 2nd Lane of Maliaodi Street, Vanke Jinyu Tixiang Building No. 6, No. 1002 Room, Sha District;830001;Urumuqi;Xinjiang;China;
1000206;Yalong Intelligent Equipment Group Co Ltd;4;;yalong@yalong.cn;www.yalong.cn;www.abb.com;Yongjia Industrial Park;325105;Wenzhou;Zhejiang;China;
1000208;Yuanrong Advanced Systems (Shenzhen) Co., Ltd.;4;+8675527463800;abb@yr-robot.com;www.yr-robot.com/;www.abb.com;Songgang Street, Langxia Community, Maozhou Industrial Zone Bldg. C3, No. 101 Room, Baoan District;518105;Shenzhen;Guangdong;China;
1000956;Xiangjiang Technology Co Ltd;4;;;www.china-xjgf.cn;www.abb.com;No. 666 North Chunliu Road;210000;Yangzhong;Jiangsu;China;
1002652;LEGRAND China Head office;4;;;www.legrand.com.cn;www.legrand.com;19F No.480 Urumqi North Road, Jing An district Shanghai Chine;;;;china;
1002653;Legrand Intelligent Electrical (Huizhou) Co. Ltd.;4;;;www.legrand.com.cn;www.legrand.com;Factory Bldg. B1-B3, No 39. East Hechang No.6 Road, Zhongkai Hi-tech industrial Development Park, Huizhou Guangdong Chine;;;;china;
1002654;Legrand Low Voltage (Wuxi) Co.,Ltd.;4;;;www.cablofil.cn;www.legrand.com;88 Xi Mei Road, Wuxi district Jiangsu Chine;;;;china;
1002655;Shidean Legrand;4;;;www.legrand.com.cn;www.legrand.com;Haisheng Business Center, 4096 Dongbin Road, Nanshan District, Shenzhen Chine;;;;china;
