1011589;Aigisco Industrial Ltd;4;;;;www.se.com;Shop F944, Alaba International Market, Ojo;23401;Lagos;Lagos;nigeria;
1011590;Benotek Engineering Limited;4;;;;www.se.com;Triple Oak Plaza, Peter Odili Road Extension,;500211;Port Harcourt;Rivers;nigeria;
1011591;First Option Support Services;4;;;;www.se.com;4 Hughes Avenue Alagomeji, Yaba. Lagos;101212;Yaba;Lagos;nigeria;
1011593;GREENPEG NIGERIA LTD;4;;;;www.se.com;PLOT 296A, ADEYEMO AKAPO STROMOLE GRA, IKEJALAGOS;0000;LAGOS;;nigeria;
1011594;Jukev-Panc Global Services Ltd;4;;;;www.se.com;F805 Industrial Section, Alaba International Market,Ojo;23401;Lagos;Lagos;nigeria;
1011596;Obysky Investment Limited;4;;;;www.se.com;Shop F484 Alaba International Market, Ojo.;23401;Lagos;Lagos;nigeria;
1011597;Ocida International Nig. Ltd;4;;;;www.se.com;F1655 Industrial section, Alaba International Market Ojo Lagos;102108;Alaba-Ojo;Lagos;nigeria;
1011599;Onyeka-Charles Investment Limited;4;;;;www.se.com;Block 4, Shop 38 Alaba International Market, Ojo;23410;Lagos;Lagos;nigeria;
1011600;Ortho-Chibuzz International Limited;4;;;;www.se.com;Shop F956 Alaba International Market.;23401;Lagos;Lagos;nigeria;
1011602;Rajsonlander Nigeria Limited;4;;;;www.se.com;D Line Alaba International Market, Ojo Lagos.;23401;Lagos;Lagos;nigeria;
1011603;Red-City Electric Enterprises;4;;;;www.se.com;34/36, Association Avenue, Ilupeju, Lagos State;23401;Lagos;Lagos;nigeria;
1011604;Tekniteed;4;;;;www.se.com;Lagos;234;Lagos;Lagos;nigeria;
1011605;Timexpat Business Enterprise;4;;;;www.se.com;85, Old Abeokuta Road, Isale-Oja, Agege;23401;Lagos;Lagos;nigeria;
1011606;Tranos Contracting;4;;;;www.se.com;Plot D, Block 7, Industrial Crescent,;234;Ilupeju;Lagos;nigeria;
1011607;Triton Engineering Limited;4;;;;www.se.com;10 ladipo oluwole street, off Adeniyi jones avenue, Ikeja;100282;Ikeja;Lagos;nigeria;
1011608;Western Power Solution;4;;;;www.se.com;Arena Shopping Complex, Oshodi;100261;Oshodi;Lagos;nigeria;
1011609;Zomak Electrical Products Company Limited;4;;;;www.se.com;Block 5 SHOP 53, Alaba Internationla Limited;23401;Lagos;Lagos;nigeria;
1011610;Zymanac Enterprise;4;;;;www.se.com;F793, Alaba International Market, Ojo Lagos;102101;Ojo;Lagos;nigeria;
1011611;CASBEL LIMITED;4;;;;www.se.com;6 Ameen street Abule-Oja, Yaba;NG;Lagos;Lagos;nigeria;
1011612;Celecon International Agency;4;;;;www.se.com;Shop F1302, Alaba International Market.;23401;Lagos;Lagos;nigeria;
1011614;De Moore Link Limited;4;;;;www.se.com;55, Oroyinyin Street, Idumota, Lagos Island.;23401;Lagos Island;Lagos;nigeria;
1011615;Divine Point Investment;4;;;;www.se.com;1st floor, 35 Ojo Giwa Street, Jankara Lagos Island;101001;Lagos Island;Lagos;nigeria;
1011616;E.E Obilywise International Company;4;;;;www.se.com;Shop F815,Alaba International Market;23401;Lagos;Lagos;nigeria;
1011617;Emma Lights & Power;4;;;;www.se.com;48, Idoluwa Street Lagos Island;100221;Lagos Island;Lagos;nigeria;
1011618;Benotek Engineering Limited;4;;;;www.se.com;Triple Oak Plaza, Peter Odili Road Extension,;500211;Port Harcourt;Rivers;nigeria;
1011620;CASBEL LIMITED;4;;;;www.se.com;6 Ameen street Abule-Oja, Yaba;NG;Lagos;Lagos;nigeria;
1011623;GREENPEG NIGERIA LTD;4;;;;www.se.com;PLOT 296A, ADEYEMO AKAPO STROMOLE GRA, IKEJALAGOS;0000;LAGOS;;nigeria;
1011626;Tekniteed;4;;;;www.se.com;Lagos;234;Lagos;Lagos;nigeria;
1011627;Tranos Contracting;4;;;;www.se.com;Plot D, Block 7, Industrial Crescent,;234;Ilupeju;Lagos;nigeria;
