1011998;COMOLI FERRARI & C. SPA;4;;;;www.se.com;VIA MOLINARI ANG. VIA BERTINI SN;26845;CODOGNO;;italy;
1012003;COMOLI FERRARI & C. SPA;4;;;;www.se.com;CORSO TRIESTE 136;28100;NOVARA;Novara;italy;
1012004;COMOLI FERRARI & C. SPA;4;;;;www.se.com;VIA CARLO TARGA 4;16124;GENOVA CENTRO;Genova;italy;
1012016;COMOLI FERRARI & C. SPA;4;;;;www.se.com;VIA MAESTRI DEL LAVORO 4/C;12100;CUNEO;Cuneo;italy;
1012031;COMOLI FERRARI & C. SPA;4;;;;www.se.com;STRADA RIVOLTANA KM. 12;20060;LISCATE;Milano;italy;
1012033;3C. IMPIANTI SRL;4;;;;www.se.com;VIA VIII MARZO 8;10095;GRUGLIASCO;Torino;italy;
1012034;A.R. QUADRI SRL;4;;;;www.se.com;VIA CIRO MENOTTI, 50;20862;ARCORE;Monza e della Brianza;italy;
1012035;BARONI ROMANO IMPIANTI ELETTRICI SRL;4;;;;www.se.com;VIA SANDRO PERTINI 12;43036;FIDENZA;Parma;italy;
1012037;FG QUADRI ELETTRICI SRL;4;;;;www.se.com;VIA G. ROSSINI 27/A;35020;ALBIGNASEGO;Padova;italy;
1012041;FPM IMPIANTI SRL;4;;;www.fpmimpianti.it;www.se.com;VIA TORRICELLI 32;37067;VALEGGIO SUL MINCIO;Verona;italy;
1012045;GAMMA ELECTRIC SNC;4;;;;www.se.com;VIA TORQUATO TASSO 7;24020;GORLE;Bergamo;italy;
1012049;GENERAL AUTOMATION SRLS;4;;;;www.se.com;VIA POZZELLE QUARTO, .15;73022;CORIGLIANO D'OTRANTO;Lecce;italy;
1012052;GORI SRL;4;;;;www.se.com;VIA PALMIRO TOGLIATTI 6;50029;IMPRUNETA;Firenze;italy;
1012053;GR.E.CO. Ingegneria & Servizi S.r.l.;4;;;;www.se.com;Via Ortoceraso 2;81057;TEANO;Caserta;italy;
1012061;I.C.I. BRUNI;4;;;;www.se.com;VIA MASSA SAN GIULIANO 255;00132;ROMA;Roma;italy;
1012063;I.E.T. SRL;4;;;;www.se.com;C.SO ALLAMANO 13/W1;10095;GRUGLIASCO;Torino;italy;
1012066;INELTEC S.R.L.;4;;;;www.se.com;VIA DEI MESTIERI,SNC ZONA PAIP 1;75100;Matera;Matera;italy;
1012067;ING SRL PROGETTI;4;;;;www.se.com;VIA G. FALCONE, 12/14/16;24048;TREVIOLO;Bergamo;italy;
1012068;BCB ELECTRIC SRL;4;;;;www.se.com;VIA 1° MAGGIO 4;60010;BARBARA;Ancona;italy;
1012071;Ing. Marotta Mauro;4;;;;www.se.com;Via Contieri, 1;80126;napoli;;italy;
1012074;JS SRL SOCIETA' UNIPERSONALE;4;;;;www.se.com;VIA ALESSANDRO VOLTA 50;30020;NOVENTA DI PIAVE;Venezia;italy;
1012075;KAIROS SOCIETA' DI INGEGNERIA SRL;4;;;;www.se.com;VIA MONTEMARCONE 136/B;66041;Atessa;Chieti;italy;
1012079;BD Elettrica;4;;;;www.se.com;VIA DELLA TECNICA 18;42015;PRATO DI CORREGGIO;Reggio Emilia;italy;
1012081;LANDI SPA;4;;;;www.se.com;STRADA FRANCESCA 2/2A;24040;CISERANO;Bergamo;italy;
1012082;LECTRON SRL;4;;;;www.se.com;VIA DEI BARTOLOTTI 18;48022;SAN LORENZO DI LUGO;;italy;
1012086;M.I.E. MALANGONE SRL;4;;;;www.se.com;VIA MONTE GRAPPA 21/25;84098;PONTECAGNANO FAIANO;Salerno;italy;
1012096;MIRTEC DI MUZZOLON MIRKO;4;;;;www.se.com;VIA DELL'ECONOMIA 31;36030;VICENZA;Vicenza;italy;
1012098;MPTEC;4;;;;www.se.com;VIA MARSURE 7;33170;PORDENONE;Pordenone;italy;
1012105;NUOVA SALSOIMPIANTI SRL;4;;;;www.se.com;LOCALITA' CASE ORSI 23/A;29010;VERNASCA;Piacenza;italy;
1012107;P.P.M. SRL;4;;;;www.se.com;VIA RICCARDO TERZOLO 19;12051;Alba;Cuneo;italy;
1012108;PAOLO BARCHI SRL;4;;;;www.se.com;VIA DINO COL 6/R;16149;GENOVA;Genova;italy;
1012109;Pastoret Engineering & Consulting Srl;4;;;;www.se.com;REG. BORGNALLE 10L;11100;AOSTA;Aosta;italy;
1012111;PERILLO ING. GIUSEPPE;4;;;;www.se.com;Via Cavour, 4;70027;Palo Del Colle;Bari;italy;
1012112;BENIGNIENGINEERING SRL;4;;;;www.se.com;VIA GARIBALDI 115;51013;CHIESINA UZZANESE;Pistoia;italy;
1012119;PRESOTTO ENNIO SRL;4;;;;www.se.com;VIA TALPONEDO 8;33080;PORCIA;Pordenone;italy;
1012123;Bernazzoli Per. Ind. Enzo;4;;;;www.se.com;VIA TITO SPERI;24040;BIENNO;Brescia;italy;
1012124;PROJECAD DI P.I. GHINAUDO DARIO;4;;;;www.se.com;VIA REGINA MARGHERITA 1;10060;CERCENASCO;Torino;italy;
1012126;PSE Srl;4;;;www.psesrl.it;www.se.com;Borgo Udine, 50;33057;Palmanova;Udine;italy;
1012127;PULIMENO s.r.l. PULIMENO GIGI;4;;;;www.se.com;POZZO 67;73022;CORIGLIANO D'OTRANTO;;italy;
1012131;Ranieri Impiantistica srl;4;;;;www.se.com;VIA ZABATTA,25;80044;OTTAVIANO;Napoli;italy;
1012132;RAVEL POWER SRL;4;;;;www.se.com;VIA TAVAGNACCO 83;33100;UDINE;Udine;italy;
1012133;REN SOLUTION Srl;4;;;;www.se.com;VIA MONTI URALI 22;41122;REGGIO EMILIA;Reggio Emilia;italy;
1012134;BM IMPIANTI DI MATTIOLI MAURIZIO;4;;;;www.se.com;VIA TEVERE 12;61030;LUCREZIA DI CARTOCETO;Pesaro-Urbino;italy;
1012137;RUMMO S.T.;4;;;;www.se.com;VIA Guindazzi 12;80040;Pollena Trocchia;Napoli;italy;
1012140;S.I.M.E.Q. SRL;4;;;;www.se.com;VIA EMANUELE GUTTADAURO 14;90143;PALERMO;Palermo;italy;
1012142;S.P.I.M.   S.R.L.;4;;;;www.se.com;VIA CAMILLO OLIVETTI ZONA INDUSTRIALE;71043;MANFREDONIA;Foggia;italy;
1012143;S.T. MENGHINI;4;;;;www.se.com;VIA 1 MAGGIO 16;60131;ANCONA;Ancona;italy;
1012146;BM TECH;4;;;;www.se.com;VIA NAZIONALE DEI GIOVI 77/B;20811;CESANO MADERNO;Milano;italy;
1012147;S.T.CELANI EMIDIO;4;;;;www.se.com;VIA MUTILATI DEL LAVORO, 1;63100;ASCOLI PICENO;Ascoli Piceno;italy;
1012148;S4E SYSTEM SRL;4;;;;www.se.com;V. FERRANTE I.190 C.NAP.EST F3;80146;NAPOLI;Napoli;italy;
1012157;BMG ELETTRIC SNC DI CICOGNANI E BALLARINI;4;;;;www.se.com;VIA DEI GIANDINI 12;26010;OFFANENGO;Cremona;italy;
1012160;SIEMI SRL;4;;;;www.se.com;VIA DEL RISARO,42;00127;Roma;Roma;italy;
1012163;SILECTRA SRL;4;;;;www.se.com;VIA TAZIO NUVOLARI 40;47843;MISANO ADRIATICO;Rimini;italy;
1012167;SISTEMI ELETTRICI SRL;4;;;;www.se.com;VIA P.BORSELLINO 50/52;24050;ZANICA;Bergamo;italy;
1012168;BRACCINI & CARDINI S.R.L. IMPIANTI ELETTRICI;4;;;;www.se.com;P.ZA P. MASCAGNI 96;50127;FIRENZE;Firenze;italy;
1012171;SOLARFLUX SRL;4;;;;www.se.com;CONTRADA CODA DI VOLPE,36;87036;RENDE;Cosenza;italy;
1012174;SORANA QUADRI SRL;4;;;;www.se.com;VIA COLLE MARCHITTO, 1;03039;SORA;Frosinone;italy;
1012176;ST CASTELLI;4;;;;www.se.com;Corso Garibaldi 119;60121;ANCONA;Ancona;italy;
1012177;ST P.I. STRACCIA GABRIELE;4;;;;www.se.com;C.da Tesino, 47;63065;Ripatransone;Ascoli Piceno;italy;
1012181;STAMNOS ENERGY SAS DI FAUSTO PANTANO;4;;;;www.se.com;VIA A.PACINOTTI 5;01100;VITERBO;Viterbo;italy;
1012182;STIEM Engineering;4;;;;www.se.com;Via Cavour 2/A;40055;Villanova di Castensaso;Bologna;italy;
1012183;STR Elettroimpianti s.a.s.;4;;;;www.se.com;Dell' Immacolata 5;20841;Carate Brianza;Monza e della Brianza;italy;
1012189;Studio I.P. s.r.l. Ingegneria & Progettazione;4;;;;www.se.com;Via Verolengo 29/9;10149;Torino;Torino;italy;
1012201;BUILDING INTELLIGENCE GROUP s.r.l.;4;;;;www.se.com;Via Langhe, 126/A;12060;Magliano Alpi;Cuneo;italy;
1012209;TEAM BUILDING SRL UNITA' LOCALE TREVISO;4;;;;www.se.com;VICOLO VERDI 69/B;31020;VILLORBA;Treviso;italy;
1012215;TECNO ELECTRIC SRL;4;;;;www.se.com;VIA MIGLIARA 46,6;04010;BORGO S. DONATO;Latina;italy;
1012234;C.R. TECHNOLOGY SYSTEMS SPA;4;;;;www.se.com;VIA ROSSARO 9;24047;TREVIGLIO;Bergamo;italy;
1012235;WPC SRL;4;;;;www.se.com;ALESSANDRO III 11;15010;FRASCARO;Alessandria;italy;
1012237;ALBANO GIUSEPPE;4;;;;www.se.com;VIA ATIGLIANA 8;80067;SORRENTO;Napoli;italy;
1012246;CIEB NUOVA SRL;4;;;;www.se.com;VIA TORINO 160 /162;12045;FOSSANO;Cuneo;italy;
1012254;COOLBINE SRL;4;;;;www.se.com;VIALE PRAGA, 45;90146;PALERMO;Palermo;italy;
1012255;CORSI ANDREA IMPIANTI & CABLAGGI SRL;4;;;;www.se.com;VIA PRATO 2;58027;RIBOLLA;Grosseto;italy;
1012259;ALLTECS SRL;4;;;;www.se.com;VIA MARCO BIAGI, 2;60039;STAFFOLO;Ancona;italy;
1012263;DATI NET IMPIANTI E SERVIZI SRL;4;;;;www.se.com;VIA CAMPANIA 262;80078;POZZUOLI;Napoli;italy;
1012264;DF IMPIANTI SRL;4;;;;www.se.com;VIA NETTUNO 163;04012;CISTERNA DI LATINA;Latina;italy;
1012274;ELECTRIC WORLD SRL;4;;;;www.se.com;VIA FERRARI 7;42017;NOVELLARA;Reggio Emilia;italy;
1012276;ELEKTRO GAFRILLER SRL;4;;;;www.se.com;ZONA ARTIGIANALE 3;39040;BARBIANO;Bolzano;italy;
1012277;ELEKTROPOWER SRL;4;;;;www.se.com;VIA STRADA PROVINCIALE 63 149/U;42044;GUALTIERI;Reggio Emilia;italy;
1012279;ELETTRIC SISTEM DI BERTO M. & MODOL;4;;;;www.se.com;VIA FOSCARA 22;30100;MIRA;Venezia;italy;
1012282;ELETTRO 2S SRL;4;;;;www.se.com;VIA MONIEGO CENTRO 49;30033;NOALE;Venezia;italy;
1012283;ELETTRO DIMENSIONE SRL;4;;;;www.se.com;VIA CARLO LODETTI;25013;CARPENEDOLO;Brescia;italy;
1012289;ELETTROIMPIANTI SALVI SRL;4;;;;www.se.com;VIA MALTA 25/A;25124;BRESCIA;Brescia;italy;
1012293;ELETTROTECNICA BERETTA SRL;4;;;;www.se.com;VIA SOCRATE 2;22070;CASNATE;Como;italy;
1012296;EMP SNC ELETTROAUTOMAZIONI DI MAURIZIO PEROTTI E FRANCO BINARI;4;;;;www.se.com;VIA G.BENUCCI 171 SNC;06087;PONTE S.GIOVANNI;Perugia;italy;
1012298;ENGINFO ENGINEERING INFORMATICA SPA;4;;;;www.se.com;VIA PRIVATA D GIUSTINO,5;80125;NAPLES;Napoli;italy;
1012300;EQUA S.R.L. ELETTRO QUADRI ABRUZZO;4;;;;www.se.com;VIA BENEDETTO CROCE 157;65126;Pescara;Pescara;italy;
1012302;ES SRLS;4;;;;www.se.com;VIA DEGLI ARTIGIANI 39;05100;Terni;Terni;italy;
1012305;Esco Solution S.p.A.;4;;;;www.se.com;Via Granarolo 175/3;48018;Faenza;Ravenna;italy;
1012311;F.G. ELETTROTECNICA SRL;4;;;;www.se.com;VIA FRIULI, 8C;20853;BIASSONO;Monza e della Brianza;italy;
1012313;FA QUADRI ELETTRICI;4;;;;www.se.com;VIA FOGAZZARO, 19;70043;MONOPOLI;Bari;italy;
1019185;ACMEI SUD SPA - ISERNIA;4;;;;www.se.com;S.S. 17 , 179;;ISERNIA;Isernia;italy;
1019186;C.I.E.B. ELETTROFORNITURE SPA;4;;;;www.se.com;VIA BRESCIA 134/F;;MONTICHIARI;Brescia;italy;
1019187;C.I.E.B. ELETTROFORNITURE SPA;4;;;;www.se.com;VIA G. LEOPARDI SN;;ROGNO;Bergamo;italy;
1019188;C.I.E.B. ELETTROFORNITURE SPA UNITA' LOCALE;4;;;;www.se.com;VIA BUONARROTI 45-C;;POMPIANO;Brescia;italy;
1019193;CET SPA - FIANO;4;;;;www.se.com;VIA DEL COMMERCIO SNC;;FIANO ROMANO;Roma;italy;
1019194;CET SPA - MONTEROTONDO;4;;;;www.se.com;VIA S. MARTINO 88/90;;MONTEROTONDO;Roma;italy;
1019198;CIGNOLI  ELETTROFORNITURE SRL;4;;;;www.se.com;VIA PAPA GIOVANNI XXIII 68;27058;VOGHERA;Pavia;italy;
1019207;ACMEI SUD SPA - MONOPOLI 1;4;;;;www.se.com;VIA BAIONE Z.I.;;MONOPOLI;Bari;italy;
1019212;COMET SPA;4;;;;www.se.com;VIA DELL'ARTIGIANATO 296;;VIGNOLA;Modena;italy;
1019224;COMET SPA;4;;;;www.se.com;VIA SANTA LIBERATA 9;;CENTO;Ferrara;italy;
1019225;COMET SPA;4;;;;www.se.com;VIA CASTELLEONE 41-41A;;CREMONA;Cremona;italy;
1019239;COMOLI FERRARI & C. SPA;4;;;;www.se.com;STRADA STATALE 62 DELLA CISA 10;46030;CERESE DI VIRGILIO;Mantova;italy;
1019241;COMOLI FERRARI & C. SPA;4;;;;www.se.com;STRADA RIVOLTANA KM. 12;20060;LISCATE;Milano;italy;
1019242;COMOLI FERRARI & C. SPA;4;;;;www.se.com;V.DEL COMMERCIO 6 - S. GRATO;26900;LODI;;italy;
1019244;COMOLI FERRARI & C. SPA;4;;;;www.se.com;VIA MOLINARI ANG. VIA BERTINI SN;26845;CODOGNO;;italy;
1019247;COMOLI FERRARI & C. SPA;4;;;;www.se.com;VIA DI FOSSO LEGNAME 195;;MASSAROSA;Lucca;italy;
1019251;APRILE SPA;4;;;;www.se.com;SS APPIA 7;82030;Apollosa;;italy;
1019253;COMOLI FERRARI & C. SPA;4;;;;www.se.com;CORSO TRIESTE 136;28100;NOVARA;Novara;italy;
1019261;COMOLI FERRARI & C. SPA;4;;;;www.se.com;VIA ACHILLE GRANDI 4;20056;TREZZO SULL'ADDA;Milano;italy;
1019262;APRILE SPA;4;;;;www.se.com;VIA DEI GRECI 146;84135;SALERNO;Salerno;italy;
1019266;COMOLI FERRARI & C. SPA;4;;;;www.se.com;SAN F.D'ASSISI 14 LOC.MADONNINA;25018;MONTICHIARI;Brescia;italy;
1019268;COMOLI FERRARI & C. SPA;4;;;;www.se.com;VIA BERGAMO 15/A;24035;CURNO;Bergamo;italy;
1019270;COMOLI FERRARI & C. SPA;4;;;;www.se.com;VIA CARLO TARGA 4;16124;GENOVA CENTRO;Genova;italy;
1019273;APRILE SPA - FONDI;4;;;;www.se.com;VIA STAZIONE 69;;FONDI;Latina;italy;
1019284;APRILE SPA - QUARTO;4;;;;www.se.com;VIA CAMPANA 394;;QUARTO;Napoli;italy;
1019318;Barcella Elettroforniture spa;4;;;;www.se.com;VIA ROMA 53;;COLLEBEATO;Brescia;italy;
1019321;COMOLI FERRARI & C. SPA;4;;;;www.se.com;VIA DOLOMITI 9;13048;SANTHIA';Vercelli;italy;
1019334;COMOLI FERRARI & C. SPA;4;;;;www.se.com;VIA MAESTRI DEL LAVORO 4/C;12100;CUNEO;Cuneo;italy;
1019341;COMOLI FERRARI & C. SPA;4;;;;www.se.com;VIA DI PRUNETA 1;;SAN MINIATO;Pisa;italy;
1019342;COMOLI FERRARI & C. SPA;4;;;;www.se.com;VIA M. MULLER 100;28921;VERBANIA;Verbania;italy;
1019349;COMOLI FERRARI & C. SPA - UC;4;;;;www.se.com;VIA SETTE COMUNI 60/I;;Torino;Torino;italy;
1019350;COMOLI FERRARI & C.SPA;4;;;;www.se.com;VIA ACHILLE GRANDI 4;;TREZZO SULL'ADDA;Milano;italy;
1019366;DEMO SPA;4;;;;www.se.com;VIA GALILEO FERRARIS 139E;17047;VADO LIGURE;Savona;italy;
1019367;DEMO SPA;4;;;;www.se.com;VIA ROMAIRONE CENTRO ARTIG.S.BIAGIO;16163;GENOVA BOLZANETO;Genova;italy;
1019369;DEMO SPA;4;;;;www.se.com;VIA MARCONI 42;13011;BORGOSESIA;Vercelli;italy;
1019370;DEMO SPA;4;;;;www.se.com;VIA VALPELLICE 14;10060;SAN SECONDO DI PINEROLO;Torino;italy;
1019378;DEMO SPA;4;;;;www.se.com;VIA ARTIGIANATO 46;29191;PIACENZA;Piacenza;italy;
1019389;DI.M.E.R. SOCIETA' CONSORTILE A RL;4;;;;www.se.com;VIA ROSARIO CUSCONA, 5 Z.A.;;GIARRE;Catania;italy;
1019395;Barcella Elettroforniture spa;4;;;;www.se.com;VIA MARCONI 70;;MONTICHIARI;Brescia;italy;
1019406;ACMEI SUD SPA;4;;;;www.se.com;STRADA PROVINCIALE BARI-MODUGNO TORITTO 73-74;70124;Bari;Bari;italy;
1019407;Barcella Elettroforniture spa;4;;;;www.se.com;VIA RAG. EVANGELISTA LAINI 1/C;;BRENO;Brescia;italy;
1019419;EDIF SPA - PERUGIA OVEST;4;;;;www.se.com;V.SORIANO 51/53 S.A.FRATTE;;PERUGIA;Perugia;italy;
1019422;EDIF SPA-VASTO;4;;;;www.se.com;VIA INCORONATA 19B;;VASTO;Chieti;italy;
1019423;EF 90 SRL;4;;;;www.se.com;V. TORRE MOLIN PERNICE 13/C;17031;LECA D'ALBENGA;Savona;italy;
1019424;EF 90 SRL;4;;;;www.se.com;VIA XXV APRILE 73/75;18033;CAMPOROSSO MARE;;italy;
1019426;EF 90 SRL;4;;;;www.se.com;VIA S. FRANCESCO 36;;SAN REMO;Imperia;italy;
1019427;ELCO INGROSS SRL UNIPERSONALE;4;;;;www.se.com;VIA DEI CONTI FALLUC 2/1;;CATANZARO;Catanzaro;italy;
1019428;ELCOM SRL;4;;;;www.se.com;VIA NEWTON 14;09122;CAGLIARI;Cagliari;italy;
1019429;BARCELLA ELETTROFORNITURE SPA;4;;;;www.se.com;VIA LIGURIA 23;20068;PESCHIERA BORROMEO;Milano;italy;
1019446;ELCOM SRL FORNITURE ELETTRICHE ILLUMINAZIONE;4;;;;www.se.com;LOCALITA' LISCIA CULUMBA;;PALAU;Sassari;italy;
1019447;ELCOM SRL FORNITURE ELETTRICHE ILLUMINAZIONE;4;;;;www.se.com;ZONA IND.LE STRADA C1;;VILLACIDRO;Cagliari;italy;
1019452;ELECTRA SPA;4;;;;www.se.com;CONTRADA MAGLIANELLO SNC;;ATENA LUCANA;Salerno;italy;
1019458;ELETTROCAMPANIA SPA;4;;;;www.se.com;CONTR. PIANO CAPPELE 340-342 344;82100;BENEVENTO;;italy;
1019461;ELETTROGRUPPO ZEROUNO SPA;4;;;;www.se.com;VIA G. BERTUCCIONI 34/B ROSSO;16139;GENOVA;Genova;italy;
1019473;BARCELLA ELETTROFORNITURE SPA;4;;;;www.se.com;VIA REPUBBLICA;24060;CIVIDINO;Bergamo;italy;
1019474;ELETTROGRUPPO ZEROUNO SPA;4;;;;www.se.com;CORSO TORINO 8/B;;AVIGLIANA;Torino;italy;
1019478;ELETTROGRUPPO ZEROUNO SPA;4;;;;www.se.com;C.SO TORTONA 60/C;;TORINO;Torino;italy;
1019485;ELETTROGRUPPO ZEROUNO SPA                                   .;4;;;;www.se.com;VIA AOSTA 15;;BEINASCO;Torino;italy;
1019486;ELETTROGRUPPO ZEROUNO SPA CENTRO DISTRIBUZIONE;4;;;;www.se.com;VIA AOSTA 15/B;;BEINASCO;Torino;italy;
1019487;ELETTROGRUPPO ZEROUNO SPA GRANDI CLIENTI;4;;;;www.se.com;VIA NOVARA 380;;BORGOMANERO;Novara;italy;
1019491;ELETTROLAZIO SPA;4;;;;www.se.com;VIA VONA ARMANDO 73;03100;FROSINONE;Frosinone;italy;
1019493;ELETTROLAZIO SPA;4;;;;www.se.com;VIA PONTINA KM 31.200;00040;POMEZIA;Roma;italy;
1019496;ELETTROLAZIO SPA - CIAMPINO;4;;;;www.se.com;VIA LUIGI BANDINI 15, ZONA INDUSTRIALE APPIA NUOVA;;ROMA;Roma;italy;
1019497;ELETTROSUD FILIALE DI CAPO D'ORLANDO;4;;;;www.se.com;VIA VITTORIO VENETO 3;;CAPO D'ORLANDO;Messina;italy;
1019498;ELETTROSUD FILIALE DI GIARDINI NAXOS;4;;;;www.se.com;VIA CHIANCHITTA, 8;;GIARDINI NAXOS;Messina;italy;
1019499;ELETTROSUD FILIALE DI MESSINA;4;;;;www.se.com;VIA GIORDANO BRUNO 32;;MESSINA;Messina;italy;
1019500;ELETTROSUD FILIALE DI MESSINA OC;4;;;;www.se.com;VIA ORSO MARIO CORBINO 40;;MESSINA;Messina;italy;
1019501;ELETTROSUD FILIALE DI RAGUSA;4;;;;www.se.com;VIA ACHILLE GRANDI 62-64;;RAGUSA;Ragusa;italy;
1019502;ELETTROSUD SPA;4;;;;www.se.com;V.LE REG. SICILIANA 4238 N/OVEST;;PALERMO;Palermo;italy;
1019503;ELETTROSUD SPA;4;;;;www.se.com;CONTRADA SIRO' SNC;;BROLO;Messina;italy;
1019504;ELETTROSUD SPA - S.GIOVANNI LA PUNT;4;;;;www.se.com;VIA ROMA 369;;SAN GIOVANNI LA PUNTA;Catania;italy;
1019506;Barcella Elettroforniture spa;4;;;;www.se.com;VIA SALVELLA TRAV. II 15/17;;ROVATO;Brescia;italy;
1019511;ELETTROVENETA SPA;4;;;;www.se.com;VIA SABBIONI 5;;RIVOLI VERONESE;Verona;italy;
1019516;ELETTROVENETA SPA;4;;;;www.se.com;VIA TERRACINI, 25;62012;CIVITANOVA MARCHE;Macerata;italy;
1019525;ELETTROVENETA SPA;4;;;;www.se.com;VIA MILANO, 93;61122;PESARO;Pesaro-Urbino;italy;
1019534;ELETTROVENETA SPA;4;;;;www.se.com;V. D.GIUSEPPE DALLA TOMBA, 2;;SAN BONIFACIO;Verona;italy;
1019540;BARCELLA ELETTROFORNITURE SPA;4;;;;www.se.com;V.LAVOR.AUTOBIANCHI 1 L.24/B;20832;DESIO;Monza e della Brianza;italy;
1019548;ELFI SPA;4;;;;www.se.com;VIA M. COVOLO 7;25077;ROE' VOLCIANO;Brescia;italy;
1019549;ELFI SPA FILIALE DI ANCONA;4;;;;www.se.com;VIA ACHILLE GRANDI, 48;;ANCONA;Ancona;italy;
1019553;ELFI SPA FILIALE DI LODI;4;;;;www.se.com;VIA DEL LAVORO 14;;SAN MARTINO IN STRADA;Lodi;italy;
1019554;ELFI SPA FILIALE DI MELEGNANO;4;;;;www.se.com;VIA SALVADOR ALLENDE 18;;MELEGNANO;Milano;italy;
1019555;ELFI SPA FILIALE DI MIRANDOLA;4;;;;www.se.com;VIA TOTI C.P. 45 81-83;41037;MIRANDOLA;Modena;italy;
1019557;ELFI SPA FILIALE DI PARMA;4;;;;www.se.com;VIA VERNAZZI 28/A 30A;;PARMA;Parma;italy;
1019561;ELFI SPA FILIALE DI VIGEVANO;4;;;;www.se.com;VIA MOROSINI 16;;VIGEVANO;Pavia;italy;
1019565;EMPORIO ELETTRICO TOFFOLI SRL;4;;;;www.se.com;VIALE TRENTO 45;33077;SACILE;Pordenone;italy;
1019569;FABBI IMOLA SRL;4;;;;www.se.com;VIALE GIULIO CESARE;;RICCIONE;Rimini;italy;
1019570;FABBI IMOLA SRL;4;;;;www.se.com;VIA MEUCCI 16;48022;LUGO;Ravenna;italy;
1019572;FABBI IMOLA SRL;4;;;;www.se.com;VIA BARATTINO 34;40062;MOLINELLA;Bologna;italy;
1019574;FABBI IMOLA SRL;4;;;;www.se.com;VIA MEUCCI, 24/O;;CASTEL SAN PIETRO;Bologna;italy;
1019580;FERRI COM SRL;4;;;;www.se.com;LOCALITA' PONTICELLI 100/A;66030;SANTA MARIA IMBARO;;italy;
1019584;BARCELLA ELETTROFORNITURE SPA;4;;;;www.se.com;VIA MONTEGRAPPA;24060;ROGNO;Bergamo;italy;
1019585;FEVAL SRL;4;;;;www.se.com;VIA MILANO 119;23032;BORMIO;Sondrio;italy;
1019586;FEVAL SRL;4;;;;www.se.com;VIA GHISLANZONI 66/68;;LECCO;Lecco;italy;
1019595;BARCELLA ELETTROFORNITURE SPA UNIPERSONALE;4;;;;www.se.com;VIA UDINE 2;;MONZA;Monza e della Brianza;italy;
1019598;FOGLIANI SPA;4;;;;www.se.com;VIA ANTONIO MASETTI, 56/58;;FORLì;Forli-Cesena;italy;
